"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{1894.01575,1933.0898,2098.65,2098.7,2120.31}",29,2028.95311,1894.01575,2120.31,2098.65,CI: (1894 - 2120.3)
"{1478.63084}",30,1478.63084,0,0,
"{890.4256}",31,890.4256,0,0,994.64,
"{687.2899}",32,687.2899,0,0,994.64,
"{566.83841}",33,566.83841,0,0,994.64,
"{1664.50198}",39,1664.50198,0,0,
"{2630,2747.00145,2896.75,2896.8,3153.8408}",42,2864.87845,2630,3153.8408,2869.705,CI: (2630 - 3153.8)
"{1019.37,1594,1945.438,2230,2291}",47,1815.9616,1019.37,2291,1945.438,Range: (1019.4 - 2291)
"{1263.63}",48,1263.63,0,0,1226.013,
"{928.278,1091.51,1773.1542}",51,1264.31406666667,928.278,1773.1542,1451.36,Range: (928.3 - 1773.2)
"{1466.456}",52,1466.456,0,0,1451.36,
"{1500.01,1545,1562.991,1717,1956}",53,1656.2002,1500.01,1956,1451.36,Range: (1500 - 1956)
"{1100,1212.71,1215,1334,1392,1416.174,1530,1547,1600,1671}",54,1401.7884,1212.71,1600,1404.087,CI: (1212.7 - 1600)
"{928,937.81,1000,1006.99,1141.63,1214,1345.384,1414,1423,1600,1693.01}",55,1245.80218181818,1000,1423,1254.28,CI: (1000 - 1423)
"{378.54,708.85,716.024,725,725.43,729,752.39,799,936,936.3045,956,1096.06,1150,1167.481,1210,1687.2732}",56,917.08454375,725.43,1096.06,1218.398,Range: (378.5 - 1687.3)
"{296.930735714286}",60,296.930735714286,0,0,1316.43949911765,
"{959.77,966.1042,973.79,984,985,1017.03,1150,1205,1272,1277.13357,1295.7124,1368,1392,1398,1538,1547,1600}",61,1231.09059823529,985,1392,1272,CI: (985 - 1392)
"{653,701.84693,705,710,710.69,756.65,758.11408,821.76,960,1020,1355}",62,832.005546363636,705,960,850.912,CI: (705 - 960)
"{1147,743.35}",64,945.175,743.35,1147,850.912,Range: (743.4 - 1147)
"{712.95,608.48}",66,660.715,608.48,712.95,679.808,CI: (608.5 - 713)
"{604,615,633,641.8,685,689.73066,902,1250,1308}",67,814.281184444445,615,1250,679.808,Range: (604 - 1308)
"{107.13,560,560,573,579,588,626.45,627,630,638.1,670,686.16492,692.0399,695,736,802,815.201,830,833,850,974,981.25,988,993,995.28,1200}",68,739.600608461538,630,830,679.808,Range: (107.1 - 1200)
"{540,545,586,590,599.4695,600,610.8,628,672.81692,725,802,896,985,1001}",69,698.64903,590,802,619.4,Range: (540 - 1001)
"{561.77415,588.3532,592.15}",70,580.759116666667,561.77415,592.15,596.358,CI: (561.8 - 592.2)
"{526,530,535,542.20225,550,551.4402,562.95,795,850,876}",71,631.859245,530,850,596.358,Range: (526 - 876)
"{91.5,543,543,560,561,607.9991,610,612.2,628.87857,632.2355,670.0936,700,790,1114}",76,618.850483571429,560,670.0936,653.17,Range: (91.5 - 1114)
"{546,590,595.5,599.6652,614.273}",77,589.08764,546,614.273,653.17,Range: (546 - 614.3)
"{538,505.6116}",78,521.8058,505.6116,538,653.17,Range: (505.6 - 538)
"{477.82,555.162,580.6,625,727.2285,728,758.33,933.758,941,1120}",79,744.68985,555.162,941,653.17,Range: (477.8 - 1120)
"{556.63,659.949,810,812.59,852}",80,738.2338,556.63,852,653.17,Range: (556.6 - 852)
"{545.5081,547.9833,555.23,557.61721,563.95,623.97913,769.41}",82,594.811105714286,545.5081,769.41,557.61721,Range: (545.5 - 769.4)
"{599.45}",88,599.45,0,0,651.784,
"{587.85}",89,587.85,0,0,651.784,
"{768.0545305}",91,768.0545305,0,0,651.784,
"{468.327628,538,543.2777,549,590,698,1120}",95,643.800761142857,468.327628,1120,573.974,Range: (468.3 - 1120)
"{447.834,519,527,545,560,569.2,571.5119,625.97647,629.5827,650,660.38622,681.5223,683,698,750.5}",96,607.900906,545,681.5223,573.974,Range: (447.8 - 750.5)
"{259.9593404,533.544,597.8537,950}",97,585.3392601,259.9593404,950,571.849,CI: (260 - 950)
"{578}",99,578,0,0,571.849,
"{565,666}",103,615.5,565,666,573.974,Range: (565 - 666)
"{775.463}",111,775.463,0,0,
"{706.99,730.154,1156}",113,864.381333333333,706.99,1156,770.382,Range: (707 - 1156)
"{667.49,703.9538,809.22,812,1034.28,1156}",114,863.823966666667,667.49,1156,770.382,Range: (667.5 - 1156)
"{481.66486,626.02,663.849}",115,590.511286666667,481.66486,663.849,714.578,Range: (481.7 - 663.8)
"{605.18119,620,768.14,770,978.83,1049}",116,798.525198333333,605.18119,1049,704.45,Range: (605.2 - 1049)
"{600,604.3,640.0232,718.26,905.692,908.91,980}",117,765.312171428571,600,980,704.45,Range: (600 - 980)
"{500,543.08,568,570,577.62,582,583.1666,591.39652,599.89561,614.75,642.03,662,727,749,771.723,782.5904,788.36,908,1196.85}",119,681.971691052632,582,749,614.75,Range: (500 - 1196.8)
"{1956,936}",127,1446,936,1956,1451.36,CI: (936 - 1956)
"{824.289,915.86,1047,1150,1382,1545.8886,1900}",128,1252.14822857143,824.289,1900,1150,Range: (824.3 - 1900)
"{812.36,822.545,872,997.27,1345,1469.6426}",130,1053.13626666667,812.36,1469.6426,986.651,Range: (812.4 - 1469.6)
"{762.17,1315.164}",131,1038.667,762.17,1315.164,986.651,Range: (762.2 - 1315.2)
"{410.88,415.6,564,600.031,752.39,898.0261,985}",132,660.846728571429,410.88,985,600.031,Range: (410.9 - 985)
"{485.631666666667}",135,485.631666666667,0,0,795.74,
"{506.02}",136,506.02,0,0,795.74,
"{989.077}",138,989.077,0,0,795.74,
"{627.31,767,1135,1344.0896}",142,968.3499,627.31,1344.0896,951,CI: (627.3 - 1344.1)
"{501.85,940,1098.8016}",144,846.883866666667,501.85,1098.8016,940,Range: (501.8 - 1098.8)
"{1466.456}",147,1466.456,0,0,1451.36,
"{1538.303}",151,1538.303,0,0,1368.744,
"{1422.582}",152,1422.582,0,0,1368.744,
"{953.5}",154,953.5,0,0,977.504,
"{4146.8,3806}",158,3976.4,3806,4146.8,3715.674,Range: (3806 - 4146.8)
"{2173.454,3460,3800.00012,3806,4015.45,4112,4166.89562,4430.4668}",159,3745.5333175,3460,4166.89562,3715.674,CI: (3460 - 4166.9)
"{3309.0768}",160,3309.0768,0,0,
"{2227.10912,3507.51208,3593.8,3621.41,4400.373}",163,3470.04084,2227.10912,4290,3593.8,CI: (2227.1 - 4290)
"{1557.338,3433.77,3464.64737,3468.4,4211.663}",164,3227.163674,1557.338,4211.663,3464.64737,Range: (1557.3 - 4211.7)
"{1804.757,1976.56,3071.46175,3085,3160.1,3330,3938.599}",166,2909.49682142857,1804.757,3938.599,3085,Range: (1804.8 - 3938.6)
