"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{417.08206}",326,987.76,0,0,417.08206
"{454.745745}",327,987.76,0,0,454.745745
"{606.0942}",328,757.829,0,0,606.0942
"{180.16524}",329,180.16524,0,0,
"{789.65641}",332,757.829,0,0,789.65641
"{414.83312}",335,578.253,0,0,414.83312
"{606.0942}",336,578.253,0,0,606.0942
"{414.83312}",339,414.83312,0,0,
"{413.56809}",342,965.405133333333,0,0,413.56809
"{606.0942}",343,606.0942,0,0,
"{7.91467}",344,587.92642,0,0,7.91467
"{7.91467}",346,587.92642,0,0,7.91467
"{7.91467}",347,587.92642,0,0,7.91467
"{7.91467}",349,587.92642,0,0,7.91467
"{127.95081}",351,587.92642,0,0,127.95081
"{108.70761}",352,587.92642,0,0,108.70761
"{108.6952}",354,587.92642,0,0,108.6952
"{587.92642}",355,587.92642,0,0,
"{324.38077}",362,596.603,0,0,324.38077
"{251.29142}",363,251.29142,0,0,
"{606.0942}",366,596.603,0,0,606.0942
"{62.19092}",369,62.19092,0,0,
"{35.8585}",370,54.5030333333333,0,0,35.8585
"{31.059235}",371,46.8151466666667,0,0,31.059235
"{39.12726}",372,39.12726,0,0,
"{17.57548}",374,17.57548,0,0,
"{10.1016}",375,10.1016,0,0,
"{21.30065}",379,21.30065,0,0,
"{11.00747}",380,11.00747,0,0,
"{9.96155}",381,9.96155,0,0,
"{6.53543}",382,6.53543,0,0,
"{4.34855}",383,4.34855,0,0,
"{3.4378}",384,3.4378,0,0,
"{2.38891}",385,2.38891,0,0,
"{1.74606}",386,1.74606,0,0,
"{108.95913}",398,108.95913,0,0,
"{15.41577}",400,15.41577,0,0,
"{530.97889}",403,530.97889,0,0,
"{528.09749}",404,528.09749,0,0,
"{411.69522}",406,411.69522,0,0,
"{426.233555}",410,1178.05,0,0,426.233555
"{402.589455}",411,996.249764,0,0,402.589455
"{354.349755}",413,793.353112,0,0,354.349755
"{590.45646}",415,621.92,0,0,590.45646
"{482.92043,653.383,654.8927}",416,621.92,482.92043,654.8927,597.065376666667
"{122.22096}",417,122.22096,0,0,
"{64.89992}",418,118.66,0,0,64.89992
"{64.80117}",419,118.66,0,0,64.80117
"{50.92876}",421,118.66,0,0,50.92876
"{98.45707}",429,1209.8,0,0,98.45707
"{40.5681}",430,1209.8,0,0,40.5681
"{31.60737}",431,46.229,0,0,31.60737
"{60.85084}",433,46.229,0,0,60.85084
"{2021.095,129.18155}",436,1075.138275,129.18155,2021.095,
"{235.36627}",440,235.36627,0,0,
"{193.7049}",441,193.7049,0,0,
"{702.793,1007.426,1392,1392.11}",445,1199.713,702.793,1392.11,1123.58225
"{1011.86868}",446,1171.93064,0,0,1011.86868
"{608.81929}",447,1171.93064,0,0,608.81929
"{460.98092}",448,1171.93064,0,0,460.98092
"{383.28087}",449,1171.93064,0,0,383.28087
"{567.908,737.385,883.22}",451,1171.93064,567.908,883.22,729.504333333333
"{739.06773}",452,601.24,0,0,739.06773
"{307.559,423.9458,700}",454,433.522,307.559,700,477.168266666667
"{240.07384}",455,240.07384,0,0,
"{147.62143}",457,147.62143,0,0,
"{685.603802}",461,1171.93064,0,0,685.603802
"{1241.44752}",463,1171.93064,0,0,1241.44752
"{1084.96015}",464,1084.96015,0,0,
"{985.61878}",466,985.61878,0,0,
"{480.86682}",467,480.86682,0,0,
"{310.42824}",469,310.42824,0,0,
"{310.31628}",471,310.31628,0,0,
"{231.12327}",473,231.12327,0,0,
"{230.48761}",475,230.48761,0,0,
"{230.48761}",476,230.48761,0,0,
"{230.43996}",478,230.43996,0,0,
"{1171.93064}",483,1171.93064,0,0,
"{1042.96009}",484,1042.96009,0,0,
"{359.24456}",488,359.24456,0,0,
"{306.2827}",490,306.2827,0,0,
"{178.43894}",492,178.43894,0,0,
"{117.56864}",493,117.56864,0,0,
"{117.56269}",494,117.56269,0,0,
"{117.54955}",495,117.54955,0,0,
"{86.98444}",496,86.98444,0,0,
"{82.28303}",497,82.28303,0,0,
"{67.60543}",498,67.60543,0,0,
"{81.78428}",503,81.78428,0,0,
"{253.96644}",509,253.96644,0,0,
"{334.16199}",513,389.568,0,0,334.16199
"{487.45278}",514,389.568,0,0,487.45278
"{353.13901}",516,353.13901,0,0,
"{86.46613}",519,86.46613,0,0,
"{297.9038}",522,297.9038,0,0,
"{246.59319}",523,246.59319,0,0,
"{180.60802}",524,180.60802,0,0,
"{152.2142}",525,152.2142,0,0,
"{109.82534}",526,109.82534,0,0,
"{82.91104}",529,82.91104,0,0,
"{108.46827}",532,108.46827,0,0,
"{467.36848}",537,467.36848,0,0,
"{386.24349}",539,386.24349,0,0,
"{248.16985}",540,248.16985,0,0,
"{140.59408}",541,140.59408,0,0,
"{140.51951}",543,140.51951,0,0,
"{130.72253}",545,130.72253,0,0,
"{355.54696}",549,355.54696,0,0,
"{350.69652}",550,350.69652,0,0,
"{301.52848}",551,301.52848,0,0,
"{135.39455}",552,135.39455,0,0,
"{24.97254}",554,24.97254,0,0,
"{18.6035}",556,18.6035,0,0,
"{7.66565}",558,7.66565,0,0,
"{0.25982}",559,0.25982,0,0,
"{274.02595}",564,274.02595,0,0,
"{187.06986}",565,187.06986,0,0,
"{355.54696}",569,355.54696,0,0,
"{314.94187}",570,314.94187,0,0,
"{234.711}",571,234.711,0,0,
"{197.83253}",572,197.83253,0,0,
"{196.44736}",575,196.44736,0,0,
"{167.67763}",576,167.67763,0,0,
"{118.63197}",577,118.63197,0,0,
"{88.56696}",578,88.56696,0,0,
"{161.21978}",583,161.21978,0,0,
"{128.45191}",584,128.45191,0,0,
"{97.09942}",585,97.09942,0,0,
"{78.60376}",586,78.60376,0,0,
"{121.77383}",591,121.77383,0,0,
"{298.34908}",595,298.34908,0,0,
"{606.0942}",598,606.0942,0,0,
"{59.85762}",599,251.32,0,0,59.85762
"{50.43173}",600,50.43173,0,0,
"{19.50981}",603,251.32,0,0,19.50981
"{18.19636}",604,251.32,0,0,18.19636
"{1800.67,14.79864}",606,251.32,14.79864,1800.67,907.73432
"{14.77075}",608,14.77075,0,0,
"{13.40396}",609,13.40396,0,0,
"{11.15812}",611,11.15812,0,0,
"{10.28732}",612,10.28732,0,0,
"{7.53426}",614,7.53426,0,0,
"{246.716983333333}",620,459.67272,0,0,246.716983333333
"{16.6380128571429}",621,313.25124,0,0,16.6380128571429
"{166.82976}",623,298.198,0,0,166.82976
"{429.5664}",624,298.198,0,0,429.5664
"{55.72544}",627,55.72544,0,0,
"{55.72544}",629,55.72544,0,0,
"{2.93937}",630,2.93937,0,0,
"{0.59812}",631,0.59812,0,0,
"{0.59669}",632,0.59669,0,0,
"{0.44072}",634,0.44072,0,0,
"{0.44072}",636,0.44072,0,0,
"{86.5524}",644,86.5524,0,0,
"{72.26572}",645,72.26572,0,0,
"{42.65346}",646,42.65346,0,0,
"{33.99274}",647,33.99274,0,0,
"{21.69903}",648,21.69903,0,0,
"{21.69643}",649,21.69643,0,0,
"{5.9738}",650,5.9738,0,0,
"{14.23631}",655,14.23631,0,0,
"{8.07378}",656,8.07378,0,0,
"{1509.94062}",663,1509.94062,0,0,
"{1307.64503}",664,1307.64503,0,0,
"{1101.65779}",666,1101.65779,0,0,
"{1001.95613}",667,1001.95613,0,0,
"{367.28575}",668,367.28575,0,0,
"{505.82785}",673,505.82785,0,0,
"{316.94821}",675,316.94821,0,0,
"{193.19644}",676,193.19644,0,0,
"{1996.52246}",680,2310.01056291667,0,0,1996.52246
"{1791.46527}",681,2310.01056291667,0,0,1791.46527
"{1554.22,1763.695,2150,2484.77}",682,2310.01056291667,1554.22,2484.77,1988.17125
"{783.384226666667}",683,1944.545365,0,0,783.384226666667
"{1554.249905}",684,1739.684,0,0,1554.249905
"{1900.91948}",685,1739.684,0,0,1900.91948
"{843.469486666667}",687,1491.06,0,0,843.469486666667
"{1206.21132666667}",688,1491.06,0,0,1206.21132666667
"{963.86683}",689,1491.06,0,0,963.86683
"{619.22682}",690,1491.06,0,0,619.22682
"{551.017853333333}",691,1491.06,0,0,551.017853333333
"{2280.72,1774.6}",693,1491.06,1774.6,2280.72,2027.66
"{1774.59}",694,1491.06,0,0,1774.59
"{597.21523}",695,597.21523,0,0,
"{857.18692}",698,857.18692,0,0,
"{673.77345}",700,673.77345,0,0,
"{222.35052}",703,222.35052,0,0,
"{1900.91948}",706,1191.4,0,0,1900.91948
"{935.61717}",707,935.61717,0,0,
"{429.86463}",710,429.86463,0,0,
"{204.46485}",717,204.46485,0,0,
"{103.79272}",718,103.79272,0,0,
"{48.24445}",719,48.24445,0,0,
"{28.88994}",720,28.88994,0,0,
"{90.63627}",724,90.63627,0,0,
"{1458.285155}",728,2310.01056291667,0,0,1458.285155
"{701.603784}",729,2310.01056291667,0,0,701.603784
"{811.536408333333}",730,2310.01056291667,0,0,811.536408333333
"{2822.122,195.965438}",731,2310.01056291667,195.965438,2822.122,1509.043719
"{867.953176666667}",732,1624.72,0,0,867.953176666667
"{1704.49302}",733,1624.72,0,0,1704.49302
"{1900.91948}",734,1624.72,0,0,1900.91948
"{127.37516}",736,484.06,0,0,127.37516
"{77.067125}",737,484.06,0,0,77.067125
"{47.566}",739,484.06,0,0,47.566
"{34.44953}",740,484.06,0,0,34.44953
"{1900.91948}",741,484.06,0,0,1900.91948
"{382.49128}",743,382.49128,0,0,
"{585.70287}",750,585.70287,0,0,
"{1242.83965}",753,1242.83965,0,0,
"{1900.91948}",756,1547.394,0,0,1900.91948
"{1560.9785}",757,1537.027,0,0,1560.9785
"{1367.30469}",758,1367.30469,0,0,
"{442.60659}",759,442.60659,0,0,
"{306.5204}",760,306.5204,0,0,
"{248.59694}",762,279.458,0,0,248.59694
"{229.73214}",763,279.458,0,0,229.73214
"{360.04419}",765,279.458,0,0,360.04419
"{496.44885}",770,496.44885,0,0,
"{282.35127}",773,282.35127,0,0,
"{158.57292}",775,158.57292,0,0,
"{1641.71539}",778,1547.394,0,0,1641.71539
"{1211.49116}",780,1547.394,0,0,1211.49116
"{997.500345}",782,1492.81744,0,0,997.500345
"{851.771475}",783,1443.18479,0,0,851.771475
"{806.208515}",784,1393.55214,0,0,806.208515
"{1343.91949}",789,1343.91949,0,0,
"{732.23049}",790,732.23049,0,0,
"{315.71925}",794,315.71925,0,0,
"{274.03819}",796,274.03819,0,0,
"{161.48014}",797,161.48014,0,0,
"{135.45818}",798,135.45818,0,0,
"{83.0165}",799,83.0165,0,0,
"{144.81829}",804,144.81829,0,0,
"{83.63763}",805,83.63763,0,0,
"{19.38809}",806,19.38809,0,0,
"{13.14422}",807,13.14422,0,0,
"{9.77447}",808,9.77447,0,0,
"{9.77368}",809,9.77368,0,0,
"{5.8134}",812,5.8134,0,0,
"{5.05492}",813,5.05492,0,0,
"{3.91553}",814,3.91553,0,0,
"{305.608165}",823,2310.01056291667,0,0,305.608165
"{581.834243333333}",824,745.6,0,0,581.834243333333
"{496.50415}",825,745.6,0,0,496.50415
"{670.55356}",826,745.6,0,0,670.55356
"{588.88768}",827,745.6,0,0,588.88768
"{481.93511}",828,481.93511,0,0,
"{350.9184}",829,350.9184,0,0,
"{384.56714}",833,745.6,0,0,384.56714
"{274.67957}",834,274.67957,0,0,
"{234.22487}",835,234.22487,0,0,
"{182.51281}",836,182.51281,0,0,
"{70.09339}",837,70.09339,0,0,
"{569.83833}",845,583.38,0,0,569.83833
"{473.3762}",846,583.38,0,0,473.3762
"{270.54946}",847,583.38,0,0,270.54946
"{234.05836}",849,234.05836,0,0,
"{197.64619}",850,197.64619,0,0,
"{90.57795}",851,90.57795,0,0,
"{41.72977}",852,41.72977,0,0,
"{153.22248}",856,153.22248,0,0,
"{184.76196}",859,184.76196,0,0,
"{457.29019}",863,457.29019,0,0,
"{337.05841}",864,337.05841,0,0,
"{323.31434}",867,323.31434,0,0,
"{60.3198}",868,60.3198,0,0,
"{45.9882475}",872,324.364875,0,0,45.9882475
"{5.89093}",873,219.18,0,0,5.89093
"{283.5756}",874,219.18,0,0,283.5756
"{174.142385}",875,219.18,0,0,174.142385
"{88.1049725}",876,219.18,0,0,88.1049725
"{261.60652}",877,219.18,0,0,261.60652
"{26.15157}",880,47.915,0,0,26.15157
"{50.8514}",882,47.915,0,0,50.8514
"{66.74172}",883,47.915,0,0,66.74172
"{22.16861}",884,22.16861,0,0,
"{15.67319}",885,15.67319,0,0,
"{15.31644}",888,15.31644,0,0,
"{26.48376}",892,26.48376,0,0,
"{56.35614}",897,98.94,0,0,56.35614
"{38.974745}",898,98.94,0,0,38.974745
"{28.33387}",899,98.94,0,0,28.33387
"{50.8514}",900,98.94,0,0,50.8514
"{283.5756}",902,98.94,0,0,283.5756
"{33.349235}",905,80.012,0,0,33.349235
"{86.67825}",906,80.012,0,0,86.67825
"{37.3645}",908,80.012,0,0,37.3645
"{86.67825}",911,73.346,0,0,86.67825
"{86.67789}",913,73.346,0,0,86.67789
"{50.8514}",916,65.91,0,0,50.8514
"{37.61499}",917,41.54,0,0,37.61499
"{25.68393}",918,25.68393,0,0,
"{9.39213}",919,9.39213,0,0,
"{45.46447}",923,41.54,0,0,45.46447
"{24.33687}",924,24.33687,0,0,
"{19.12387}",925,19.12387,0,0,
"{14.02367}",927,14.02367,0,0,
"{23.83333}",931,23.83333,0,0,
"{22.12118}",932,22.12118,0,0,
"{86.67825}",936,65.91,0,0,86.67825
"{86.67789}",937,65.91,0,0,86.67789
"{76.93283}",939,65.91,0,0,76.93283
"{58.03022}",940,58.03022,0,0,
"{50.29031}",943,50.29031,0,0,
"{86.67825}",948,86.67825,0,0,
"{922.831743333333}",951,2310.01056291667,0,0,922.831743333333
"{2280.7,2280.72,3571.543}",953,2310.01056291667,2280.7,3571.543,2710.98766666667
"{2047.07,2047.1,2766.65}",954,2053.58,2047.07,2766.65,2286.94
"{1213.41995}",956,2053.58,0,0,1213.41995
"{1682.01106}",960,2053.58,0,0,1682.01106
"{3181.103}",961,2053.58,0,0,3181.103
"{2483.037}",962,2053.58,0,0,2483.037
"{1384.52946}",963,1384.52946,0,0,
"{1233.41002}",964,1233.41002,0,0,
"{539.87975}",965,539.87975,0,0,
"{451.35399}",966,451.35399,0,0,
"{330.01485}",967,330.01485,0,0,
"{296.16903}",971,296.16903,0,0,
"{918.24662}",975,918.24662,0,0,
"{775.73446}",978,775.73446,0,0,
"{647.55646}",979,647.55646,0,0,
"{598.31307}",980,598.31307,0,0,
"{489.70449}",981,489.70449,0,0,
"{214.48985}",986,214.48985,0,0,
"{892.72093}",989,892.72093,0,0,
"{720.14068}",990,720.14068,0,0,
"{408.92142}",993,408.92142,0,0,
"{147.10085}",994,147.10085,0,0,
"{96.31755}",995,96.31755,0,0,
"{84.74752}",996,84.74752,0,0,
"{1361.31094}",1002,1361.31094,0,0,
"{643.476156}",1005,2310.01056291667,0,0,643.476156
"{421.72233875}",1006,2310.01056291667,0,0,421.72233875
"{1641.71539}",1007,1641.71539,0,0,
"{1478.64389}",1008,1478.64389,0,0,
"{1242.83965}",1009,1242.83965,0,0,
"{451.01488}",1012,451.01488,0,0,
"{8.21981}",1013,8.21981,0,0,
"{444.6414}",1017,444.6414,0,0,
"{328.3512}",1018,328.3512,0,0,
"{214.71307}",1019,214.71307,0,0,
"{180.99044}",1020,180.99044,0,0,
"{382.40917}",1026,2310.01056291667,0,0,382.40917
"{458.0749725}",1028,1819.92743611111,0,0,458.0749725
"{516.45343}",1030,1431.184,0,0,516.45343
"{1641.71539}",1031,1431.184,0,0,1641.71539
"{1641.71539}",1034,1220.653,0,0,1641.71539
"{849.119883333333}",1037,2042.69249375,0,0,849.119883333333
"{936.009635}",1039,1909.03345916667,0,0,936.009635
"{908.49796}",1041,1775.37442458333,0,0,908.49796
"{140.14495}",1043,807.96,0,0,140.14495
"{125.20966,1050,2650}",1045,807.96,125.20966,2650,1275.06988666667
"{108.96329}",1047,108.96329,0,0,
"{73.57301}",1048,73.57301,0,0,
"{66.34546}",1050,66.34546,0,0,
"{60.48035}",1052,60.48035,0,0,
"{60.04839}",1054,60.04839,0,0,
"{34.61692}",1055,34.61692,0,0,
"{24.57897}",1057,24.57897,0,0,
"{554.86019}",1062,554.86019,0,0,
"{133.84312}",1063,133.84312,0,0,
"{50.8514}",1066,50.8514,0,0,
"{1641.71539}",1069,1641.71539,0,0,
"{237.51973}",1070,237.51973,0,0,
"{166.45644}",1073,166.45644,0,0,
"{1900.91948}",1076,1900.91948,0,0,
"{545.46096}",1079,1144.747248,0,0,545.46096
"{411.343455}",1080,863.605914,0,0,411.343455
"{408.233355}",1081,573.263116666667,0,0,408.233355
"{378.950545}",1082,564.061653333333,0,0,378.950545
"{554.86019}",1084,554.86019,0,0,
"{447.45634}",1089,447.45634,0,0,
"{375.10656}",1090,375.10656,0,0,
"{1641.71539}",1094,1641.71539,0,0,
"{950.68112}",1095,950.68112,0,0,
"{539.21198}",1098,539.21198,0,0,
"{300.27566}",1100,300.27566,0,0,
"{253.59156}",1102,253.59156,0,0,
"{221.06875}",1103,221.06875,0,0,
"{147.21637}",1106,147.21637,0,0,
"{975.83095}",1109,975.83095,0,0,
"{453.22392}",1110,453.22392,0,0,
"{385.70381}",1112,385.70381,0,0,
"{318.7265}",1113,318.7265,0,0,
"{578.66942}",1117,578.66942,0,0,
"{289.87923}",1118,300.76,0,0,289.87923
"{112.98848}",1119,300.76,0,0,112.98848
"{393.41362}",1121,300.76,0,0,393.41362
"{314.4064}",1122,300.76,0,0,314.4064
"{393.41362}",1124,300.76,0,0,393.41362
"{72.30482}",1128,72.30482,0,0,
"{469.33841}",1131,469.33841,0,0,
"{295.36905}",1132,295.36905,0,0,
"{1466.49727}",1136,1466.49727,0,0,
"{402.36089}",1138,402.36089,0,0,
"{246.02534}",1139,246.02534,0,0,
"{217.32871}",1141,217.32871,0,0,
"{1237.16605}",1145,1237.16605,0,0,
"{671.78135}",1147,671.78135,0,0,
"{489.04127}",1148,489.04127,0,0,
"{339.00505}",1150,339.00505,0,0,
"{262.06038}",1151,262.06038,0,0,
"{574.26937}",1155,639.277356666667,0,0,574.26937
"{507.982345}",1156,606.773363333333,0,0,507.982345
"{574.26937}",1157,574.26937,0,0,
"{17.65775}",1158,17.65775,0,0,
"{341.03716}",1161,341.03716,0,0,
"{279.24045}",1162,279.24045,0,0,
"{268.91183}",1163,268.91183,0,0,
"{237.07023}",1164,237.07023,0,0,
"{207.63191}",1165,207.63191,0,0,
"{43.17935}",1168,43.17935,0,0,
"{215.61478}",1172,215.61478,0,0,
"{268.86614}",1176,268.86614,0,0,
"{101.80006}",1177,140.498,0,0,101.80006
"{43.65808}",1178,140.498,0,0,43.65808
"{198.5776}",1179,140.498,0,0,198.5776
"{198.5776}",1182,121.118,0,0,198.5776
"{336.71097}",1187,336.71097,0,0,
"{104.283745}",1188,318.42,0,0,104.283745
"{262.51617}",1189,262.51617,0,0,
"{220.05002}",1191,220.05002,0,0,
"{177.32895}",1192,177.32895,0,0,
"{133.26936}",1193,133.26936,0,0,
"{133.26936}",1194,133.26936,0,0,
"{262.51617}",1200,318.42,0,0,262.51617
"{393.12807}",1201,318.42,0,0,393.12807
"{179.21382}",1204,179.21382,0,0,
"{190.11776}",1207,190.11776,0,0,
