"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{2973.21712,2880.24}",154,2926.72856,2336.03539874988,3517.42172125011,
"{2973.21712,2800,2880.24}",155,2910,2669.14431805575,3099.82709527759,2884.48570666667
"{2973.21712,2880.24}",156,2910,2336.03539874988,3517.42172125011,2926.72856
"{2299.39383,2380}",157,2339.696915,1827.5976654904,2851.7961645096,
"{2049.35432}",158,2049.35432,0,0,
"{1539.97198}",159,1539.97198,0,0,
"{1325.26002}",161,1325.26002,0,0,
"{914.44456}",163,914.44456,0,0,
"{2176.01782}",167,2176.01782,0,0,
"{2078}",168,2078,0,0,
"{2078}",169,2078,0,0,
"{570.91944}",171,570.91944,0,0,
"{1933.1619}",174,1933.1619,0,0,
"{1933.1619}",175,1933.1619,0,0,
"{1933.1619}",176,1933.1619,0,0,
"{1586.16732}",178,1586.16732,0,0,
"{1236.3424}",181,1236.3424,0,0,
"{477.11095}",182,477.11095,0,0,
"{37.71684}",184,37.71684,0,0,
"{1047.74386}",187,1047.74386,0,0,
"{760.46748}",188,760.46748,0,0,
"{741.15647}",191,741.15647,0,0,
"{227.32725}",193,227.32725,0,0,
"{1707.40519}",196,1707.40519,0,0,
"{1707.40519}",198,1707.40519,0,0,
"{1338.79327}",201,1338.79327,0,0,
"{1526.77455}",204,1526.77455,0,0,
"{1370,1220,943}",205,1060,639.540663353692,1715.79266997964,1177.66666666667
"{943}",207,943,0,0,
"{2621.3748}",211,2621.3748,0,0,
"{2360,2373.62,2621.3748,606.73695,2508}",212,2480,1053.16545341805,3134.72724658195,2093.94635
"{1940,2621.3748,1623.07}",213,2480,794.275611891303,3328.6875881087,2061.4816
"{2621.3748}",214,2480,0,0,2621.3748
"{1750,1732.96739}",215,1780,1633.27378007426,1849.69360992574,1741.483695
"{1732.96739,1890}",216,1780,813.839448541777,2809.12794145822,1811.483695
"{1732.96739}",217,1732.96739,0,0,
"{1732.96739}",218,1732.96739,0,0,
"{780.80563}",219,780.80563,0,0,
"{1692.12166}",222,1692.12166,0,0,
"{1642.55822}",223,1642.55822,0,0,
"{1732.96739}",227,1732.96739,0,0,
"{1732.96739}",230,1732.96739,0,0,
"{1732.96739}",231,1732.96739,0,0,
"{1732.96739}",232,1732.96739,0,0,
"{858.8687}",234,858.8687,0,0,
"{719.2646}",235,719.2646,0,0,
"{663.06086}",236,663.06086,0,0,
"{637.8091}",237,637.8091,0,0,
"{538.96782}",242,538.96782,0,0,
"{477.68621}",243,477.68621,0,0,
"{1732.96739}",247,1732.96739,0,0,
"{1098.39689}",249,1098.39689,0,0,
"{1098.39689}",250,1098.39689,0,0,
"{803.74212}",251,803.74212,0,0,
"{445.81205}",254,445.81205,0,0,
"{1098.39689}",257,1098.39689,0,0,
"{1676.51914}",260,1676.51914,0,0,
"{1663.82705}",261,1663.82705,0,0,
"{1350,1527.68932}",262,1438.84466,309.966220323845,2567.72309967616,
"{1342.21896}",263,1342.21896,0,0,
"{1342.21896}",264,1342.21896,0,0,
"{631.5512}",267,631.5512,0,0,
"{533.94943}",269,533.94943,0,0,
"{440.80437}",270,440.80437,0,0,
"{433.61879}",271,433.61879,0,0,
"{900,784.33938}",276,842.16969,107.365931183338,1576.97344881666,
"{784.33938}",277,784.33938,0,0,
"{379.21305}",279,379.21305,0,0,
"{558.37328,900}",282,729.18664,0,2899.57616383454,
"{360.53317}",283,538,0,0,360.53317
"{360.53317}",285,538,0,0,360.53317
"{1403.43864}",290,1403.43864,0,0,
"{1732.96739}",293,1732.96739,0,0,
"{1642.55822}",294,1642.55822,0,0,
"{1556.343}",295,1556.343,0,0,
"{1132.33298}",297,1132.33298,0,0,
"{1586.07698}",300,1586.07698,0,0,
"{1732.96739}",303,1732.96739,0,0,
"{2621.3748}",306,2480,0,0,2621.3748
"{2621.3748}",307,2480,0,0,2621.3748
"{1692.12166}",308,1692.12166,0,0,
"{2621.3748}",312,2480,0,0,2621.3748
"{1460,2092.11624}",315,1980,0,4290,1776.05812
"{1271.36569}",316,1980,0,0,1271.36569
"{935.88759}",318,935.88759,0,0,
"{809.6408}",319,809.6408,0,0,
"{751.74097}",320,751.74097,0,0,
"{1271.36569}",325,1271.36569,0,0,
"{1271.36569}",326,1271.36569,0,0,
"{942.8248}",327,942.8248,0,0,
"{1115.85796}",330,1115.85796,0,0,
"{762.98029}",331,762.98029,0,0,
"{1271.36569}",335,1271.36569,0,0,
"{900.86731}",336,900.86731,0,0,
"{1271.36569}",339,1271.36569,0,0,
"{2621.3748}",342,2480,0,0,2621.3748
"{1283.92458}",343,2480,0,0,1283.92458
"{1887.46703,2050}",346,1968.733515,936.144918400434,3001.32211159957,
"{1887.46703}",347,1887.46703,0,0,
"{1582.48962}",348,1582.48962,0,0,
"{1684.2197}",352,1684.2197,0,0,
"{1093.34658}",353,1093.34658,0,0,
"{1550,1684.2197}",356,1660,764.39835608578,2469.82134391422,1617.10985
"{1467.47055}",357,1467.47055,0,0,
"{1428.42451}",358,1428.42451,0,0,
"{1428.42451}",359,1428.42451,0,0,
"{1207.31328}",362,1207.31328,0,0,
"{764.31348}",363,764.31348,0,0,
"{1207.31328}",366,1207.31328,0,0,
"{253.15311}",369,253.15311,0,0,
"{1684.2197}",372,1660,0,0,1684.2197
"{1428.42451}",373,1428.42451,0,0,
"{1428.42451}",375,1428.42451,0,0,
"{1146.58836}",376,1146.58836,0,0,
"{1146.58836}",377,1146.58836,0,0,
"{1146.58836,396.20418}",378,1020,0,4290,771.39627
"{700,584.20894}",379,642.10447,0,1377.73692748956,
"{584.20894,550}",380,567.10447,349.77157227618,784.43736772382,
"{507.40636}",382,507.40636,0,0,
"{465.24773}",385,465.24773,0,0,
"{1146.58836}",390,1146.58836,0,0,
"{1684.2197}",394,1660,0,0,1684.2197
"{427.87963}",397,427.87963,0,0,
"{2009.32904}",400,2009.32904,0,0,
"{1637.05435}",402,1637.05435,0,0,
"{3054,3796.053,3395.355,2983.45,2936.03556,3100}",405,3190,2865.73536028535,3555.89582638132,3210.81559333333
"{2650,2458.06,2340,2483.52306}",406,2620,2279.61691127421,2686.17461872579,2482.895765
"{2483.52306}",407,2483.52306,0,0,
"{1704.47521,2070}",409,1887.237605,0,4209.4540139443,
"{1679.41736,1581}",411,1630.20868,1004.95311712292,2255.46424287708,
"{826.11726}",412,826.11726,0,0,
"{2650,2650,3161.207,3571.543,2458.06,2340,2483.52306}",416,2620,2347.69959046865,3170.68128381706,2759.19043714286
"{1996.52246}",417,2320,0,0,1996.52246
"{1900.91948}",418,1900.91948,0,0,
"{527.91308}",419,707.66197,0,0,527.91308
"{1585.20565}",422,1585.20565,0,0,
"{671.78135}",424,671.78135,0,0,
"{574.26937}",426,574.26937,0,0,
"{574.26937}",428,574.26937,0,0,
"{1996.52246}",431,2320,0,0,1996.52246
"{1900.91948}",432,1900.91948,0,0,
"{975.83095}",433,975.83095,0,0,
"{1900.91948}",436,1900.91948,0,0,
"{1900.91948}",438,1900.91948,0,0,
"{1996.52246}",441,2320,0,0,1996.52246
"{3161.207,1996.52246,3571.543}",442,2320,880.059528880802,4290,2909.75748666667
"{1641.71539}",443,1641.71539,0,0,
"{1641.71539}",445,1641.71539,0,0,
"{3161.207,3181.103,1996.52246}",448,2320,1094.75094576844,4290,2779.61082
"{2483.037,1996.52246}",449,2239.77973,0,4290,
"{1996.52246}",450,1996.52246,0,0,
"{1900.91948}",453,2170,0,0,1900.91948
"{1900.91948}",455,1900.91948,0,0,
"{582.46458}",456,582.46458,0,0,
"{508.45734}",457,508.45734,0,0,
"{1187.42344}",461,1187.42344,0,0,
"{1733.91569}",464,1733.91569,0,0,
"{1641.71539}",465,1641.71539,0,0,
"{1478.64389}",466,1478.64389,0,0,
"{1385.70522}",467,1385.70522,0,0,
"{950.68112}",468,950.68112,0,0,
"{1242.83965}",472,1242.83965,0,0,
"{554.86019}",475,554.86019,0,0,
"{283.5756}",476,283.5756,0,0,
"{2097.11325}",482,2097.11325,0,0,
"{1810,2397.791,2113.306,1800,1734.01244}",483,2030,1623.28576807407,2318.75800792593,1971.021888
"{1241.44752,702.793,883.22}",484,1697.69637,261.399918183445,1623.57376181655,942.48684
"{773.81188}",485,773.81188,0,0,
"{622.22788}",486,622.22788,0,0,
"{467.36848}",489,467.36848,0,0,
"{567.908,1241.44752,883.22}",492,1060,60.3768468052881,1734.67349986138,897.525173333333
"{2397.791,2113.306,1734.01244}",495,2030,1254.44594087429,2908.96035245905,2081.70314666667
"{2397.791,413.56809}",496,1405.679545,0,4290,
"{159.63045}",498,159.63045,0,0,
"{1566.484,1814.06,1734.01244}",501,1720,1391.01193576441,2018.69235756893,1704.85214666667
"{1566.484,1814.06,1550,1288.85234}",503,1554.849085,1213.44184357221,1896.25632642779,
"{1288.85234,1566.484,1814.06,1300}",504,1492.349085,1094.646215426,1890.051954574,
"{950,1566.484,798.64248}",506,1340,94.6858975336601,2115.39842246634,1105.04216
"{606.0942}",507,606.0942,0,0,
"{3305.56,2983.45,3019.92,2936.03556,3100}",513,3068.993112,2888.70706482554,3249.27915917446,
"{2850,2983.45,2936.03556,2560,2784}",514,2822.697112,2616.84680058774,3028.54742341226,
"{2850,2558,2936.03556}",515,2781.34518666667,2289.11698987827,3273.57338345506,
"{1214.73591}",516,1214.73591,0,0,
"{934.0391}",517,934.0391,0,0,
"{2539.75407,2629.85,931.805,2686,2594.03,1039,2104.32952,1720}",521,2245.349816,1426.25476450233,2634.93738299767,2030.59607375
"{1280.62711,2442.88628,2162.42,2508.49,2216.52,778.47}",523,1898.235565,1159.82228223811,2636.64884776189,
"{1280.62711,1720,2102.08}",524,1590,679.774448686738,2722.03029131326,1700.90237
"{1191.18,1280.62711,1720,1385.49}",526,1394.3242775,1026.45981774446,1762.18873725554,
"{1191.18,875.7,1385.49,281.62091}",527,1040,165.423508772935,1701.57194622707,933.4977275
"{2162.42,926.97285}",531,1544.696425,0,4290,
"{926.97285}",533,926.97285,0,0,
"{1419.70787}",536,1530,0,0,1419.70787
"{1419.70787,1870}",537,1530,0,4290,1644.853935
"{1419.70787}",538,1419.70787,0,0,
"{1419.70787}",539,1419.70787,0,0,
"{1419.70787}",540,1419.70787,0,0,
"{1176.18347}",542,1176.18347,0,0,
"{933.62043}",544,933.62043,0,0,
"{1419.70787}",547,1419.70787,0,0,
"{1176.18347}",548,1176.18347,0,0,
"{193.13209}",549,193.13209,0,0,
"{1210.12696}",553,1210.12696,0,0,
"{1210.12696}",554,1210.12696,0,0,
"{699.26442}",555,699.26442,0,0,
"{522.51653}",556,522.51653,0,0,
"{390.99309}",558,390.99309,0,0,
"{882.62508}",563,882.62508,0,0,
"{882.62282}",564,882.62282,0,0,
"{595.9676}",565,595.9676,0,0,
"{595.9676}",566,595.9676,0,0,
"{595.95499}",569,595.95499,0,0,
"{250.15161}",570,250.15161,0,0,
"{375.47322}",574,375.47322,0,0,
"{1210.12696}",578,1210.12696,0,0,
"{341.18338}",579,341.18338,0,0,
"{1419.70787}",583,1419.70787,0,0,
"{1419.70787}",584,1419.70787,0,0,
"{1176.18347,1380}",587,1278.091735,0,2572.95901439872,
"{1176.18347}",588,1176.18347,0,0,
"{933.62043}",589,933.62043,0,0,
"{462.5831}",590,462.5831,0,0,
"{375.12044}",592,375.12044,0,0,
"{933.62043}",595,933.62043,0,0,
"{482.86676}",597,482.86676,0,0,
"{669.23564}",600,669.23564,0,0,
"{1104.18019}",603,1104.18019,0,0,
"{962.1002}",604,962.1002,0,0,
"{760.21122}",605,760.21122,0,0,
"{561.84765}",606,561.84765,0,0,
"{670.36711}",611,740,0,0,670.36711
"{83.75998}",612,83.75998,0,0,
"{950,670.36711}",615,740,0,2586.71993065462,810.183555
"{424.11211}",617,424.11211,0,0,
"{417.77006}",619,417.77006,0,0,
"{416.69507}",620,416.69507,0,0,
"{276.25245}",623,276.25245,0,0,
"{276.25245}",624,276.25245,0,0,
"{189.26832}",627,189.26832,0,0,
"{529.45363}",630,529.45363,0,0,
"{436.89846}",631,436.89846,0,0,
"{401.02771}",632,401.02771,0,0,
"{359.36851}",633,359.36851,0,0,
"{359.36851}",634,359.36851,0,0,
"{77.98425}",636,77.98425,0,0,
"{77.43778}",638,77.43778,0,0,
"{359.36851}",641,359.36851,0,0,
"{165.33936}",644,165.33936,0,0,
"{165.33936}",645,165.33936,0,0,
"{281.17952}",649,281.17952,0,0,
"{283.34106}",652,283.34106,0,0,
"{2024.17783,2810}",655,2417.088915,0,4290,
"{1771.53816}",656,1771.53816,0,0,
"{1075.87425}",657,1075.87425,0,0,
"{854.82542}",659,854.82542,0,0,
"{651.49741}",661,651.49741,0,0,
"{1033.58296}",664,1033.58296,0,0,
"{704.87437}",666,704.87437,0,0,
"{2024.17783}",669,2024.17783,0,0,
"{1791.42651}",670,1791.42651,0,0,
"{1582.76256}",672,1582.76256,0,0,
"{1459.49663}",673,1459.49663,0,0,
"{1265.71139}",674,1265.71139,0,0,
"{754.86495}",679,754.86495,0,0,
"{2586.98878}",682,2586.98878,0,0,
"{2868.84537}",685,2868.84537,0,0,
"{2085.08717}",687,2085.08717,0,0,
"{1939.41953}",688,1939.41953,0,0,
"{2085.08717}",691,2085.08717,0,0,
"{1781.0917,2291,2230}",694,2100.69723333333,1408.95955769791,2792.43490896876,
"{1492.301}",695,1492.301,0,0,
"{1263.63}",697,1263.63,0,0,
"{1558,1545,1956,2001.9975,1781.0917}",700,1768.41784,1502.03941852381,2034.79626147619,
"{1214,2001.9975,1693.01,1781.0917,1141.63,1624,1558,1345.384,1600,1671,1175.02}",701,1660,1342.83596994355,1712.64279369281,1527.73938181818
"{1505.23,1370,1416.26,1231.732,1403.26712,1194.786,1210}",702,1333.03930285714,1221.42431919542,1444.65428651886,
"{784.014,986.65741,947.66,1156,1195.24,1194.786,1210}",703,1120,915.835816862675,1219.69487170875,1067.76534428571
"{947.66,986.65741,784.014,1195.24,1156,1194.786,1120}",704,1120,912.00066760031,1197.81573525683,1054.90820142857
"{1040,1058.13,1194.786}",705,1097.63866666667,887.43338322508,1307.84395010825,
"{780.94}",707,780.94,0,0,
"{600,787.93,658.73,599.469,600}",709,666,547.873606460154,750.577993539846,649.2258
"{787.93,578.25}",710,666,0,2015.20850454094,683.09
"{136.4,280.19}",711,244,0,1121.80758950754,208.295
"{280.19}",713,244,0,0,280.19
"{136.4,131.16}",714,133.78,100.489743591213,167.070256408787,
"{506.71,531.086,675.1}",718,570.965333333333,344.901036100957,797.029630565709,
"{675.1,411.33}",720,543.215,0,2218.97281163088,
"{363.11}",721,368,0,0,363.11
"{332.98}",722,332.98,0,0,
"{290.79}",724,290.79,0,0,
"{213.95}",726,213.95,0,0,
"{146.15}",727,146.15,0,0,
"{292.29}",731,368,0,0,292.29
"{233.53}",732,233.53,0,0,
"{565.84,411.33}",736,488.585,0,1470.20284689346,
"{411.33}",737,411.33,0,0,
"{156.69}",738,156.69,0,0,
"{394.76}",741,394.76,0,0,
"{307.37}",743,307.37,0,0,
"{247.1}",744,247.1,0,0,
"{213.95}",745,213.95,0,0,
"{170.25}",746,170.25,0,0,
"{209.43}",750,209.43,0,0,
"{138.61}",751,138.61,0,0,
"{113}",754,113,0,0,
"{335.99}",758,335.99,0,0,
"{287.78}",759,287.78,0,0,
"{253.13}",760,253.13,0,0,
"{233.54}",761,233.54,0,0,
"{191.35}",763,191.35,0,0,
"{140.12}",764,140.12,0,0,
"{170.25}",767,170.25,0,0,
"{108.48}",768,108.48,0,0,
"{212.44}",773,212.44,0,0,
"{330.86}",777,330.86,0,0,
"{262.31}",778,262.31,0,0,
"{223.56}",779,223.56,0,0,
"{196.73}",781,196.73,0,0,
"{166.92}",782,166.92,0,0,
"{104.32}",783,104.32,0,0,
"{80.48}",786,80.48,0,0,
"{196.72}",790,196.72,0,0,
"{1195.24,1194.786,1120}",794,1120,1062.42222578479,1277.59510754854,1170.00866666667
"{596.13}",797,596.13,0,0,
"{280.18}",799,280.18,0,0,
"{2001.9975,1558,1781.0917}",803,1660,1228.88537204357,2331.84076128977,1780.36306666667
"{1781.0917,1624,1082.2}",804,1495.7639,584.908898194671,2406.61890180533,
"{1781.0917,1082.2}",805,1480,0,4290,1431.64585
"{1150,973.79,900,1493,1547,1600,1017.03,1295.7124,64,1303}",806,1105.05915555556,749.130264941117,1460.98804616999,
"{1423,1086.9243,1034.28,706.99,850,812,1474.02}",807,1055.31632857143,779.244450866996,1331.38820627586,
"{667.49,1086.9243,1034.28,850,812,1474.02}",808,987.452383333333,690.297808950619,1284.60695771605,
"{682.29,680}",809,682,666.596395577076,695.693604422924,681.145
"{682.29,680}",811,682,666.596395577076,695.693604422924,681.145
"{682.29}",812,682,0,0,682.29
"{487}",815,487,0,0,
"{1287,850,978.83,768.14,626.02,770,1196.85,1024}",818,937.605,748.00850885093,1127.20149114907,
"{905.692,908.91,850,604.3}",819,817.2255,587.288146573241,1047.16285342676,
"{481.66486,850}",820,665.83243,0,3005.90328018446,
"{850,408.57236}",821,629.28618,0,3433.72116502402,
"{660,338.26461}",822,499.132305,0,2543.15017310709,
"{300,622.01}",828,530,0,2506.7674935484,461.005
"{282.39}",829,530,0,0,282.39
"{306.399}",830,306.399,0,0,
"{197.158}",832,197.158,0,0,
"{657.2527}",835,530,0,0,657.2527
"{558.0951}",838,496,0,0,558.0951
"{392.5713}",839,392.5713,0,0,
"{502.28}",842,496,0,0,502.28
"{1024,570,543.08,577.62,749,582,1206,662,642.03,771.723,788.36,568,599.89561,1196.85,591.39652,500}",845,723.247195625,602.592076203548,843.902315046451,
"{429.781,605,523.65,500,384.74,411.29,436.44,477.90698,590.722,521,995.28,533.261,419.94395,432.85}",846,518.704637857143,430.513181465096,606.896094249189,518.704637857143
"{402.3048,341.35771,384.74,411.29,477.90698,440,550,491,416.69,533.261,432.85,444.88}",847,466,405.396908521274,482.316506478726,443.8567075
"{272.52,308.53686,246.667,211.41549}",848,266,194.495446825065,325.074228174935,259.7848375
"{271.44285}",849,266,0,0,271.44285
"{243.57443}",851,243.57443,0,0,
"{157.1947,162.585,266.43833,271.727,273}",854,230,150.941017567353,301.436994432647,226.189006
"{233.56848}",856,230,0,0,233.56848
"{103.55208}",858,103.55208,0,0,
"{477.90698}",861,466,0,0,477.90698
"{379.88,220,331.77,314.52,284.64234,318.423,429,405.03204,281.1,358.034,350,447.77798,471,387.99}",862,355.654954285714,315.164920649602,396.144987921827,
"{284.64234,405.03204,230.168,387.99}",863,326.958095,193.892191891654,460.023998108346,
"{301.20174}",864,301.20174,0,0,
"{153}",865,153,0,0,
"{181.5}",868,181.5,0,0,
"{198,224.64,290.3,266.93,170.803,280,312.19196,200,409.585,269.13,136,218.5692,323.06,111.9,147.62809,283.00848,230.10206}",872,252,200.295683079376,278.745233391212,239.520458235294
"{132.38749,224.64,312.19196,200,136,218.5692,223.04151,205.38,230.10206,245.05,265.80693}",873,252,182.885934620085,252.235729016278,217.560831818182
"{126,154.724,149.23714,127.55159,149,200,250.65,223.04151,195.46,233.33849,205.38,157.06,162.73396}",874,246,154.877562780917,204.226543372929,179.552053076923
"{323.06}",875,246,0,0,323.06
"{241.09}",877,241.09,0,0,
"{252,195.46,217.887,223.04151,233.33849,162.73396}",878,214.076826666667,181.268783276987,246.884870056346,
"{162.73396,99.5228,223.04151,121.30045}",879,162,65.1853702437642,238.113989756236,151.64968
"{121.30045}",880,156,0,0,121.30045
"{111.00502,183.9796,107.12955,181.3017,191,195.46,99.5228,132.28204,233.33849,132.31}",883,162,123.944820712208,189.521019287792,156.73292
"{183.9796,107.12955,181.3017,195.46,85.05266,99.5228,132.28204,233.33849,132.31}",884,162,111.247780711907,188.835961510316,150.041871111111
"{98,107.12955,147.491,99.5228,132.28204,132.31,144.41,165.2612}",885,162,107.773150464167,148.828497035833,128.30082375
"{98,99.5228,132.28204,91.9912,165.2612}",886,117.411448,78.8711779487698,155.95171805123,117.411448
"{96.69,92.33106,145.5691}",887,111.530053333333,38.1010850075239,184.959021659143,
"{55,99.5228}",890,83.2,0,360.119306113961,77.2614
"{120.602,183.9796,118.12813}",894,140.903243333333,48.181014249432,233.625472417235,
"{98.34169,86.3883,137.5516,181.3017}",895,125.8958225,57.6044562301987,194.187188769801,
"{98.34169,72.2507,137.5516}",896,110,21.0626756845922,184.366650982074,102.714663333333
"{88.58272,103.34787}",897,95.965295,2.16078556980804,189.769804430192,
"{37.5489,51.25447,45.0093}",898,77.4,27.5586706595187,61.6497760071479,44.6042233333333
"{23.7,64.20849,55.09235}",903,99.2,0,100.456299298063,47.6669466666667
"{111.00502,145.214,132.28204,75.7816}",907,119,67.7976279908693,164.343702009131,116.070665
"{183.9796,217.887,132.28204}",910,178.049546666667,70.9596853573167,285.139407976017,
"{151.13278,132.28204}",911,141.70741,21.9467290657668,261.468090934233,
"{117.329,111.268}",912,114.2985,75.7923465470116,152.804653452988,
"{90.62795,118.10809}",915,104.36802,0,278.952162509422,
"{179.24061,154.724,149.23714,127.55159}",920,152.688335,118.896734892856,186.479935107144,
"{154.724,127.55159}",921,141.137795,0,313.76689731769,
"{132.16665,110.001,146.56056,94.67156,129.6986}",924,122.619674,97.3650861609872,147.874261839013,
"{92.37625,105.84168,112.5638,131.048,154.62,111.45619,94.67156}",926,114.653925714286,94.4836203515542,134.824231077017,
"{95.1652,92.37625}",927,96.6,76.0522401505177,111.489209849482,93.770725
"{94.27464,92.37625,131.048,95.1652,82.67573,118.71}",929,96.6,83.0550540117533,121.694885988247,102.37497
"{109.429,92.37625,79.18846}",931,93.66457,56.0016184656109,131.327521534389,93.66457
"{138.57,115,79.061,90.79949,91.82236,109.0562,130,99.7375,94.67156}",934,105.413123333333,90.4059535630918,120.420293103575,
"{119.61,85.2343,69.51579,83.41843,96.76,93.2544,74.69495}",935,88.9268385714286,73.6139349049107,104.239742237946,88.9268385714286
"{85.2343,56.45729,62}",936,81.8,29.9693862708835,105.82500706245,67.8971966666667
"{56.45729}",937,63.7,0,0,56.45729
"{83.41843}",940,81.8,0,0,83.41843
"{61.27915}",944,61.27915,0,0,
"{58.62789}",946,58.62789,0,0,
"{93.2544,74.69495}",949,83.974675,0,201.884760745433,
"{42.1337}",950,42.4,0,0,42.1337
"{52.0038,50,51.1455,40,51.28841,53.30093}",954,49.6231066666667,44.545936772423,54.7002765609103,49.6231066666667
"{27.709}",956,27.709,0,0,
"{283.00848,312.19196,230.10206}",959,252,171.730073037214,378.471593629452,275.100833333333
"{147.04069,157.71946}",960,152.380075,84.5367560247204,220.22339397528,
"{283.00848,206.80453,290.3,293.70152,269.13}",963,252,224.133082024505,313.044729975495,268.588906
"{206.80453,275.39271,239.65502}",964,240.61742,155.401022135899,325.833817864101,
"{170.44756,224.64,218.5692,185.91622,245.05,223.04151,233.33849}",965,218,189.849024654995,239.00896963072,214.428997142857
"{218.5692,185.91622,245.05,233.33849}",966,218,179.972555703799,261.464399296201,220.7184775
"{132.38749,223.04151,170.44756,149.23714,220.02838}",967,181,128.004195763231,230.052636236769,179.028416
"{182.16217}",968,181,0,0,182.16217
"{131.17274}",969,131.17274,0,0,
"{50.2519}",972,81.2,0,0,50.2519
"{114.83326,147.5781,155.9843,126.7925,195.46}",975,148.129632,109.527631628473,186.731632371527,148.129632
"{143.1183,107.43914}",976,125.27872,0,351.952075887433,
"{93.42588,120.7252}",977,107.07554,0,280.510914539224,
"{94.9686,70.60673}",978,82.787665,0,237.561118988081,
"{126.7925}",983,126.7925,0,0,
"{98.82925,125.074,121.415,155.9843,71.34136}",984,114.528782,75.3188774011804,153.73868659882,
