"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{1623.07,1940,2621.3748}",59,2480,794.275611891303,3328.6875881087,2061.4816
"{2009.32904}",63,2009.32904,0,0,
"{1257.94062}",65,1257.94062,0,0,
"{2936.03556,2983.45,3054,3100,3395.355,3796.053}",68,3190,2865.73536028535,3555.89582638132,3210.81559333333
"{2340,2458.06,2483.52306,2650}",69,2620,2279.61691127421,2686.17461872579,2482.895765
"{2340,2458.06,2483.52306,2650,2650,3161.207,3571.543}",71,2620,2347.69959046865,3170.68128381706,2759.19043714286
"{1996.52246}",72,2320,0,0,1996.52246
"{1900.91948}",73,1900.91948,0,0,
"{1585.20565}",74,1585.20565,0,0,
"{2097.11325}",79,2097.11325,0,0,
"{2936.03556,2983.45,3019.92,3100,3305.56}",82,3068.993112,2888.70706482554,3249.27915917446,
"{2560,2784,2850,2936.03556,2983.45}",83,2822.697112,2616.84680058774,3028.54742341226,
"{2558,2850,2936.03556}",84,2781.34518666667,2289.11698987827,3273.57338345506,
"{1419.70787}",87,1530,0,0,1419.70787
"{529.45363}",89,529.45363,0,0,
"{436.89846}",90,436.89846,0,0,
"{401.02771}",92,401.02771,0,0,
"{359.36851}",93,359.36851,0,0,
"{2810,2024.17783}",98,2417.088915,0,4290,
"{1771.53816}",99,1771.53816,0,0,
"{2024.17783}",102,2024.17783,0,0,
"{1791.42651}",103,1791.42651,0,0,
"{1582.76256}",104,1582.76256,0,0,
"{1459.49663}",106,1459.49663,0,0,
"{1265.71139}",107,1265.71139,0,0,
"{1545,1558,1781.0917,1956,2001.9975}",114,2100.69723333333,1502.03941852381,2034.79626147619,1768.41784
"{1189,1626.0428}",115,1407.5214,0,4184.09904763632,
"{1469.6426,997.27}",116,1290,0,4234.48778368044,1233.4563
"{1344.0896}",117,1290,0,0,1344.0896
"{1158.815}",120,1158.815,0,0,
"{1026.925}",121,1026.925,0,0,
"{975.916}",124,975.916,0,0,
"{1098.8016}",127,1098.8016,0,0,
"{817.175}",129,817.175,0,0,
"{415.6,564,752.39,898.0261}",132,657.504025,321.063131646469,993.944918353531,
"{380,400,502.682,506,754,756.8271,846.89759}",134,631,433.932894567866,818.202668765467,626.067781666667
"{309,258.01}",135,302,0,607.449689748867,283.505
"{279}",137,279,0,0,
"{380,400,506,680.2213,754,846.89759}",140,631,404.985811712452,865.861744287548,635.423778
"{138,506,583.3}",141,409.1,0,1000.17461212102,
"{397}",142,397,0,0,
"{139.4,183,201.02824,227.864,330,380}",145,221.258448,120.186289784591,322.330606215409,
"{72,96.5}",146,93.9,0,239.901008018185,84.25
"{108,183,201.02824}",149,176,41.4518881939119,286.566938472755,164.009413333333
"{416}",152,416,0,0,
"{250.02,250.02,330,416,430}",154,398,227.580036628975,442.835963371025,335.208
"{279}",155,279,0,0,
"{1102.82}",159,1102.82,0,0,
"{1141.63,1175.02,1214,1345.384,1558,1600,1624,1671,1693.01,1781.0917,2001.9975}",162,1660,1342.83596994355,1712.64279369281,1527.73938181818
"{1558,1781.0917,2001.9975}",164,1660,1228.88537204357,2331.84076128977,1780.36306666667
"{1082.2,1624,1781.0917}",165,1495.7639,584.908898194672,2406.61890180533,
"{64,900,973.79,1017.03,1150,1295.7124,1493,1303,1547,1600}",166,1105.05915555556,749.130264941116,1460.98804616999,
"{706.99,812,850,1034.28,1086.9243,1423,1474.02}",167,1055.31632857143,779.244450866996,1331.38820627586,
"{667.49,812,850,1034.28,1086.9243,1474.02}",169,987.452383333333,690.297808950619,1284.60695771605,
"{604.3,850,905.692,908.91}",170,817.2255,587.288146573241,1047.16285342676,
"{850,481.66486}",171,665.83243,0,3005.90328018446,
"{850,408.57236}",172,629.28618,0,3433.72116502402,
"{500,543.08,568,570,577.62,582,591.39652,599.89561,642.03,662,749,771.723,788.36,1024,1196.85,1206}",176,723.247195625,602.592076203549,843.902315046451,
"{384.74,411.29,419.94395,429.781,432.85,436.44,477.90698,500,521,523.65,533.261,590.722,605,995.28}",177,518.704637857143,430.513181465096,606.896094249189,518.704637857143
"{341.35771,384.74,402.3048,411.29,416.69,432.85,440,444.88,477.90698,491,533.261,550}",178,466,405.396908521274,482.316506478726,443.8567075
"{211.41549,246.667,272.52,308.53686}",179,266,194.495446825065,325.074228174935,259.7848375
"{157.1947,162.585,266.43833,271.727,273}",181,230,150.941017567353,301.436994432647,226.189006
"{405.03204}",184,466,0,0,405.03204
"{220,281.1,284.64234,314.52,318.423,331.77,350,358.034,379.88,387.99,405.03204,429,447.77798,471}",186,355.654954285714,315.164920649602,396.144987921827,
"{230.168,284.64234,387.99,405.03204}",187,326.958095,193.892191891654,460.023998108346,
"{337.80915}",191,337.80915,0,0,
"{258.7,336.05,350,382}",193,331.6875,248.43087938382,414.94412061618,
"{260.54897}",195,260.54897,0,0,
"{274.81635,409.88,420,450.1373,462.07,487.1,491.487,497.65,499.9993,521.02,526.21,530.85155,534.5,588.53,599.034,696.75,1148}",198,590,444.398280693886,630.664719306114,537.5315
"{466.79}",199,466.79,0,0,
"{409.28}",200,409.28,0,0,
"{380,407.6,410.93,411.29,425.2,437.812,460.13,530.85155,536.37,561.85763,634,636.48,900,851,1072,1114.96}",204,590,459.868448662011,726.129042004656,592.998745333333
"{345.394,375.8,392.99,419,458.79,484.76851}",206,442,357.98215950361,467.598677163057,412.790418333333
"{336.2971,392.99,435.08468,458.79}",208,442,320.296282080044,491.284607919956,405.790445
"{321.47319,385.02887,397.26,930}",210,442,58.1302469474954,958.750783052505,508.440515
"{385.02887,324.97}",211,354.999435,0,736.55958422176,
"{270.99309,272.07}",213,271.531545,264.689825528781,278.373264471219,
"{315.5145,320,343.62,344,350.09661,374.5827,397.26,556.91,930}",216,436.88709,284.051788603128,589.722391396872,
"{260,315.5145,343.62,350.09661,374.5827,397.26,883}",217,417.72483,223.67236628848,611.77729371152,
"{278.657,298.2,301.89261,361.13}",218,384,253.325735259682,366.614069740318,309.9699025
"{215,233.77,241.4,304.26,315.5145,320,320.57,343.32955,343.62,367,379.87,409.35164,556.91,930}",222,394,273.129501173689,481.241311683454,377.185406428571
"{177.68,247.13568,282.4,292.4613,320,330.38,556.91,888}",223,394,194.450912709721,579.290832290279,386.8708725
"{680,682.29}",227,682,666.596395577076,695.693604422924,681.145
"{744,908.41,928.43,1081.6694,1450}",230,1022.50188,690.670103010964,1354.33365698904,
"{1147,756.65}",232,951.825,0,3431.75850938361,
"{604,615,617.0287,641.8,685,784.6404,902,1250,1308}",233,948,610.65879067,1035.44545377444,823.052122222222
"{543,548,570,576.9,610,635.84458,741.01}",234,741.01,539.720087777258,667.352649365599,603.536368571429
"{606.57,555.65374}",236,581.11187,257.635658019756,904.588081980244,
"{535.97216}",237,535.97216,0,0,
"{573,630,692.0399,1114,1120}",241,824,491.623783283049,1159.99217671695,825.80798
"{8.01,560,573,579,588,626.45,627,630,638.1,692.0399,736,758.33,830,941,950,970,974,851,1125,1045,1166,1074,955,1109,1134,1196.85,1200}",247,796.555647826087,677.571161353484,915.54013429869,796.555647826087
"{626.45}",248,684,0,0,626.45
"{540,586,590,600,626.45,628,850,896,985,1001}",250,684,600.757714826494,859.732285173506,730.245
"{550.1,596.39,678.2495,771,756,794}",251,684,546.557635560613,806.338164439387,676.4479
"{400,439.885,450.8,457,462.4,464.02,465.795,481.1735,495.2298348,515.5,522.861,525}",253,473.305361233333,449.861888726213,496.748833740454,473.305361233333
"{347.78,419,420,420.3665,422,423.2502,424.2399055,424.468,424.8,426.76,427.845,429,432.35,432.6959,435.563,438,440,443.01,444.171,459,460,460,458,460.844,467.165,469.4445,475.09886,476}",255,435.32407462,424.648326439057,445.999822800943,
"{310.85982,333.3030704,335.3,335.4,342.74,344.85,346.6878,347.6879,348,349,350,350.6686,352.70449,353,354,354.779,355.7,358.107,360,360,364.1041,366.9273,367.95,369.293,382.9}",256,351.758483216,345.872851346542,357.644115085458,351.758483216
"{177.26938,271.01,308.47,310,314,315.38949,315.7856,315.87,317.9048,318,318.9,320.3349,320.6897,321.373,322.37,323.6,324.7,326,328,328.392,329.1084,334.719}",258,311.903921363636,297.495342683854,326.312500043419,311.903921363636
"{298.3186,299.3063,330.571137,381,382.6,383.58,390.58083,396.35,404.57,405.01994,405.104,407,409.05,415,425.033,448.171}",261,386.3284254375,363.839082993539,408.817767881461,386.3284254375
"{526,530,535,626.45,850,876}",264,657.241666666667,485.238587693561,829.244745639772,
"{626.45}",265,626.45,0,0,
"{505,650,773}",268,642.666666666667,309.418566452583,975.914766880751,
"{434.2,461.092,495,523,581,600,695}",270,541.327428571429,457.72579095391,624.929066188947,
"{371,378.8}",271,374.9,325.345801528904,424.454198471096,
"{523}",274,523,0,0,
"{285,543,560,561,607.9991,610,612.2,632.2355,670.0936,809.8063,950}",277,753,510.921338857775,732.957661142225,621.9395
"{477.82,555.162,580.6,582.9439,758.33,941,970,1166,1074}",278,743,550.778964659271,945.685010340729,748.2319875
"{428.2793}",279,428.2793,0,0,
"{556.63,582.9439,809.8063,812.59,852}",282,722.79404,547.748943741695,897.839136258305,722.79404
"{539.11}",283,539.11,0,0,
"{515.146,542,545.1,546.0532,547.5358,547.5614,547.72,568.82453,597,600,617.0287,690,706.4283,719.69,725}",286,601.005862,560.376754501073,641.634969498926,
"{523.86,527.85,529.0084,538.47,547.5358,550,555,555.541171,617.0287,639.6479,688.29,725}",287,583.10266425,539.865867472751,626.339461027249,
"{442,450,505,505.51,510.4643,536.47128,537.9348,550.9}",288,504.7850475,471.335699899556,538.234395100444,
"{55.98342,409.2868,410,437,474.772,505.72,510.0006,518.4,520.7,527.07,528.968422,530,540.83192,547.5358,566.74,639.87,666}",291,530,425.906777782188,561.020158923694,493.463468352941
"{505.72,518.4,520.7,527.07,528.968422,530,547.5358,566.74,614,639.87}",292,530,518.226004717097,581.574839682903,549.9004222
"{468.478941,493.31,505.72,527.07,566.74}",293,512.2637882,466.196289903307,558.331286496693,512.2637882
"{359.277,486.9111,505.72,508.354315,527.07,540.83192,566.74,639.87}",296,530,450.396346313568,583.297237436432,516.846791875
"{468.45,478.51,508.354315,520.53,536.1494}",297,502.398743,467.134024342358,537.663461657642,
"{360.8,402.228,478.51}",298,413.846,265.521041841279,562.170958158721,
"{455.25,474.0763,478.08851,479.124703,484.034,486.5,503.78}",303,480.121930428571,466.634921722198,493.608939134945,
"{423.97,430.06533,463.9877}",304,439.34101,385.780169028058,492.901850971942,
"{380.99,410,456.5,461.580256,470.45,478.08851}",307,442.934794333333,402.435832840759,483.433755825907,
"{458.47242,459,511.8,547.72,637.26,706.4283}",310,553.446786666667,448.361041848484,658.532531484849,553.446786666667
"{301.56982,413.3384,415.9537,437.3271781,445,489.81,505.8,533.5846,543.05}",312,494,396.335676460926,511.538478672407,453.937077566667
"{549,590,629.5827,668.1502033,681.5223,683,750.5,950}",316,687.7194004125,585.158544544818,790.280256280182,687.7194004125
"{597.8537,668.1502033}",317,633.00195165,186.401070066381,1079.60283323362,
"{597.8537,668.1502033}",318,633.00195165,186.401070066381,1079.60283323362,
"{450,509.0487,512.2,513.46}",319,602,447.10283991312,545.25151008688,496.177175
"{551.8927,629.5827,668.1502033}",322,616.541867766667,469.441911733038,763.641823800296,
"{476.049,494,500}",323,490.016333333333,459.057677992403,520.974988674264,
"{611.5}",326,611.5,0,0,
"{429,578,611.5}",328,539.5,298.164391213447,780.835608786553,
"{426}",331,426,0,0,
"{551.0244,594.7491,601.765,627.581}",334,593.779875,543.166234619122,644.393515380879,
"{551.0244,594.7491,601.765}",335,582.512833333333,514.212742524351,650.812924142316,
"{551.0244,594.7491,601.765}",336,582.512833333333,514.212742524351,650.812924142316,
"{360,445.4537265,551.0244,559.3732,563.969,594.7491,601.765,627.581}",338,537.9894283125,462.640901798174,613.337954826826,537.9894283125
"{478.57,521.9026,525,534.55,536.661,537.7599,540.866,541.68606,561.447,594.7491}",339,537.319166,516.312083801733,558.326248198267,
"{489.5066,536.815,551.0244}",342,525.782,445.770965099565,605.793034900435,
"{518.59187,262.178}",344,390.384935,0,2019.40849970791,
"{770,776}",350,773,734.881385791465,811.118614208535,
"{508.404}",351,523,0,0,508.404
"{664,770}",354,717,43.5711489825472,1390.42885101745,
"{476.91,725,725.43,752.39,799,936.3045,956,1096.06,1150,1167.481,1210,1687.2732}",357,1160,772.554119416467,1174.42066391687,973.487391666667
"{613,848.1375,1030,1116.57,1574.65748}",358,1160,592.719408390759,1480.22658360924,1036.472996
"{735.2555,800,986.372,1337.05548}",360,964.670745,534.854749572535,1394.48674042746,
"{800,867.506}",361,833.753,404.880471539771,1262.62552846023,
"{476.91,725,738.5475,836.262,960,1530.59166}",365,1150,502.993924962909,1252.77646170376,877.885193333333
"{1431.9733}",366,1150,0,0,1431.9733
"{435.18,608.99973,652.382,750,792,1431.9733}",368,778.422505,417.768703406393,1139.07630659361,778.422505
"{532.03032}",369,532.03032,0,0,
"{433.0785,454.4,475.34,477.04,479.60536,493,495.82,497.28566,500.89388,509,510.88528,546.8,669.82,717,724.41}",372,532.291912,480.761824140218,583.821999859782,
"{334.01,454.4,475.34,479.60536,493,497.28566,500.89388,510.88528,669.82}",373,490.582242222222,424.642161405508,556.522323038936,490.582242222222
"{258.69,407.6,410.23332,474.56202,478.54018,484}",374,418.937586666667,328.950994322838,508.924179010496,418.937586666667
"{292.61663,347.0656,366.65,372.6,434.94242,437.85596,442}",376,384.818658571429,332.773372021196,436.863945121662,384.818658571429
"{236.86,279.13,279.9,305.9232,357.1,364.43092,380.44}",379,320,265.30180890843,364.350796805855,314.826302857143
"{230.8,234.4065,239.46927,240.9}",380,236.3939425,228.986956036183,243.800928963817,236.3939425
"{239.46927,200.58}",381,220.024635,0,467.092148330259,
"{214.05694}",384,214.05694,0,0,
"{181.26,205.39834,206.19377,213.86841}",386,206,179.181826834617,224.178433165383,201.68013
"{160.94264,205.39834,206.19377}",387,206,126.507774219487,255.182059113846,190.844916666667
"{223.54,223.8,227.39829,250.26703,380.44}",391,320,177.110808008291,345.067319991709,261.089064
"{439.95,448.37667,465.92369,468.6318,477.04,524.06}",394,470.663693333333,439.679698529645,501.647688137022,
"{297.64842,160.19845}",396,228.923435,0,1102.15716490079,
"{630.94569}",399,630.94569,0,0,
"{1698.423}",402,1660,0,0,1698.423
"{1626.0428}",404,1626.0428,0,0,
