"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{1637.05435}",180,1637.05435,0,0,
"{2936.03556,3054,3796.053,3100,3395.355,2983.45}",183,3190,2865.73536028535,3555.89582638132,3210.81559333333
"{2340,2483.52306,2650,2458.06}",184,2620,2279.61691127421,2686.17461872579,2482.895765
"{2483.52306}",185,2483.52306,0,0,
"{1704.47521,2070}",187,1887.237605,0,4209.4540139443,
"{1679.41736,1581}",189,1630.20868,1004.95311712292,2255.46424287708,
"{2340,2483.52306,2458.06,3571.543,2650,3161.207,2650}",192,2620,2347.69959046865,3170.68128381706,2759.19043714286
"{1996.52246}",193,2320,0,0,1996.52246
"{1900.91948}",194,1900.91948,0,0,
"{1585.20565}",196,1585.20565,0,0,
"{671.78135}",198,671.78135,0,0,
"{574.26937}",200,574.26937,0,0,
"{1996.52246}",203,2320,0,0,1996.52246
"{1900.91948}",204,1900.91948,0,0,
"{1996.52246}",207,2320,0,0,1996.52246
"{2097.11325}",210,2097.11325,0,0,
"{1810,1734.01244,2113.306,2397.791,1800}",212,2030,1623.28576807407,2318.75800792593,1971.021888
"{2936.03556,3100,3019.92,2983.45,3305.56}",215,3068.993112,2888.70706482554,3249.27915917446,
"{2936.03556,2850,2983.45,2560,2784}",216,2822.697112,2616.84680058774,3028.54742341226,
"{2936.03556,2558,2850}",217,2781.34518666667,2289.11698987827,3273.57338345506,
"{1214.73591}",218,1214.73591,0,0,
"{2700.01,2576.88956,2666.02,2104.32952,1179.5}",221,2245.349816,1447.99257147709,3042.70706052291,
"{2629.85,1720,2594.03,2539.75407,931.805,1039,2104.32952,2686}",223,2180,1426.25476450233,2634.93738299767,2030.59607375
"{2216.52,1280.62711,778.47,2162.42,2508.49,2442.88628}",224,1898.235565,1159.82228223811,2636.64884776189,
"{1720,1968.17,2040.85,2298.28,1280.62711}",225,1861.585422,1384.00570753738,2339.16513646262,
"{1462.17,1560.21,1385.49,1280.62711,1720}",226,1590,1272.98644945525,1690.41239454475,1481.699422
"{651.1,2629.85,2539.75407,2594.03,2686,2104.32952,931.805}",231,2180,1220.36842389577,2818.7368875328,2019.55265571429
"{1419.70787}",234,1530,0,0,1419.70787
"{1870,1419.70787}",235,1530,0,4290,1644.853935
"{1419.70787}",236,1419.70787,0,0,
"{1419.70787}",237,1419.70787,0,0,
"{1210.12696}",240,1210.12696,0,0,
"{341.18338}",242,341.18338,0,0,
"{1419.70787}",245,1419.70787,0,0,
"{1419.70787}",246,1419.70787,0,0,
"{1176.18347,1380}",249,1278.091735,0,2572.95901439872,
"{1176.18347}",250,1176.18347,0,0,
"{933.62043}",251,933.62043,0,0,
"{933.62043}",253,933.62043,0,0,
"{1104.18019}",257,1104.18019,0,0,
"{962.1002}",258,962.1002,0,0,
"{760.21122}",259,760.21122,0,0,
"{561.84765}",261,561.84765,0,0,
"{670.36711}",265,740,0,0,670.36711
"{83.75998}",266,83.75998,0,0,
"{529.45363}",270,529.45363,0,0,
"{436.89846}",271,436.89846,0,0,
"{401.02771}",272,401.02771,0,0,
"{359.36851}",273,359.36851,0,0,
"{359.36851}",274,359.36851,0,0,
"{359.36851}",277,359.36851,0,0,
"{165.33936}",280,165.33936,0,0,
"{283.34106}",284,283.34106,0,0,
"{2024.17783,2810}",287,2417.088915,0,4290,
"{1771.53816}",288,1771.53816,0,0,
"{1075.87425}",289,1075.87425,0,0,
"{854.82542}",291,854.82542,0,0,
"{1033.58296}",294,1033.58296,0,0,
"{2024.17783}",297,2024.17783,0,0,
"{1791.42651}",298,1791.42651,0,0,
"{1582.76256}",300,1582.76256,0,0,
"{1459.49663}",302,1459.49663,0,0,
"{1265.71139}",303,1265.71139,0,0,
"{754.86495}",307,754.86495,0,0,
"{2868.84537}",311,2868.84537,0,0,
"{2085.08717}",313,2085.08717,0,0,
"{1939.41953}",314,1939.41953,0,0,
"{2291,2230,1781.0917}",318,2100.69723333333,1408.95955769791,2792.43490896876,
"{2001.9975,1956,1781.0917,1558,1545}",320,1768.41784,1502.03941852381,2034.79626147619,
"{1624,1558,1141.63,1671,1781.0917,1600,1693.01,1175.02,1345.384,2001.9975,1214}",321,1660,1342.83596994355,1712.64279369281,1527.73938181818
"{1416.26,1231.732,1194.786,1370,1505.23,1210,1403.26712}",322,1333.03930285714,1221.42431919542,1444.65428651886,
"{1210,784.014,1195.24,1156,1194.786,986.65741,947.66}",324,1120,915.835816862675,1219.69487170875,1067.76534428571
"{1194.786,1120,1195.24,784.014,947.66,1156,986.65741}",325,1120,912.00066760031,1197.81573525683,1054.90820142857
"{1040,1058.13,1194.786}",326,1097.63866666667,887.43338322508,1307.84395010825,
"{780.94}",328,780.94,0,0,
"{600,600,599.469,658.73,787.93}",330,666,547.873606460154,750.577993539846,649.2258
"{787.93,578.25}",331,666,0,2015.20850454094,683.09
"{280.19,136.4}",332,244,0,1121.80758950754,208.295
"{280.19}",334,244,0,0,280.19
"{531.086,675.1,506.71}",337,570.965333333333,344.901036100957,797.029630565709,
"{411.33,675.1}",339,543.215,0,2218.97281163088,
"{363.11}",340,368,0,0,363.11
"{332.98}",341,332.98,0,0,
"{292.29}",344,368,0,0,292.29
"{411.33,565.84}",347,488.585,0,1470.20284689346,
"{411.33}",348,411.33,0,0,
"{335.99}",351,335.99,0,0,
"{287.78}",352,287.78,0,0,
"{253.13}",353,253.13,0,0,
"{233.54}",355,233.54,0,0,
"{330.86}",360,330.86,0,0,
"{262.31}",361,262.31,0,0,
"{223.56}",362,223.56,0,0,
"{196.73}",364,196.73,0,0,
"{166.92}",365,166.92,0,0,
"{104.32}",366,104.32,0,0,
"{80.48}",369,80.48,0,0,
"{196.72}",373,196.72,0,0,
"{1120,1195.24,1194.786}",377,1120,1062.42222578479,1277.59510754854,1170.00866666667
"{596.13}",380,596.13,0,0,
"{280.18}",382,280.18,0,0,
"{1781.0917,2001.9975,1558}",385,1660,1228.88537204357,2331.84076128977,1780.36306666667
"{1781.0917,1082.2,1624}",386,1495.7639,584.908898194672,2406.61890180533,
"{1082.2,1781.0917}",387,1480,0,4290,1431.64585
"{973.79,900,1295.7124,1017.03,1600,1303,1547,1150,1493,64}",388,1105.05915555556,749.130264941116,1460.98804616999,
"{812,1474.02,850,706.99,1086.9243,1034.28,1423}",389,1055.31632857143,779.244450866996,1331.38820627586,
"{1086.9243,850,1474.02,1034.28,667.49,812}",390,987.452383333333,690.297808950619,1284.60695771605,
"{680,682.29}",391,682,666.596395577076,695.693604422924,681.145
"{680,682.29}",393,682,666.596395577076,695.693604422924,681.145
"{487}",395,487,0,0,
"{770,850,978.83,1024,768.14,1196.85,1287,626.02}",398,937.605,748.00850885093,1127.20149114907,
"{850,905.692,908.91,604.3}",399,817.2255,587.288146573241,1047.16285342676,
"{850,481.66486}",400,665.83243,0,3005.90328018446,
"{850,408.57236}",401,629.28618,0,3433.72116502402,
"{300,622.01}",406,530,0,2506.7674935484,461.005
"{282.39}",407,530,0,0,282.39
"{543.08,1196.85,662,788.36,771.723,642.03,582,749,570,577.62,1206,1024,500,591.39652,599.89561,568}",411,723.247195625,602.592076203549,843.902315046451,
"{533.261,605,419.94395,995.28,521,432.85,590.722,384.74,500,429.781,523.65,411.29,436.44,477.90698}",412,518.704637857143,430.513181465096,606.896094249189,518.704637857143
"{341.35771,440,402.3048,416.69,384.74,533.261,411.29,432.85,444.88,550,491,477.90698}",413,466,405.396908521274,482.316506478726,443.8567075
"{211.41549,272.52,308.53686,246.667}",414,266,194.495446825065,325.074228174935,259.7848375
"{271.44285}",415,266,0,0,271.44285
"{243.57443}",417,243.57443,0,0,
"{157.1947,162.585,266.43833,271.727,273}",420,230,150.941017567353,301.436994432647,226.189006
"{471,379.88,220,387.99,281.1,284.64234,314.52,331.77,358.034,429,318.423,405.03204,350,447.77798}",423,466,315.164920649602,396.144987921827,355.654954285714
"{224.64,280,170.803,269.13,283.00848,111.9,147.62809,218.5692,230.10206,323.06,409.585,200,290.3,136,266.93,198,312.19196}",424,252,200.295683079376,278.745233391212,239.520458235294
"{205.38,223.04151,224.64,218.5692,312.19196,132.38749,200,136,265.80693,245.05,230.10206}",425,252,182.885934620085,252.235729016278,217.560831818182
"{195.46,154.724,250.65,149.23714,149,223.04151,233.33849,126,127.55159,200,157.06,162.73396,205.38}",426,246,154.877562780917,204.226543372929,179.552053076923
"{179.24061,154.724,149.23714,127.55159}",428,152.688335,118.896734892856,186.479935107144,
"{127.55159,154.724}",429,141.137795,0,313.76689731769,
"{110.001,146.56056,129.6986,94.67156,132.16665}",432,122.619674,97.3650861609872,147.874261839013,
"{312.19196,230.10206,283.00848}",435,252,171.730073037214,378.471593629452,275.100833333333
"{269.13,293.70152,283.00848,290.3,206.80453}",437,252,224.133082024505,313.044729975495,268.588906
"{275.39271,239.65502,206.80453}",438,240.61742,155.401022135899,325.833817864101,
"{245.05,218.5692,223.04151,224.64,170.44756,233.33849,185.91622}",439,218,189.849024654995,239.00896963072,214.428997142857
"{245.05,218.5692,233.33849,185.91622}",440,218,179.972555703799,261.464399296201,220.7184775
"{170.44756,220.02838,223.04151,149.23714,132.38749}",442,181,128.004195763231,230.052636236769,179.028416
"{182.16217}",443,181,0,0,182.16217
"{131.17274}",444,131.17274,0,0,
"{137.15922,223.04151,170.44756,136.26,132.38749,233.33849}",449,203,124.174256428564,220.037166904769,172.105711666667
"{168.66096}",454,168.66096,0,0,
"{141.56949}",456,141.56949,0,0,
"{405.03204,387.99,230.168,284.64234}",459,326.958095,193.892191891654,460.023998108346,
"{301.20174}",461,301.20174,0,0,
"{337.80915}",464,337.80915,0,0,
"{382,258.7,350,336.05}",466,331.6875,248.43087938382,414.94412061618,
"{530.85155,696.75,409.88,1148,534.5,450.1373,521.02,588.53,599.034,499.9993,274.81635,526.21,420,462.07,487.1,497.65,491.487}",469,590,444.398280693886,630.664719306114,537.5315
"{466.79}",470,466.79,0,0,
"{409.28}",471,409.28,0,0,
"{460.13,851,1114.96,1072,425.2,407.6,900,536.37,380,634,636.48,530.85155,561.85763,437.812,411.29,410.93}",475,590,459.868448662011,726.129042004656,592.998745333333
"{484.76851,345.394,419,458.79,375.8,392.99}",476,442,357.98215950361,467.598677163057,412.790418333333
"{336.2971,458.79,392.99,435.08468}",478,442,320.296282080044,491.284607919956,405.790445
"{321.47319,397.26,385.02887,930}",480,442,58.1302469474954,958.750783052505,508.440515
"{385.02887,324.97}",481,354.999435,0,736.55958422176,
"{270.99309,272.07}",483,271.531545,264.689825528781,278.373264471219,
"{315.5145,350.09661,374.5827,343.62,930,556.91,397.26,320,344}",486,436.88709,284.051788603128,589.722391396872,
"{343.62,350.09661,374.5827,883,397.26,315.5145,260}",487,417.72483,223.67236628848,611.77729371152,
"{301.89261,298.2,278.657,361.13}",488,384,253.325735259682,366.614069740318,309.9699025
"{409.85,251.0894,350.43,170.15,278.45,803}",489,384,141.744621241574,612.578512091759,377.161566666667
"{350.43,214.0783,409.85,278.45,803}",490,384,124.177694983452,698.145625016548,411.16166
"{278.45}",492,278.45,0,0,
"{258.7}",493,258.7,0,0,
"{350.43}",497,350.43,0,0,
"{312.98}",498,312.98,0,0,
"{409.85}",502,384,0,0,409.85
"{169.83}",504,242,0,0,169.83
"{144.3504}",505,242,0,0,144.3504
"{199.9726,173.77726,177.73,220.69,87}",509,171.833972,108.478572414312,235.189371585688,
"{110.44849,144.16}",511,138,0,341.476919012862,127.304245
"{374.5827,350.09661}",515,362.339655,206.777018635755,517.902291364245,
"{304.66807,74.17,305.526,298.2,313.64}",517,292,130.600813547945,387.880814452055,259.240814
"{247.831,170.6887,297.27,848,269.4653,191.71509,273.57758,298.2}",519,292,143.548214066475,505.638703433525,324.59345875
"{269.4653}",520,269.4653,0,0,
"{259.3312,248.14,243.00485}",522,250.158683333333,229.420412268661,270.896954398005,
"{243.00485,259.3312,225.46}",523,242.598683333333,200.519247343609,284.678119323058,
"{227.1558}",524,227.1558,0,0,
"{193.64207,194.6966}",526,194.169335,187.469797959779,200.868872040221,
"{273.57758,297.27,239.5557,264.63}",531,268.75832,230.813100122456,306.703539877544,
"{258.97074,239.5557,269.55}",532,256.02548,218.235513078492,293.815446921508,
"{236.29301}",533,236.29301,0,0,
"{240.93,203.825,269.55,258.97074}",536,246,197.397825670225,289.240044329775,243.318935
"{215.26,258.97074,184.7757}",537,246,127.026654415614,312.310972251053,219.668813333333
"{184.43462}",539,184.43462,0,0,
"{343.32955,367,409.35164,241.4,320.57,320,233.77,379.87,304.26,315.5145,343.62,930,215,556.91}",544,394,273.129501173689,481.241311683454,377.185406428571
"{247.13568,330.38,292.4613,556.91,888,282.4,320,177.68}",545,394,194.450912709721,579.290832290279,386.8708725
"{455.66,129.57878,888,260.83,305.03}",546,394,44.512859774534,771.126652225466,407.819756
"{260.83,409.86}",548,364,0,1282.14784591633,335.345
"{219.1873,245.5,260.83,146,193.53,409.86,285.77,267.24741,228,229.84}",550,364,199.075835380366,298.077106619634,248.576471
"{409.86}",551,364,0,0,409.86
"{409.86,200.63,146,200,241.07}",552,245,114.051129433061,364.972870566939,239.512
"{160.5,339.94}",553,245,0,1390.22068892992,250.22
"{218.9}",555,218.9,0,0,
"{191.58}",556,191.58,0,0,
"{191.58,111}",557,151.29,0,663.222988820626,
"{409.86}",563,364,0,0,409.86
"{294.13,888,193.95,251.31}",566,358,0,921.422450113851,406.8475
"{294.13,234.22}",567,265,0,644.789362872223,264.175
"{294.13,152.49}",568,246,0,1123.16341941615,223.31
"{265.2}",571,265,0,0,265.2
"{356.81}",579,356.81,0,0,
"{330.38}",581,348,0,0,330.38
"{333.79,305.73727,343.62,230,753}",584,385,137.458929608421,648.999978391579,393.229454
"{304.82,343.62,273.23916}",585,307.226386666667,219.655381597614,394.79739173572,
"{227.33064}",586,227.33064,0,0,
"{186.42,110,157.85672,173.15151,189.58,376,102.82,167.69}",588,182.93977875,112.265191834497,253.614365665503,
"{216.73349,238.06,343.62}",591,280,97.3568044667253,434.918855533275,266.13783
"{177.6,343.62,161.31707}",593,280,0,478.115218562619,227.512356666667
"{626.02,850}",598,738.01,0,2160.97786840461,
"{420.63}",599,420.63,0,0,
"{410.76}",602,410.76,0,0,
"{908.41,928.43,744,1450,1081.6694}",606,1022.50188,690.670103010964,1354.33365698904,
"{900,1081.6694}",607,990.8347,0,2144.99899534934,
"{1147,756.65}",610,951.825,0,3431.75850938361,
"{784.6404,1147}",611,948,0,3267.92783285985,965.8202
"{615,1308,1250,784.6404,902,617.0287,685,604,641.8}",613,824,610.65879067,1035.44545377444,823.052122222222
"{1120,630,692.0399,1114,573}",614,824,491.623783283049,1159.99217671695,825.80798
"{216.86153}",627,216.86153,0,0,
"{955,588,638.1,1074,1166,974,692.0399,830,1200,1045,573,851,941,970,579,736,627,1134,1196.85,1109,560,1125,758.33,950,8.01,630,626.45}",630,796.555647826087,677.571161353484,915.54013429869,796.555647826087
"{600,896,626.45,850,1001,586,628,590,540,985}",631,684,600.757714826494,859.732285173506,730.245
"{678.2495,550.1,794,756,596.39,771}",632,684,546.557635560613,806.338164439387,676.4479
"{694.950816,500,599,600.907,764.3898,652,493.75}",633,614.999659428571,523.709981487631,706.289337369512,
"{450.8,525,464.02,457,400,515.5,439.885,462.4,495.2298348,481.1735,522.861,465.795}",634,473.305361233333,449.861888726213,496.748833740454,473.305361233333
"{413.1368,338,435.6,389.2578759,421}",635,399.39893518,351.961022988724,446.836847371275,399.39893518
"{281,263.8282206,263.7608,301.4,213.4}",637,264.67780412,224.223990736878,305.131617503122,
"{225,163.6208}",638,199,0,584.258740871419,194.3104
"{203}",639,199,0,0,203
"{168.202,173.149}",642,170.6755,139.246702585063,202.104297414937,
"{187.76,209}",649,198.38,63.4401057017858,333.319894298214,
"{177.42}",651,177.42,0,0,
"{159.22}",653,159.22,0,0,
"{438,460,429,432.6959,424.8,444.171,476,427.845,475.09886,459,435.563,422,420.3665,426.76,458,443.01,420,460.844,424.468,467.165,432.35,469.4445,419,423.2502,347.78,424.2399055,440,460}",656,435.32407462,424.648326439057,445.999822800943,
"{330.571137,405.01994,390.58083,425.033,396.35,415,381,405.104,382.6,298.3186,448.171,409.05,407,383.58,404.57,299.3063}",657,386.3284254375,363.839082993539,408.817767881461,386.3284254375
"{349.787,200,271.2213,314.962,394.58801,369.41,372,269.9764,342.5,350.1,295.07,349.37,351.4,348.39804,417.793,389.7,384,376.557,380.15}",659,343.525407894737,318.018478332712,369.032337456761,343.525407894737
"{234.25,229.685,354.488,231.119,311.52058,279,288.906,361.80806,398.765,321.403,361.501,321.7686,342.33,264,325,365,322.5,342.5,323.46}",661,314.684433684211,291.2172970273,338.151570341122,
"{267.9,271.95781,341.03,344,297.34,123.441,267.46556,327.4,379.934,297.454,318.15,325,270.95}",662,294.770951538462,257.249359862166,332.292543214757,294.770951538462
"{384,178.8039,244.41182,203.982,283.3,331,284.51,297.85,163.09,284.9985,361.802,193.0563,316.753,308.38331,219,284.7,292.99,246.1232,333.957}",665,274.353212105263,244.616103305512,304.090320905014,
"{238.86,298.028,197.29,228.3,270,171.19089,298.405,175.01,280.539,133.52,256.88,158.93,196.2}",666,223.319453076923,189.882865182174,256.756040971672,223.319453076923
"{256.88,238.86,149.87,259.109,133.96,121.4117,150.8,248.726,298.028,157.12,270}",667,207.705881818182,164.282066489612,251.129697146751,207.705881818182
"{152.09973,71.3556,157.12,121.4117,286,123.577,150.8,83.7694,149.87,259.109}",668,178,106.503814959883,204.518671040117,155.511243
"{215,235.47,335,331,316.753,184.0247,284.7,384,301.10221,273.8,219,164.54,275.2,244.41182,222,333.957,297.85,166.2711,361.802,195.1666}",673,267.0524215,236.283303237219,297.821539762781,267.0524215
"{150.61,231.89674,227.1,314.105,274.5,227.77,246.9282,149.553,285,273.72,144.2571,198.06893,135.1882,253.36,262.081,219.97}",674,224.631760625,195.237751012331,254.025770237669,
"{243.773,154.773,251.49,156.08,193,155.02,163.62,293.419,165.76,273.22865,270.523,288,230.4,243.69,350.07022,173.8549,250.6,115.51,165,193,180,210.4855,199.41311,307,308.378,264,265.89521,402.3,185.152,140.55,333}",677,229.902760967742,204.514600193178,255.290921742306,229.902760967742
"{264,193,231.8,232.86,240.049,262,138.75,143.227,296.1,221.624,278.164,155.09933,266.325,216.92944,239.18783,163.81583,173.6563,182.15799,128.66,165,190.7,268.2,167.30184,205.97}",678,209.357398333333,188.692276837901,230.022519828765,209.357398333333
"{214.8549,221.624,266.325,216.92944,141.70046,135.9366,128.66,165,190.7,268.2,212.54,193,240.049,264,205.97,167.30184,138.75,262,173.6563,182.15799,224.61563,163.81583,278.164,296.1}",679,206.335457916667,185.528454831048,227.142461002286,
"{192.3,117.7932,169.1148,174.2971,193.05,155}",680,166.92585,137.460475211493,196.391224788507,166.92585
"{148,139.77281,161.61381,91.3928,127.9514,165.35802,244.561,183.74,182.8,174.07,101.94518,152.72014,129.7256,138.75,160.5,129.52503,232}",682,156.730928823529,136.215812594883,177.246045052176,156.730928823529
"{80.75303,129.7256,151.63635,124,174.42,154.93075,173.1,138.75,124.38801}",684,148,116.753556431802,161.402830234865,139.078193333333
"{138.75,96,135.8495,209.93,141.99729,207,177,118.0564,114.233,144.09,145.99167,161.3831,165,140.2,195.79591,131.2,165.11,213.225,215.037,189.89,158.1285,122.03783,105.95,140.66854}",685,148,140.704943092774,170.338701907226,155.5218225
"{125.48,161.3831,91.3928,165.11,140.66854,75,125.3347,134.07623,134.79308}",686,132,105.567162186944,150.708048924167,128.137605555556
"{145.64,63.864,106.52736,204.298,198,100.8461,120.32,146.4,151,125.85143,127.936,183.59,118.5505,110.8962,146.46367,127.70706,123.64896}",687,132,117.124784773488,153.644542285335,135.384663529412
"{109.9325,117.6731,132.8,132.8,115.52847,158.1285,113.21171,133.79}",688,128,113.394819604905,140.071250395095,126.733035
"{198.6,63.3989,54.8824,111.02119,131.17743,110.22,129,128.9446,72,63.91693,103.59116,108.74717,122.71,127.86,350.07022,176,96.37804,48.95615,158.424,195,89.14577,181.397,205,179.1826997,126.8,110.573,109,99.4696,78.8832,77.26,42.8611,179.487,126.8}",690,128,104.541904083385,147.382796504494,125.962350293939
"{126.8,77.26,48.95615,110.12,78.8832,179.1826997,198.6,122.71,176,195,181.397,127.86,89.14577,350.07022,205,179.487,111.02119,89.46738,126.8,128.9446,63.91693,98.6394,103.59116,107.19875,108.74717,42.8611,63.3989,125.01843}",691,128,104.647173211426,153.644044624289,129.145608917857
"{96.52476,80.7434,82.8773,77.65942,86.76826,98.79,107.9439,184.31,99.6819,91.43991,86.40446,350.07022,152,96.52477,148.082,87.47328,102.87,118.38}",692,119.363532222222,87.4307078480726,151.296356596372,119.363532222222
"{100.22,74.48901,67.20372,77.9372,180.52072,77.4,77.4,79.8102,98.53,74.3539,67.18506,75.4592,82.26605,76.83,153,128.152}",693,93.17231625,75.6758591112956,110.668773388704,93.17231625
"{77.4,82.26605,76.83,61.13731,57.2124,98.53,61.05738,128.152,74.48901,59.03526,77.4}",695,90.7,63.6112334634596,91.5722956274495,77.5917645454545
"{144,96.52477,350.07022,43.99759,86.40446,86.76826,63.3989,142.468,102.87,79.1659,91.43991,77.65942,96.52476,74.42127,87.47328,98.79,107.9439,116.58,162.65}",698,111.007928421053,79.9120024786233,142.103854363482,111.007928421053
"{81.92992,85.87,101.02,96.52477,116.58,107.9439,96.52476,91.43991}",699,97.4,87.7430634130597,106.71525158694,97.2291575
"{72.81161,88.7,88.7,87.81,103.23}",702,95.3,74.8866643080563,101.613979691944,88.250322
"{205,89.46738,126.8,126.8,198.6,181.397,129,64.93,34.6296,101.77,56.15482,111.02119,163.64,98.6394,103.59116,107.19875,108.74717,85.5563,176,110.12,127.86,125.01843}",705,119.633690909091,100.159592598888,139.107789219294,119.633690909091
"{121.6,83.22988,98.6394,89.46738,107.19875,122.78,104.54852,34.6296,125.01843,64.93,129,121.6,110.12,103.59116,101.77,102.79444}",707,110,88.2639286121184,114.350766387882,101.3073475
"{84.5061,90.869,100.53028,96.4,97.5497,95.56,107.19875,90.61252,96.4,83.22988}",708,94.285623,89.1161138784889,99.4551321215111,94.285623
"{84.90629,80.7,82.53689,95.70874,92.7284,80.05,101.6591,80.7,72.87112,41.5}",709,81.336054,69.594599183945,93.077508816055,81.336054
"{100.53028,78.37377,75.97719,100.55,70.92631,83,95.02058,95.5349,72.03432,107.19875,86.1986,65.22,70.92631}",712,84.7300776923077,76.4142174338693,93.0459379507461,
