"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{170.87081}",153,170.87081,0,0,
"{140.75967}",154,140.75967,0,0,
"{255.56466}",158,255.56466,0,0,
"{186.03809}",159,186.03809,0,0,
"{151.41891}",160,151.41891,0,0,
"{182.90903}",164,182.90903,0,0,
"{78.19902}",165,78.19902,0,0,
"{279.0788}",170,279.0788,0,0,
"{138.28393}",171,138.28393,0,0,
"{96.07586}",173,96.07586,0,0,
"{78.23791}",174,78.23791,0,0,
"{78.23487}",175,78.23487,0,0,
"{68.18007}",179,68.18007,0,0,
"{68.17478}",180,68.17478,0,0,
"{54.40753}",181,54.40753,0,0,
"{54.40753}",182,54.40753,0,0,
"{45.21105}",185,45.21105,0,0,
"{44.96313}",186,44.96313,0,0,
"{17.86066}",187,17.86066,0,0,
"{279.0788}",194,279.0788,0,0,
"{232.79909}",196,232.79909,0,0,
"{191.007}",197,191.007,0,0,
"{171.30953}",198,171.30953,0,0,
"{149.02322}",199,149.02322,0,0,
"{109.48746}",200,109.48746,0,0,
"{84.87752}",201,84.87752,0,0,
"{165.41184}",207,165.41184,0,0,
"{143.46984}",208,143.46984,0,0,
"{118.44506}",209,118.44506,0,0,
"{136.86915}",213,136.86915,0,0,
"{40.14786}",214,40.14786,0,0,
"{717.20465}",219,717.20465,0,0,
"{343.56765}",221,343.56765,0,0,
"{1936.11338}",224,1936.11338,0,0,
"{908.25287}",226,908.25287,0,0,
"{425.84749}",227,425.84749,0,0,
"{114.72211}",229,114.72211,0,0,
"{908.25287}",232,908.25287,0,0,
"{4180.17852,3460,3977,4128.04}",235,3936.30463,3412.76308144592,4290,3936.30463
"{2074.99136}",236,2074.99136,0,0,
"{2074.99136}",237,2074.99136,0,0,
"{1170.05663}",239,1170.05663,0,0,
"{267.27516}",240,267.27516,0,0,
"{66.67283}",242,66.67283,0,0,
"{593.76446}",245,593.76446,0,0,
"{272.5566}",247,272.5566,0,0,
"{216.2609}",248,216.2609,0,0,
"{27.5502}",249,27.5502,0,0,
"{426.68731}",254,426.68731,0,0,
"{332.50834}",256,332.50834,0,0,
"{267.25319}",257,267.25319,0,0,
"{4180.17852,3796.053,4128.04,3644,3300}",261,3809.654304,3359.37709144155,4259.93151655845,
"{3186,3434.73225,3405.63,3100}",262,3281.5905625,3020.20526279746,3542.97586220254,
"{3254.29229,3186,3152.32,3100}",263,3190,3070.30044394596,3276.00570105404,3173.1530725
"{3030.35,3017.7962,3070}",264,3039.38206666667,2971.69248855893,3107.07164477441,3039.38206666667
"{2747.00145,3070,2983.44}",265,2933.48048333333,2518.14646945364,3348.81449721303,
"{2800,2700,2747.00145,2983.44}",266,2807.6103625,2610.08619498845,3005.13453001155,
"{2747.00145}",267,2747.00145,0,0,
"{1923.90718}",268,1923.90718,0,0,
"{1339.1271}",270,1339.1271,0,0,
"{1208.89186}",271,1208.89186,0,0,
"{524.84468}",272,524.84468,0,0,
"{357.57269}",273,357.57269,0,0,
"{999.37643}",277,999.37643,0,0,
"{769.16121}",278,769.16121,0,0,
"{502.6869}",279,502.6869,0,0,
"{502.4178}",282,502.4178,0,0,
"{669.39077}",285,669.39077,0,0,
"{505.59131}",286,505.59131,0,0,
"{422.68651}",290,422.68651,0,0,
"{278.54664}",292,278.54664,0,0,
"{855.73449}",295,855.73449,0,0,
"{660.18658}",297,660.18658,0,0,
"{448.78758}",298,448.78758,0,0,
"{448.78758}",300,448.78758,0,0,
"{2154.00114}",304,2154.00114,0,0,
"{1591.57362}",305,1591.57362,0,0,
"{1081.39031}",307,1081.39031,0,0,
"{1945.3158}",310,1945.3158,0,0,
"{1789.66926}",311,1789.66926,0,0,
"{1791.46557}",314,1791.46557,0,0,
"{1058.2854,1900}",316,1479.1427,0,4290,
"{31.05671}",317,31.05671,0,0,
"{1058.2854}",320,1058.2854,0,0,
"{565.35377}",322,565.35377,0,0,
"{1894.01575}",325,1950,0,0,1894.01575
"{2120.31,1894.01575}",326,1950,569.492339440036,3444.83341055996,2007.162875
"{1643.57086}",327,1643.57086,0,0,
"{890.4256}",328,890.4256,0,0,
"{484.1542}",330,484.1542,0,0,
"{1000.71079}",333,1020,0,0,1000.71079
"{920.08432}",334,920.08432,0,0,
"{750.13991}",335,750.13991,0,0,
"{402.62588}",336,402.62588,0,0,
"{286.41757}",338,286.41757,0,0,
"{139.06003}",339,139.06003,0,0,
"{106.21663}",340,106.21663,0,0,
"{98.6121}",341,98.6121,0,0,
"{76.9771}",342,76.9771,0,0,
"{66.35269}",343,66.35269,0,0,
"{60.70385}",344,60.70385,0,0,
"{48.2362}",345,48.2362,0,0,
"{45.49167}",346,45.49167,0,0,
"{39.35128}",347,39.35128,0,0,
"{35.66832}",350,35.66832,0,0,
"{29.35703}",351,29.35703,0,0,
"{43.04494}",355,43.04494,0,0,
"{37.76939}",356,37.76939,0,0,
"{47.68245}",360,47.68245,0,0,
"{32.97143}",361,32.97143,0,0,
"{28.23456}",362,28.23456,0,0,
"{2.73541}",363,2.73541,0,0,
"{12.38307}",374,12.38307,0,0,
"{566.62738}",377,566.62738,0,0,
"{534.38089}",379,534.38089,0,0,
"{476.17141}",382,476.17141,0,0,
"{248.62615}",384,248.62615,0,0,
"{248.62615}",385,248.62615,0,0,
"{248.62506}",388,248.62506,0,0,
"{213.87353}",389,213.87353,0,0,
"{213.76492}",390,213.76492,0,0,
"{142.15794}",391,142.15794,0,0,
"{81.87211}",392,81.87211,0,0,
"{75.1801}",393,75.1801,0,0,
"{400,1000.71079}",401,1020,0,4290,700.355395
"{675.9905}",402,675.9905,0,0,
"{506.34937}",403,506.34937,0,0,
"{506.34937}",404,506.34937,0,0,
"{372.93765}",405,372.93765,0,0,
"{279.83704}",407,279.83704,0,0,
"{153.8591}",408,153.8591,0,0,
"{106.15539}",409,106.15539,0,0,
"{506.34937}",415,506.34937,0,0,
"{506.34937}",416,506.34937,0,0,
"{427.98995}",417,427.98995,0,0,
"{299.57981}",418,299.57981,0,0,
"{304.1304}",421,304.1304,0,0,
"{247.35977}",422,247.35977,0,0,
"{153.85792}",423,153.85792,0,0,
"{90.61766}",424,90.61766,0,0,
"{132.04183}",428,132.04183,0,0,
"{80.12096}",429,80.12096,0,0,
"{23.16531}",432,23.16531,0,0,
"{411.02337}",436,411.02337,0,0,
"{274.21892}",438,274.21892,0,0,
"{494.24695}",441,494.24695,0,0,
"{486.62085}",442,486.62085,0,0,
"{201.10083}",443,201.10083,0,0,
"{387.43601}",446,387.43601,0,0,
"{144.4477}",447,144.4477,0,0,
"{328.37376}",450,328.37376,0,0,
"{305.39043}",451,305.39043,0,0,
"{245.18676}",452,245.18676,0,0,
"{174.03667}",453,174.03667,0,0,
"{106.03673}",454,106.03673,0,0,
"{146.41975}",458,146.41975,0,0,
"{152.11128}",461,152.11128,0,0,
"{289.29751}",464,289.29751,0,0,
"{231.79723}",467,231.79723,0,0,
"{25.79323}",468,25.79323,0,0,
"{25.79323}",469,25.79323,0,0,
"{23.54811}",471,23.54811,0,0,
"{13.54074}",472,13.54074,0,0,
"{675.9905}",478,675.9905,0,0,
"{614.52707}",480,614.52707,0,0,
"{505.55741}",481,505.55741,0,0,
"{345.48329}",482,345.48329,0,0,
"{258.18645}",483,258.18645,0,0,
"{220.2796}",484,220.2796,0,0,
"{261.14705}",488,261.14705,0,0,
"{220.01336}",489,220.01336,0,0,
"{428.66399}",493,428.66399,0,0,
"{279.4253}",494,279.4253,0,0,
"{216.40666}",495,216.40666,0,0,
"{161.33075}",496,161.33075,0,0,
"{127.16085}",497,127.16085,0,0,
"{115.82408}",502,115.82408,0,0,
"{80.2252}",503,80.2252,0,0,
"{36.96904}",504,36.96904,0,0,
"{17.4242}",505,17.4242,0,0,
"{8.08387}",506,8.08387,0,0,
"{4.25024}",507,4.25024,0,0,
"{366.10788}",515,366.10788,0,0,
"{171.41541}",516,171.41541,0,0,
"{144.09461}",517,144.09461,0,0,
"{128.3723}",518,128.3723,0,0,
"{122.4591}",519,122.4591,0,0,
"{122.45806}",520,122.45806,0,0,
"{104.92813}",521,104.92813,0,0,
"{87.23486}",522,87.23486,0,0,
"{76.34025}",523,76.34025,0,0,
"{63.73301}",524,63.73301,0,0,
"{53.59894}",525,53.59894,0,0,
"{45.68251}",526,45.68251,0,0,
"{41.49602}",527,41.49602,0,0,
"{28.22602}",528,28.22602,0,0,
"{41.12312}",532,41.12312,0,0,
"{34.43672}",533,34.43672,0,0,
"{25.11811}",534,25.11811,0,0,
"{17.33465}",535,17.33465,0,0,
"{41.06765}",542,41.06765,0,0,
"{55.6009}",546,55.6009,0,0,
"{69.62418}",549,69.62418,0,0,
"{44.14602}",550,44.14602,0,0,
"{25.79312}",551,25.79312,0,0,
"{22.08897}",552,22.08897,0,0,
"{16.59433}",553,16.59433,0,0,
"{11.3716}",554,11.3716,0,0,
"{9.15998}",555,9.15998,0,0,
"{7.26665}",556,7.26665,0,0,
"{3.53331}",557,3.53331,0,0,
"{3.52669}",558,3.52669,0,0,
"{2.93712}",559,2.93712,0,0,
"{2.15524}",560,2.15524,0,0,
"{3.15945}",566,3.15945,0,0,
"{7.09124}",571,7.09124,0,0,
"{4.7384}",572,4.7384,0,0,
"{0.70266}",573,0.70266,0,0,
"{12.84208}",578,12.84208,0,0,
"{7.93344}",579,7.93344,0,0,
"{7.1403}",580,7.1403,0,0,
"{72.4107}",588,72.4107,0,0,
"{46.92667}",589,46.92667,0,0,
"{27.83302}",590,27.83302,0,0,
"{23.62491}",591,23.62491,0,0,
"{106.40144}",597,106.40144,0,0,
"{77.78318}",598,77.78318,0,0,
"{56.40875}",599,56.40875,0,0,
"{71.73051}",603,71.73051,0,0,
"{62.21214}",604,62.21214,0,0,
"{52.15056}",605,52.15056,0,0,
"{27.99343}",606,27.99343,0,0,
"{21.99473}",607,21.99473,0,0,
"{42.00603}",612,42.00603,0,0,
"{31.92195}",613,31.92195,0,0,
"{28.0373}",614,28.0373,0,0,
"{16.85194}",615,16.85194,0,0,
"{14.16273}",616,14.16273,0,0,
"{11.33383}",617,11.33383,0,0,
"{10.54338}",618,10.54338,0,0,
"{7.15299}",621,7.15299,0,0,
"{10.75524}",624,10.75524,0,0,
"{6.61658}",625,6.61658,0,0,
"{3.5523}",626,3.5523,0,0,
"{57.51216}",635,57.51216,0,0,
"{57.51216}",636,57.51216,0,0,
"{43.87135}",637,43.87135,0,0,
"{43.87111}",638,43.87111,0,0,
"{22.71348}",639,22.71348,0,0,
"{18.62155}",640,18.62155,0,0,
"{11.00115}",641,11.00115,0,0,
"{10.69068}",644,10.69068,0,0,
"{57.49015}",651,57.49015,0,0,
"{46.3892}",652,46.3892,0,0,
"{36.51407}",653,36.51407,0,0,
"{30.63171}",654,30.63171,0,0,
"{30.42876}",655,30.42876,0,0,
"{19.70959}",656,19.70959,0,0,
"{12.04942}",657,12.04942,0,0,
"{12.04035}",658,12.04035,0,0,
"{10.51186}",659,10.51186,0,0,
"{7.02908}",660,7.02908,0,0,
"{27.68786}",668,27.68786,0,0,
"{26.35542}",669,26.35542,0,0,
"{26.31547}",670,26.31547,0,0,
"{21.46233}",671,21.46233,0,0,
"{14.01361}",672,14.01361,0,0,
"{26.04616}",678,26.04616,0,0,
"{26.04616}",679,26.04616,0,0,
"{23.76056}",682,23.76056,0,0,
"{7.30078}",683,7.30078,0,0,
"{28.85417}",687,28.85417,0,0,
"{21.02945}",688,21.02945,0,0,
"{108.30478}",694,108.30478,0,0,
"{102.77481}",695,102.77481,0,0,
"{83.9362}",696,83.9362,0,0,
"{79.31208}",697,79.31208,0,0,
"{71.87862}",698,71.87862,0,0,
"{53.90189}",702,53.90189,0,0,
"{103.45817}",707,103.45817,0,0,
"{87.64165}",708,87.64165,0,0,
"{62.13802}",709,62.13802,0,0,
"{40.88049}",712,40.88049,0,0,
"{515.73673}",718,515.73673,0,0,
"{364.53472}",719,364.53472,0,0,
"{404.18401}",722,404.18401,0,0,
"{1000.71079}",725,1020,0,0,1000.71079
"{1820,1000.71079}",726,1020,0,4290,1410.355395
"{873.4398}",728,873.4398,0,0,
"{674.50487}",729,674.50487,0,0,
"{587.17254}",730,587.17254,0,0,
"{268.37136}",731,268.37136,0,0,
"{534.01418}",735,534.01418,0,0,
"{235.37371}",736,235.37371,0,0,
"{168.28297}",737,168.28297,0,0,
"{124.68753}",738,124.68753,0,0,
"{103.43242}",739,103.43242,0,0,
"{78.09146}",740,78.09146,0,0,
"{95.78897}",744,95.78897,0,0,
"{873.4398,300}",750,730,0,4229.84165133658,586.7199
"{512.88511}",751,512.88511,0,0,
"{466.33686}",752,466.33686,0,0,
"{411.12365}",753,411.12365,0,0,
"{325.0995}",754,325.0995,0,0,
"{199.0262}",755,199.0262,0,0,
"{17.40134}",756,17.40134,0,0,
"{149.17938}",760,149.17938,0,0,
"{100.07628}",761,100.07628,0,0,
"{363.40823}",766,363.40823,0,0,
"{132.68825}",767,132.68825,0,0,
"{63.07744}",768,63.07744,0,0,
"{424.31312}",773,424.31312,0,0,
"{873.4398}",777,873.4398,0,0,
"{873.4398}",778,873.4398,0,0,
"{793.51195}",779,793.51195,0,0,
"{674.50487}",780,674.50487,0,0,
"{596.81713}",781,596.81713,0,0,
"{289.21176}",784,289.21176,0,0,
"{176.58336}",785,176.58336,0,0,
"{247.16164}",788,247.16164,0,0,
"{204.34455}",789,204.34455,0,0,
"{149.46137}",790,149.46137,0,0,
"{121.59663}",791,121.59663,0,0,
"{95.64863}",792,95.64863,0,0,
"{70.54249}",796,70.54249,0,0,
"{28.03032}",797,28.03032,0,0,
"{201.85643}",802,201.85643,0,0,
"{159.27573}",803,159.27573,0,0,
"{129.45561}",806,129.45561,0,0,
"{76.27994}",807,76.27994,0,0,
"{499.66573}",811,499.66573,0,0,
"{450.54101}",813,450.54101,0,0,
"{344.1016}",814,344.1016,0,0,
"{223.47549}",817,223.47549,0,0,
"{739.33515}",820,739.33515,0,0,
"{427.77282}",821,427.77282,0,0,
"{294.75888}",823,294.75888,0,0,
"{873.4398}",827,873.4398,0,0,
"{873.4398}",828,873.4398,0,0,
"{873.4398}",831,873.4398,0,0,
"{530.73533}",832,530.73533,0,0,
"{374.17921}",833,374.17921,0,0,
"{340.48205}",834,340.48205,0,0,
"{283.20031}",835,283.20031,0,0,
"{294.45837}",840,294.45837,0,0,
"{674.50487}",843,674.50487,0,0,
"{596.81713}",844,596.81713,0,0,
"{545.34527}",845,545.34527,0,0,
"{426.92114}",848,426.92114,0,0,
"{406.04567}",851,406.04567,0,0,
"{250.07353}",852,250.07353,0,0,
"{189.32976}",855,189.32976,0,0,
"{1664.50198}",858,1664.50198,0,0,
"{666.68249}",859,666.68249,0,0,
"{524.59536}",862,524.59536,0,0,
"{258.73662}",864,258.73662,0,0,
"{138.65233}",865,138.65233,0,0,
"{138.65233}",866,138.65233,0,0,
"{1478.63084}",871,1478.63084,0,0,
"{655.04653}",872,655.04653,0,0,
"{275.00913}",873,275.00913,0,0,
"{379.91295}",876,379.91295,0,0,
"{264.74498}",879,264.74498,0,0,
"{2880.24,2973.21712}",882,2926.72856,2336.03539874988,3517.42172125011,
"{2800,2973.21712,2880.24}",883,2910,2669.14431805575,3099.82709527759,2884.48570666667
"{2973.21712,2880.24}",884,2910,2336.03539874988,3517.42172125011,2926.72856
"{2380,2299.39383}",885,2339.696915,1827.5976654904,2851.7961645096,
"{2049.35432}",886,2049.35432,0,0,
"{1539.97198}",887,1539.97198,0,0,
"{1167.46426}",888,1167.46426,0,0,
"{563.51596}",889,563.51596,0,0,
"{958.72131}",892,958.72131,0,0,
"{847.31374}",893,847.31374,0,0,
"{649.47101}",894,649.47101,0,0,
"{1325.26002}",899,1325.26002,0,0,
"{914.44456}",900,914.44456,0,0,
"{609.88351}",902,609.88351,0,0,
"{348.02963}",904,348.02963,0,0,
"{241.51299}",905,241.51299,0,0,
"{80.68057}",908,80.68057,0,0,
"{805.43481}",912,805.43481,0,0,
"{2176.01782}",915,2176.01782,0,0,
"{2078}",916,2078,0,0,
"{2078}",917,2078,0,0,
"{2078}",918,2078,0,0,
"{1821.81514}",919,1821.81514,0,0,
"{570.91944}",922,570.91944,0,0,
"{397.56379}",924,397.56379,0,0,
"{2078}",927,2078,0,0,
"{1933.1619}",930,1933.1619,0,0,
"{1933.1619}",931,1933.1619,0,0,
"{1933.1619}",932,1933.1619,0,0,
"{1586.16732}",934,1586.16732,0,0,
"{523.59401}",935,523.59401,0,0,
"{354.67107}",936,354.67107,0,0,
"{158.18426}",937,158.18426,0,0,
"{139.23833}",938,139.23833,0,0,
"{392.35383}",943,392.35383,0,0,
"{302.73125}",944,302.73125,0,0,
"{1586.16732}",948,1586.16732,0,0,
"{577.51067}",949,577.51067,0,0,
"{1470.99837}",952,1470.99837,0,0,
"{1236.3424}",955,1236.3424,0,0,
"{477.11095}",956,477.11095,0,0,
"{37.71684}",958,37.71684,0,0,
"{8.86153}",959,8.86153,0,0,
"{4.32737}",961,4.32737,0,0,
"{37.71684}",964,37.71684,0,0,
"{29.2807}",966,29.2807,0,0,
"{29.2807}",967,29.2807,0,0,
"{17.56328}",970,17.56328,0,0,
"{1047.74386}",973,1047.74386,0,0,
"{760.46748}",974,760.46748,0,0,
"{760.46748}",976,760.46748,0,0,
"{212.61358}",977,212.61358,0,0,
"{336.68025}",980,336.68025,0,0,
"{86.41312}",982,86.41312,0,0,
"{741.15647}",985,741.15647,0,0,
"{227.32725}",987,227.32725,0,0,
"{227.32725}",989,227.32725,0,0,
"{155.55352}",990,155.55352,0,0,
"{128.28277}",991,128.28277,0,0,
"{178.09911}",995,178.09911,0,0,
"{1707.40519}",998,1707.40519,0,0,
"{1707.40519}",1000,1707.40519,0,0,
"{1285.70586}",1001,1285.70586,0,0,
"{687.42274}",1003,687.42274,0,0,
"{649.54157}",1004,649.54157,0,0,
"{590.79668}",1005,590.79668,0,0,
"{539.97816}",1006,539.97816,0,0,
"{496.53001}",1007,496.53001,0,0,
"{462.97057}",1008,462.97057,0,0,
"{342.23532}",1009,342.23532,0,0,
"{398.30061}",1013,398.30061,0,0,
"{366.94168}",1014,366.94168,0,0,
"{350.14946}",1015,350.14946,0,0,
"{306.61077}",1016,306.61077,0,0,
"{255.18311}",1017,255.18311,0,0,
"{119.45513}",1021,119.45513,0,0,
"{357.74868}",1025,357.74868,0,0,
"{76.2202}",1026,76.2202,0,0,
"{57.63207}",1027,57.63207,0,0,
"{44.88274}",1028,44.88274,0,0,
"{54.22662}",1032,54.22662,0,0,
"{420.22977}",1036,420.22977,0,0,
"{245.19648}",1040,245.19648,0,0,
"{976.339}",1044,976.339,0,0,
"{720.90126}",1046,720.90126,0,0,
"{330.9215}",1047,330.9215,0,0,
"{272.83578}",1048,272.83578,0,0,
"{171.46218}",1049,171.46218,0,0,
"{196.03037}",1052,196.03037,0,0,
"{1338.79327}",1057,1338.79327,0,0,
"{1338.79241}",1058,1338.79241,0,0,
"{844.31546}",1060,844.31546,0,0,
"{252.89889}",1061,252.89889,0,0,
"{1338.79237}",1065,1338.79237,0,0,
"{1000.439}",1067,1000.439,0,0,
"{839.42468}",1068,839.42468,0,0,
"{1526.77455}",1072,1526.77455,0,0,
"{591.67279}",1073,591.67279,0,0,
"{562.66059}",1075,562.66059,0,0,
"{943}",1078,1060,0,0,943
"{1220,1370,943}",1079,1060,639.540663353692,1715.79266997964,1177.66666666667
"{813.4709}",1080,813.4709,0,0,
"{503.55201}",1082,503.55201,0,0,
"{169.13189}",1084,169.13189,0,0,
"{943}",1087,943,0,0,
"{775.57071}",1088,775.57071,0,0,
"{529.89165}",1090,529.89165,0,0,
"{943}",1094,943,0,0,
"{943}",1096,943,0,0,
"{2621.3748}",1099,2621.3748,0,0,
"{2373.62,2621.3748,2508,2360,606.73695}",1100,2480,1053.16545341805,3134.72724658195,2093.94635
"{1940,1623.07,2621.3748}",1101,2480,794.275611891303,3328.6875881087,2061.4816
"{2621.3748}",1102,2480,0,0,2621.3748
"{1750,1732.96739}",1103,1780,1633.27378007426,1849.69360992574,1741.483695
"{1732.96739,1890}",1104,1780,813.839448541777,2809.12794145822,1811.483695
"{1732.96739}",1105,1732.96739,0,0,
"{1732.96739}",1106,1732.96739,0,0,
"{780.80563}",1107,780.80563,0,0,
"{780.80563}",1109,780.80563,0,0,
"{564.69865}",1111,564.69865,0,0,
"{1692.12166}",1114,1692.12166,0,0,
"{1642.55822}",1115,1642.55822,0,0,
"{1642.55822}",1116,1642.55822,0,0,
"{1112.40603}",1118,1112.40603,0,0,
"{998.19163}",1119,998.19163,0,0,
"{871.67833}",1120,871.67833,0,0,
"{622.2669}",1121,622.2669,0,0,
"{606.74743}",1125,606.74743,0,0,
"{465.62016}",1126,465.62016,0,0,
"{363.52967}",1127,363.52967,0,0,
"{250.75473}",1128,250.75473,0,0,
"{99.73685}",1131,99.73685,0,0,
"{77.24555}",1132,77.24555,0,0,
"{719.69828}",1138,719.69828,0,0,
"{609.76848}",1139,609.76848,0,0,
"{510.29478}",1142,510.29478,0,0,
"{1556.343}",1145,1556.343,0,0,
"{514.37032}",1146,514.37032,0,0,
"{472.03133}",1147,472.03133,0,0,
"{184.0134}",1148,184.0134,0,0,
"{156.73922}",1149,156.73922,0,0,
"{396.86515}",1154,396.86515,0,0,
"{348.60457}",1155,348.60457,0,0,
"{281.52714}",1156,281.52714,0,0,
"{197.06823}",1157,197.06823,0,0,
"{145.38699}",1158,145.38699,0,0,
"{99.58955}",1159,99.58955,0,0,
"{88.62236}",1160,88.62236,0,0,
"{81.27528}",1161,81.27528,0,0,
"{61.52801}",1162,61.52801,0,0,
"{46.17622}",1163,46.17622,0,0,
"{42.8292}",1164,42.8292,0,0,
"{30.35223}",1165,30.35223,0,0,
"{16.76746}",1168,16.76746,0,0,
"{28.42112}",1172,28.42112,0,0,
"{106.70721}",1180,106.70721,0,0,
"{1556.343}",1185,1556.343,0,0,
"{676.69175}",1188,676.69175,0,0,
"{340.12402}",1189,340.12402,0,0,
"{410.18334}",1192,410.18334,0,0,
"{1732.96739}",1195,1732.96739,0,0,
"{1527.68932}",1196,1527.68932,0,0,
"{1098.39689}",1197,1098.39689,0,0,
"{858.8687}",1200,858.8687,0,0,
"{784.33938}",1201,784.33938,0,0,
"{1692.12166}",1205,1692.12166,0,0,
"{1642.55822}",1206,1642.55822,0,0,
"{1586.07698}",1207,1586.07698,0,0,
"{1556.343}",1210,1556.343,0,0,
"{1249.93454}",1213,1249.93454,0,0,
"{947.927}",1214,947.927,0,0,
"{254.26377}",1215,254.26377,0,0,
"{1732.96739}",1220,1732.96739,0,0,
"{1732.96739}",1221,1732.96739,0,0,
"{1732.96739}",1222,1732.96739,0,0,
"{1732.96739}",1223,1732.96739,0,0,
"{1527.68932}",1225,1527.68932,0,0,
"{663.06086}",1226,663.06086,0,0,
"{362.99419}",1227,362.99419,0,0,
"{253.14841}",1228,253.14841,0,0,
"{108.76761}",1231,108.76761,0,0,
"{72.84039}",1232,72.84039,0,0,
"{57.72302}",1233,57.72302,0,0,
"{57.72256}",1234,57.72256,0,0,
"{26.09608}",1235,26.09608,0,0,
"{37.96053}",1239,37.96053,0,0,
"{858.8687}",1246,858.8687,0,0,
"{719.2646}",1247,719.2646,0,0,
"{663.06086}",1248,663.06086,0,0,
"{637.8091}",1249,637.8091,0,0,
"{524.30964}",1251,524.30964,0,0,
"{364.61579}",1253,364.61579,0,0,
"{117.19512}",1256,117.19512,0,0,
"{70.19559}",1258,70.19559,0,0,
"{350.37455}",1261,350.37455,0,0,
"{538.96782}",1264,538.96782,0,0,
"{477.68621}",1265,477.68621,0,0,
"{246.20005}",1266,246.20005,0,0,
"{292.09456}",1270,292.09456,0,0,
"{1732.96739}",1273,1732.96739,0,0,
"{1732.96739}",1274,1732.96739,0,0,
"{986.98985}",1276,986.98985,0,0,
"{890.22645}",1277,890.22645,0,0,
"{1098.39689}",1281,1098.39689,0,0,
"{1098.39689}",1282,1098.39689,0,0,
"{803.74212}",1283,803.74212,0,0,
"{803.74212}",1284,803.74212,0,0,
