"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age"
"{752.76,935,1231.732,1370,1403.26712,1505.23}",198,1254.28,752.76,1505.23,1199.66485333333
"{1156}",199,1156,0,0,
"{263.97,715.12,1194.786}",201,947.388,263.97,1194.786,724.625333333333
"{784.014,941.89,947.66,954.56,960,986.65741}",202,833.115,784.014,986.65741,929.130235
"{898.665}",205,947.388,0,0,898.665
"{624.16,1025.526,1195.24,1210}",207,947.388,624.16,1210,1013.7315
"{596.13}",208,596.13,0,0,
"{959.77,966.1042,973.79,984,985,1017.03,1150,1205,1272,1277.13357,1295.7124,1368,1392,1398,1538,1547,1600}",214,1272,985,1392,1231.09059823529
"{900,947.65917,1081.6694}",215,966.823,900,1081.6694,976.442856666667
"{774.15911,849,871.94,878.6275,908.41,928.43,959.5994,1020,1450}",216,908.41,849,1020,960.018445555556
"{653,701.84693,705,710,710.69,756.65,758.11408,821.76,960,1020,1355}",217,850.912,705,960,832.005546363636
"{508.404,664,679.99658,770,776,1020}",218,724.99829,508.404,1020,736.400096666667
"{594.0916,677.48,1020}",219,677.48,594.0916,1020,763.8572
"{745,466.89374}",222,605.94687,466.89374,745,
"{1147,743.35}",225,850.912,743.35,1147,945.175
"{604,615,633,641.8,685,689.73066,902,1250,1308}",226,679.808,615,1250,814.281184444445
"{107.13,560,560,573,579,588,626.45,627,630,638.1,670,686.16492,692.0399,695,736,802,815.201,830,833,850,974,981.25,988,993,995.28,1200}",227,679.808,630,830,739.600608461538
"{540,545,586,590,599.4695,600,610.8,628,672.81692,725,802,896,985,1001}",228,619.4,590,802,698.64903
"{526,530,535,542.20225,550,551.4402,562.95,795,850,876}",229,596.358,530,850,631.859245
"{505,650,773}",231,596.358,505,773,642.666666666667
"{523}",232,523,0,0,
"{431.2832,434.2,461.092,481.53955,482,495,500,581,600,695}",233,488.5,434.2,600,516.111475
"{371,378.8,408.4167,464.31121}",235,412.908,371,464.31121,405.6319775
"{504,530,553.055,558.11823,577.6906,583.35}",240,585.928,504,583.35,551.035638333333
"{546.36828,546.688,550.1,575.622,596.39,610,678.2495,763.5,794,797}",242,585.928,546.688,794,645.791778
"{455,489.9554,493.75,500,527.77998,599,600.907,608,652,694.950816,764.3898}",243,585.928,493.75,652,580.521181454545
"{400,427.8915,439.885,442.7255,450.8,457,462.4,464.02,465.795,481.1735,495.2298348,515.5,522.861,525,526.5}",244,464.02,442.7255,515.5,471.78542232
"{250.01,347.78,368,390.4297,418.323,419,420,420.3665,422,423.2502,424.2399055,424.468,424.8,426.76,427.845,429,432.35,432.6959,435,435.563,438,440,440.1831,443.01,444.171,454.6,457.291,459.25,460.844,467.165,469.4445,476}",246,430.675,424.2399055,440,425.682493921875
"{333.3030704,335.3,335.4,342.74,344.262,344.85,346.6878,347.6879,348,348.2604,348.4,348.7427,349,350,350.6686,352.70449,353,354,354.779,355,355.7,358.107,360,360,361.2,364.1041,366.9273,367.95,369.293,382.9,395}",247,352.70449,348.4,355.7,354.321527754839
"{174.08,308.47,310,312,312.2325,314,315.38949,315.7856,315.87,316,317.379,317.9048,318,318.9,319,319.3203,320.3349,320.6897,321.373,322.37,323.045,323.6,324.5,324.7,326,328,328.392,329.1084,334.719}",249,319,316,322.37,314.867713448276
"{245,250.3,254.48824,255,255.99515,265,270.2949,270.8584,271.01,274.9,276,276.9884,277.302,277.9,278.563,281.1,284.994,285,285,286.7,286.76,287,287.84939,287.85,289.2674,289.9806,291.895,294,296.679,299.8,300}",251,281.1,276,286.76,278.499209032258
"{298.3186,299.3063,330.571137,368.02759,379.9436,381,382.6,383.58,390.58083,396.35,404.57,405.01994,405.104,407,407,409.05,415,425.033,448.171}",254,396.35,381,407,386.117157736842
"{378,408.05,434.121,455,482.3,499,520}",257,455,378,520,453.781571428571
"{446.622}",260,446.622,0,0,
"{342.6993}",262,342.6993,0,0,
"{91.5,543,543,560,561,607.9991,610,612.2,628.87857,632.2355,670.0936,700,790,1114}",265,653.17,560,670.0936,618.850483571429
"{546,590,595.5,599.6652,614.273}",266,653.17,546,614.273,589.08764
"{538,505.6116}",267,653.17,505.6116,538,521.8058
"{477.82,555.162,580.6,625,727.2285,728,758.33,933.758,941,1120}",268,653.17,555.162,941,744.68985
"{556.63,659.949,810,812.59,852}",269,653.17,556.63,852,738.2338
"{539.11,611,691}",270,611,539.11,691,613.703333333333
"{545.5081,547.9833,555.23,557.61721,563.95,623.97913,769.41}",273,557.61721,545.5081,769.41,594.811105714286
"{515.146,522,535,536.6124,542,545.1,546.0532,547.5614,555.53688,568.82453,578.80943,597,600,690,719.69}",275,550.031,536.6124,597,573.288922666667
"{458.47242,497.49244,511.8,525.5937,526.465,545.24699,547.72,549.48,630,632,637.26,706.4283}",276,546.483495,511.8,632,563.996570833333
"{301.56982,413.3384,415.9537,437.3271781,445,470.1631,475,489.81,490.73104,505.8,510.5,521.47146,533.5846,542}",278,515.24,437.3271781,510.5,468.017807007143
"{517,521.7398,523.86,527.85,529.0084,536.15533,538.47,539.3863,550,555,555.541171,617.0287,620.14819,639.6479,655,688.29,698.5,725}",281,550.031,529.0084,639.6479,585.423655055556
"{501.83608,505.72,508.6314,527.07,566.74,580,587}",282,527.07,501.83608,587,539.571068571429
"{21.63474,409.2868,470,474.772,510.0006,520.53,536.1494,536.34405,666}",283,517.675,409.2868,536.34405,460.524176666667
"{437,488.4458,493.332094,500.09,519,588.84}",284,496.711047,437,588.84,504.451315666667
"{360.8,402.228,469,478.51}",285,435.614,360.8,478.51,427.6345
"{380.99,381,410,425.4415,435.5497,455.25,456.5,470.45,474.0763,478.08851,484.034,503.78,510}",288,456.5,410,484.034,451.166154615385
"{430.06533,423.97}",289,412.178,423.97,430.06533,427.017665
"{359.277,483.2237,494.38,512.34,518.4,520.7,530,531.26,540.83192,541,562,614}",293,517.675,494.38,541,517.284385
"{455.36,492,498.1072,508.6104,528.968422}",294,498.1072,455.36,528.968422,496.6092044
"{418.72,425.6878,456,459}",296,440.8439,418.72,459,439.85195
"{444.849,492.11,639.87}",300,496.226,444.849,639.87,525.609666666667
"{383.26}",302,383.26,0,0,
"{360,442,450,491.9305,501.41875,505,505.51,505.5312,550.9,570}",305,503.209375,442,550.9,488.229045
"{392.56,407.246727,422,445.6052,460.13915,475.58,532}",307,445.6052,392.56,532,447.875868142857
"{330,370.07,464.005}",308,370.07,330,464.005,388.025
"{599.45}",315,651.784,0,0,599.45
"{587.85}",316,651.784,0,0,587.85
"{768.0545305}",318,651.784,0,0,768.0545305
"{468.327628,538,543.2777,549,590,698,1120}",320,573.974,468.327628,1120,643.800761142857
"{447.834,519,527,545,560,569.2,571.5119,625.97647,629.5827,650,660.38622,681.5223,683,698,750.5}",321,573.974,545,681.5223,607.900906
"{259.9593404,533.544,597.8537,950}",322,571.849,259.9593404,950,585.3392601
"{429}",323,519.034,0,0,429
"{401,538.198,547,611.5}",325,519.034,401,611.5,524.4245
"{570,601}",326,519.034,570,601,585.5
"{207.46485,450,506,512.2,513.46}",330,561.91,207.46485,513.46,437.82497
"{360,445.4537265,480,500,519,520,520,540.1151,540.8392,544,559.3732,620.75915,627.581}",333,547.642,480,559.3732,521.317028961538
"{528.245,558.097,563.969}",334,546.724,528.245,563.969,550.103666666667
"{507.035,601.765}",336,546.724,507.035,601.765,554.4
"{489.5066,510.011,536.815,551.0244}",337,523.413,489.5066,551.0244,521.83925
"{262.178,481.391,518.59187}",339,481.391,262.178,518.59187,420.72029
"{385.458}",341,385.458,0,0,
"{543.995,551.0244,561.447,565.065}",345,547.642,543.995,565.065,555.38285
"{445.957,478.57,494,515,521.9026,525,534.55,536.661,537.7599,540.866,541.68606,561.447,594.7491,613.12312}",346,535.6055,515,541.68606,531.519412857143
"{565,666}",350,573.974,565,666,615.5
"{476.049,485,494,500}",351,489.5,476.049,500,488.76225
"{680}",364,679.808,0,0,680
"{406,511.61178,635.84458}",366,554.636,406,635.84458,517.818786666667
"{407.74,543,548,565.48227,576.9,599.80026,610,741.01}",367,554.636,543,610,573.99156625
"{505.23249,555.65374,606.57,640.4}",369,554.636,505.23249,640.4,576.9640575
"{535.97216}",370,535.97216,0,0,
"{109.44379}",375,109.44379,0,0,
"{942.174,1029.79984}",379,966.823,942.174,1029.79984,985.98692
"{706.99,730.154,1156}",382,770.382,706.99,1156,864.381333333333
"{603.913,580.59}",383,592.2515,580.59,603.913,
"{667.49,703.9538,809.22,812,1034.28,1156}",386,770.382,667.49,1156,863.823966666667
"{481.66486,626.02,663.849}",387,714.578,481.66486,663.849,590.511286666667
"{605.18119,620,768.14,770,978.83,1049}",388,704.45,605.18119,1049,798.525198333333
"{600,604.3,640.0232,718.26,905.692,908.91,980}",389,704.45,600,980,765.312171428571
"{500,543.08,568,570,577.62,582,583.1666,591.39652,599.89561,614.75,642.03,662,727,749,771.723,782.5904,788.36,908,1196.85}",391,614.75,582,749,681.971691052632
"{321.7,419.94395,428.36877,429.781,436.44,477.90698,500,521,523.65,605,791}",392,477.90698,428.36877,523.65,495.890063636364
"{341.35771,382.65,384.74,402.3048,402.69133,406,411.29,416.69,432.85,440,444.88,449.92289,454.6085,491,533.261,542.94,550,590.722}",393,436.425,402.69133,491,448.772679444445
"{220,281.1,284.64234,308.66,314.52,318.423,350,379.88,380.51629,387.99,405.03204,429,447.77798,471}",394,364.94,308.66,405.03204,355.610117857143
"{364.76311}",395,364.76311,0,0,
"{312.39561}",396,312.39561,0,0,
"{264.69,265.16799,331.77,344.78795,358.034,360.28,363.21103,371.48743,385.5597}",400,358.034,265.16799,371.48743,338.332011111111
"{211.41549,246.667,272.52,288.738,308.53686,370}",403,280.629,211.41549,370,282.979558333333
"{157.1947,162.585,201.23285,266.43833,271.727,273}",405,233.83559,157.1947,273,222.029646666667
"{337.80915}",408,337.80915,0,0,
"{258.7,272.058,336.05,350,382}",410,336.05,258.7,382,319.7616
"{260.54897}",411,260.54897,0,0,
"{195.47691,409.88,420,450.1373,462.07,487.1,491.487,497.65,499.9993,521.02,526.21,534.5,543,564.77078,570.84,587,588.53,599.034,696.75,895}",415,534.038,487.1,570.84,527.0227645
"{380,407.6,410.93,411.29,425.2,437.812,460.13,469,530.85155,536.37,538.4167,561.85763,634,670.18766,705.0515,773,875.5,985,1114.96}",417,534.038,437.812,670.18766,596.16616
"{345.394,375.8,419,455.348,484.76851}",418,428.61,345.394,484.76851,416.062102
"{336.2971,435.08468,441.354,723}",420,428.61,336.2971,723,483.933945
"{307.84,321.47319,350.09661,367.8}",422,354.632,307.84,367.8,336.80245
"{324.97}",423,324.97,0,0,
"{317.40367}",424,317.40367,0,0,
"{270.99309,272.07}",425,271.531545,270.99309,272.07,
"{170,215,233.77,241.4,304.26,315.5145,320.57,343.32955,343.62,367,374.5827,401.9996,409.35164,424.44173,673}",430,354.632,241.4,401.9996,342.522648
"{278.96333,311.2448,327.82,344,384.737,384.831,397.26,397.96224,558,711.81}",431,354.632,311.2448,558,409.662837
"{177.68,247.13568,282.4,292.4613,293.5166,304.99684,317,320,340.421,556.91}",432,299.25672,247.13568,340.421,313.252142
"{278.657,298.2,301.89261,313,361.13,361.5803}",435,308.94,278.657,361.5803,319.076651666667
"{290}",437,308.94,0,0,290
"{296.088,320,320.5199,323.87,328.02941,351.43,371.1487}",440,323.87,296.088,371.1487,330.155144285714
"{429.561,369.29}",444,399.4255,369.29,429.561,
"{366.74}",446,366.74,0,0,
"{850,408.57236}",449,714.578,408.57236,850,629.28618
"{810}",450,714.578,0,0,810
"{680,444.8125}",454,764.381983333333,444.8125,680,562.40625
"{664.94}",456,664.94,0,0,
"{1956,936}",459,1451.36,936,1956,1446
"{1147.201,1090}",460,1118.6005,1090,1147.201,
"{1189}",463,1189,0,0,
"{812.36,822.545,872,997.27,1345,1469.6426}",464,986.651,812.36,1469.6426,1053.13626666667
"{762.17,1315.164}",465,986.651,762.17,1315.164,1038.667
"{279}",466,494.58,0,0,279
"{583.39}",468,494.58,0,0,583.39
"{552.02}",469,494.58,0,0,552.02
"{754,846.89759}",471,494.58,754,846.89759,800.448795
"{334.1,338.74,799.45652}",473,461.02,334.1,799.45652,490.765506666667
"{583.3}",474,461.02,0,0,583.3
"{390}",475,390,0,0,
"{363}",476,363,0,0,
"{279}",477,316.1,0,0,279
"{250.02,250.02,430}",478,316.1,250.02,430,310.013333333333
"{141.7,163.915,273}",479,316.1,141.7,273,192.871666666667
"{250,282.28}",485,266.14,250,282.28,
"{183}",487,246.09676625,0,0,183
"{139.4,181.95013,227.864,355}",488,204.907065,139.4,355,226.0535325
"{108,201.02824}",489,174.14,108,201.02824,154.51412
"{72}",492,96.5,0,0,72
"{389}",497,389,0,0,
"{297.97}",498,297.97,0,0,
"{216.42,279,315.565}",499,279,216.42,315.565,270.328333333333
"{241}",500,241,0,0,
"{181}",501,181,0,0,
"{506.02}",509,795.74,0,0,506.02
"{989.077}",510,795.74,0,0,989.077
"{627.31,767,1135,1344.0896}",516,951,627.31,1344.0896,968.3499
"{498.71}",517,926.1,0,0,498.71
"{1158.815}",520,926.1,0,0,1158.815
"{1026.925}",521,926.1,0,0,1026.925
"{975.916}",524,886.314,0,0,975.916
"{501.85,940,1098.8016}",528,940,501.85,1098.8016,846.883866666667
"{420.29,452.097,545.04,580,1018.625}",530,600.564,420.29,1018.625,603.2104
"{495,817.175}",531,600.564,495,817.175,656.0875
"{4146.8,3806}",536,3715.674,3806,4146.8,3976.4
"{2173.454,3460,3800.00012,3806,4015.45,4112,4166.89562,4430.4668}",537,3715.674,3460,4166.89562,3745.5333175
"{2227.10912,3507.51208,3593.8,3621.41,4400.373}",539,3593.8,2227.10912,4290,3470.04084
"{1557.338,3433.77,3464.64737,3468.4,4211.663}",540,3464.64737,1557.338,4211.663,3227.163674
"{1804.757,1976.56,3071.46175,3085,3160.1,3330,3938.599}",541,3085,1804.757,3938.599,2909.49682142857
"{1087.578,1364.11,2630,2662.63757,2798.6,3240,3759.794}",543,2662.63757,1087.578,3759.794,2506.10279571429
"{760.411,807.3323,2261.63794,2429.9,2740}",545,2281.104,760.411,2740,1799.856248
"{2728.21012,3133.55,3236.34112,3312.9,3765.339,3781}",548,3274.62056,2728.21012,3781,3326.22337333333
"{1092.477,1781.69,2725.689,2970,2971.98653,3093.2,3100}",550,2970,1092.477,3100,2533.57750428571
