"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{2458.06,2483.52306,2606.99,2607,2650,2650,3009.565}",43,2637.87686571429,2458.06,3009.565,2310.01056291667,Range: (2458.1 - 3009.6)
"{2097.11325}",44,2097.11325,0,0,2078.5,
"{1197.4287}",46,1197.4287,0,0,1801.74,
"{2397.791}",48,2397.791,0,0,1801.74,
"{1660.37,1800,1810,1837,1837.26}",50,1788.926,1660.37,1837.26,1801.74,CI: (1660.4 - 1837.3)
"{691.578932727273}",52,691.578932727273,0,0,1503.591,
"{1996.52246}",55,1996.52246,0,0,2310.01056291667,
"{1791.46527}",56,1791.46527,0,0,2310.01056291667,
"{1554.22,1763.695,2150,2484.77}",57,1988.17125,1554.22,2484.77,2310.01056291667,Range: (1554.2 - 2484.8)
"{783.384226666667}",58,783.384226666667,0,0,1944.545365,
"{1466.49727}",63,1466.49727,0,0,
"{2561.26,2761.3,2761.31,3019.92,3305.56}",66,2881.87,2561.26,3305.56,2949.5,CI: (2561.3 - 3305.6)
"{2024.17783}",67,2024.17783,0,0,
"{1791.42651}",68,1791.42651,0,0,
"{1582.76256}",70,1582.76256,0,0,
"{1459.49663}",71,1459.49663,0,0,
"{1265.71139}",72,1265.71139,0,0,
"{1771.53816}",77,1771.53816,0,0,1950.472,
"{2810,1448.81326}",78,2129.40663,1448.81326,2810,1950.472,Range: (1448.8 - 2810)
"{1075.87425}",79,1075.87425,0,0,
"{854.82542}",81,854.82542,0,0,
"{754.86495}",84,754.86495,0,0,
"{1033.58296}",87,1033.58296,0,0,
"{3254.29229}",90,3254.29229,0,0,2949.5,
"{1341.46963}",91,1341.46963,0,0,2105.92938555556,
"{1179.5,1179.5,1179.54,2008.9349,2576.88956,2661.6231,2666.02,2700.01,2790,3500.01}",93,2244.202756,1179.5,2790,2105.92938555556,Range: (1179.5 - 3500)
"{626.8122425,1663.964,1665.03563333333,1812.97207666667,2044.25375,2197.85,2254.40666666667}",94,1752.18490988095,626.8122425,2254.40666666667,2105.92938555556,Range: (626.8 - 2254.4)
"{364.36,792.9,792.9,1039,2020}",95,1001.832,364.36,2020,2105.92938555556,Range: (364.4 - 2020)
"{780,1512.4359}",96,1146.21795,780,1512.4359,2105.92938555556,Range: (780 - 1512.4)
"{981.99456,359.69}",97,670.84228,359.69,981.99456,2105.92938555556,Range: (359.7 - 982)
"{7.49729,651.1,1566.76,1613.0179}",98,959.5937975,7.49729,1613.0179,2105.92938555556,Range: (7.5 - 1613)
"{520.677603333333}",99,520.677603333333,0,0,2105.92938555556,
"{632.825987142857}",100,632.825987142857,0,0,2105.92938555556,
"{2101.8861,3277.566}",101,2689.72605,2101.8861,3277.566,2105.92938555556,Range: (2101.9 - 3277.6)
"{624.154278}",103,624.154278,0,0,2105.92938555556,
"{2130.11,1744.5809}",110,1937.34545,1744.5809,2130.11,1479.11,Range: (1744.6 - 2130.1)
"{2330.69706,926.97285}",114,1628.834955,926.97285,2330.69706,CI: (927 - 2330.7)
"{2571.40619,2738.89,2738.9}",119,2683.06539666667,2571.40619,2738.9,2738.89,CI: (2571.4 - 2738.9)
"{1214.73591,1403.9919,2380}",120,1666.24260333333,1214.73591,2380,1403.9919,Range: (1214.7 - 2380)
"{934.0391}",122,934.0391,0,0,
"{1419.70787}",125,1419.70787,0,0,
"{916.2860075}",126,916.2860075,0,0,1419.70787,
"{893.147215}",127,893.147215,0,0,1419.70787,
"{401.02771}",128,401.02771,0,0,1419.70787,
"{659.48674}",129,659.48674,0,0,1311.84,
"{678.17613}",130,678.17613,0,0,1311.84,
"{1419.70787}",131,1419.70787,0,0,1057.41,
"{1419.70787}",133,1419.70787,0,0,1057.41,
"{989.1308625}",136,989.1308625,0,0,1311.84,
"{1257.35827}",137,1257.35827,0,0,1311.84,
"{41.927532}",138,41.927532,0,0,403.360817142857,
"{1578.87,1579,1680.3318,1870}",141,1677.05045,1578.87,1870,1311.84,Range: (1578.9 - 1870)
"{1402.08,1402.1}",142,1402.09,1402.08,1402.1,1307.28,Range: (1402.1 - 1402.1)
"{1188.68,1188.7,1349.2998,1380}",143,1276.66995,1188.68,1380,1268.9999,CI: (1188.7 - 1380)
"{1068.57,1068.6}",144,1068.585,1068.57,1068.6,CI: (1068.6 - 1068.6)
"{1026.94,1026.9}",147,1026.92,1026.9,1026.94,CI: (1026.9 - 1026.9)
"{963.7558,1436.06,1436.1}",151,1278.6386,963.7558,1436.1,1311.84,CI: (963.8 - 1436.1)
"{699.26442}",153,699.26442,0,0,
"{609.60977}",155,609.60977,0,0,
"{552.37497}",156,552.37497,0,0,
"{522.51653}",157,522.51653,0,0,
"{425.07985}",159,425.07985,0,0,
"{359.36851}",166,359.36851,0,0,
"{267.27671}",169,267.27671,0,0,369.78331,
"{1419.70787}",172,1419.70787,0,0,
"{670.761415}",174,670.761415,0,0,1419.70787,
"{626.142725}",175,626.142725,0,0,1419.70787,
"{616.63788}",177,616.63788,0,0,1419.70787,
"{979.272785}",178,979.272785,0,0,1419.70787,
"{1069.141835}",179,1069.141835,0,0,1216.77087,
"{1176.18347}",180,1176.18347,0,0,
"{680.31515}",182,680.31515,0,0,
"{760.21122}",185,760.21122,0,0,
"{1419.70787}",190,1419.70787,0,0,
"{108.01224}",194,108.01224,0,0,
"{75.0908}",196,75.0908,0,0,
"{65.66943}",197,65.66943,0,0,
"{62.30899}",199,62.30899,0,0,
"{283.34106}",204,283.34106,0,0,
"{2978.45,2978.5,3017.7962,3030.35,3262.4718}",208,3053.5136,2978.45,3262.4718,3017.7962,CI: (2978.4 - 3262.5)
"{2800,2849,2849.03,2880.24,2973.21712}",209,2870.297424,2800,2973.21712,2849.03,CI: (2800 - 2973.2)
"{2578.86,2715}",210,2646.93,2578.86,2715,2662.172,CI: (2578.9 - 2715)
"{1394.47606,2427.1,2429.96,2717.704}",211,2242.310015,1394.47606,2717.704,2662.172,Range: (1394.5 - 2717.7)
"{2540,2686.58,2686.6,2758.28,2805.76809,3015.485}",212,2748.785515,2540,3015.485,2662.172,CI: (2540 - 3015.5)
"{2299.39383,2380,2421.35,2421.4,2521.207}",213,2408.670166,2299.39383,2521.207,2421.35,CI: (2299.4 - 2521.2)
"{1707.40519}",214,1707.40519,0,0,2298.44677733333,
"{1933.1619}",215,1933.1619,0,0,2013.222,
"{1933.1619}",217,1933.1619,0,0,2013.222,
"{2173.3,2173.34,2176.01782}",219,2174.21927333333,2173.3,2176.01782,2013.222,Range: (2173.3 - 2176)
"{1733.43795}",220,1733.43795,0,0,
"{1667.71664}",224,1667.71664,0,0,2188.22338866667,
"{2049.35432}",227,2049.35432,0,0,
"{1583.530175}",230,1583.530175,0,0,2621.3748,
"{606.73695,2360,2373.62,2503.98,2504,2508,2818.6451}",231,2239.28315,606.73695,2818.6451,2621.3748,Range: (606.7 - 2818.6)
"{1623.07,1940,1992.87,1992.9,2372.8701}",232,1984.34202,1623.07,2372.8701,2621.3748,Range: (1623.1 - 2372.9)
"{541.252065714286}",233,541.252065714286,0,0,2621.3748,
"{1121.04623333333}",234,1121.04623333333,0,0,1638.32,
"{1132.33298}",235,1132.33298,0,0,
"{1712.544525}",238,1712.544525,0,0,1638.32,
"{1732.96739}",239,1732.96739,0,0,1638.32,
"{1217.85745571429}",243,1217.85745571429,0,0,2621.3748,
"{1753.25,1753.3}",244,1753.275,1753.25,1753.3,CI: (1753.2 - 1753.3)
"{1672.9,1676.51914,2222.8031}",245,1857.40741333333,1672.9,2222.8031,1720.45,Range: (1672.9 - 2222.8)
"{1326.21597666667,1616.375,1616.4}",246,1519.66365888889,1326.21597666667,1616.4,1720.45,Range: (1326.2 - 1616.4)
"{1750,1805.77,1805.8,2103.1371}",247,1866.176775,1750,2103.1371,1720.45,Range: (1750 - 2103.1)
"{1350,1481,1481.04,1527.68932,1827.4071}",248,1533.427284,1350,1827.4071,1481.04,CI: (1350 - 1827.4)
"{1305.98,1306}",249,1305.99,1305.98,1306,1311.597,CI: (1306 - 1306)
"{951.518345}",251,951.518345,0,0,1311.597,
"{751.691575}",253,751.691575,0,0,1311.597,
"{1342.21896}",255,1342.21896,0,0,1311.597,
"{1029.98,1030}",256,1029.99,1029.98,1030,1311.597,Range: (1030 - 1030)
"{858.8687,950,950.02}",260,919.629566666667,858.8687,950.02,1036.04,Range: (858.9 - 950)
"{784.33938,871.1,871.11,1130.7411}",262,914.32262,784.33938,1130.7411,871.105,CI: (784.3 - 1130.7)
"{750.8,750.81,784.33938,800,1035.4272}",264,824.275316,750.8,1035.4272,784.33938,Range: (750.8 - 1035.4)
"{570.9558}",265,570.9558,0,0,
"{558.37328,633.77,633.8,680,937.4265}",268,688.673956,558.37328,937.4265,633.8,Range: (558.4 - 937.4)
"{1618.332675}",272,1618.332675,0,0,1659.885,
"{1732.96739}",276,1732.96739,0,0,
"{1692.12166}",278,1692.12166,0,0,
"{1653.2,1653.2}",280,1653.2,1653.2,1653.2,CI: (1653.2 - 1653.2)
"{699.9458825}",281,699.9458825,0,0,1647.87911,
"{2177.171095}",285,2177.171095,0,0,2621.3748,
"{1527.68932}",287,1527.68932,0,0,
"{1115.85796,1834.4181}",290,1475.13803,1115.85796,1834.4181,CI: (1115.9 - 1834.4)
"{1027.53,1027.5}",291,1027.515,1027.5,1027.53,1295.88,Range: (1027.5 - 1027.5)
"{1385.5,1385.5,1460,1524.0641}",293,1438.766025,1385.5,1524.0641,1295.88,Range: (1385.5 - 1524.1)
"{1126.3936175}",297,1126.3936175,0,0,2063.37509,
"{1581.68323285714}",298,1581.68323285714,0,0,1664.74,
"{618.80092}",299,618.80092,0,0,
"{436.68087}",300,436.68087,0,0,
"{1200}",304,1200,0,0,1664.74,
"{1887.46703,2000,2041.76,2041.8,2050,2414.4961}",307,2072.58718833333,1887.46703,2414.4961,1664.74,Range: (1887.5 - 2414.5)
"{1918.63,1918.6}",308,1918.615,1918.6,1918.63,1664.74,Range: (1918.6 - 1918.6)
"{41.58339,1752.5,1752.52}",311,1182.20113,41.58339,1752.52,1664.74,Range: (41.6 - 1752.5)
"{1613.41,1613.4}",312,1613.405,1613.4,1613.41,CI: (1613.4 - 1613.4)
"{1498.1,1498.1}",313,1498.1,1498.1,1498.1,1518.39,CI: (1498.1 - 1498.1)
"{1325.6,1325.61,1550,1729.1181}",314,1482.582025,1325.6,1729.1181,1518.39,CI: (1325.6 - 1729.1)
"{946.32524}",315,946.32524,0,0,
"{1887.46703}",323,1887.46703,0,0,
"{1887.46703}",324,1887.46703,0,0,
"{764.31348}",325,764.31348,0,0,
"{1684.2197}",329,1684.2197,0,0,
"{2805.76809}",333,2805.76809,0,0,2617.149,
"{2078}",335,2078,0,0,
"{2009.32904}",338,2009.32904,0,0,
"{1257.94062,1656.703}",339,1457.32181,1257.94062,1656.703,CI: (1257.9 - 1656.7)
"{1637.05435}",342,1637.05435,0,0,
"{1526.77455}",345,1526.77455,0,0,
"{943}",346,943,0,0,1016.006,
"{2700,2777.04,2800,2824.2128}",350,2775.3132,2700,2824.2128,2869.705,CI: (2700 - 2824.2)
"{2630,2747.00145,2896.75,2896.8,2983.44,3070,3153.8408}",351,2911.11889285714,2630,3153.8408,2842.66,CI: (2630 - 3153.8)
"{2154.00114,2339.4,2339.41,2491.6348}",352,2331.111485,2154.00114,2491.6348,2339.405,CI: (2154 - 2491.6)
"{1945.3158}",354,1945.3158,0,0,
"{1789.66926}",355,1789.66926,0,0,
"{1894.01575,1933.0898,2098.65,2098.7,2120.31}",359,2028.95311,1894.01575,2120.31,2098.65,CI: (1894 - 2120.3)
"{1478.63084}",360,1478.63084,0,0,
"{890.4256}",361,890.4256,0,0,994.64,
"{687.2899}",362,687.2899,0,0,994.64,
"{566.83841}",363,566.83841,0,0,994.64,
"{1643.57086,1834,1834.04}",365,1770.53695333333,1643.57086,1834.04,994.64,Range: (1643.6 - 1834)
"{920.08432}",366,920.08432,0,0,979.46,
"{830.16346}",367,830.16346,0,0,979.46,
"{582.24844}",368,582.24844,0,0,979.46,
"{506.34937}",369,506.34937,0,0,
"{506.34937}",370,506.34937,0,0,
"{506.34937}",371,506.34937,0,0,
"{400,1000.71079}",376,700.355395,400,1000.71079,979.46,Range: (400 - 1000.7)
"{750.13991}",380,750.13991,0,0,
"{1664.50198}",387,1664.50198,0,0,
"{2630,2747.00145,2896.75,2896.8,3153.8408}",390,2864.87845,2630,3153.8408,2869.705,CI: (2630 - 3153.8)
"{1923.90718}",391,1923.90718,0,0,
"{1339.1271}",392,1339.1271,0,0,
"{1208.89186}",394,1208.89186,0,0,
"{999.37643}",395,999.37643,0,0,
"{855.73449}",400,855.73449,0,0,
"{2868.84537}",404,2868.84537,0,0,
"{2085.08717}",406,2085.08717,0,0,
"{1939.41953}",407,1939.41953,0,0,
"{1019.37,1594,1945.438,2230,2291}",411,1815.9616,1019.37,2291,1945.438,Range: (1019.4 - 2291)
"{928.278,1091.51,1773.1542}",412,1264.31406666667,928.278,1773.1542,1451.36,Range: (928.3 - 1773.2)
"{1466.456}",413,1466.456,0,0,1451.36,
"{1500.01,1545,1562.991,1717,1956}",414,1656.2002,1500.01,1956,1451.36,Range: (1500 - 1956)
"{1100,1212.71,1215,1334,1392,1416.174,1530,1547,1600,1671}",415,1401.7884,1212.71,1600,1404.087,CI: (1212.7 - 1600)
"{1270.95,1225}",416,1247.975,1225,1270.95,1254.28,CI: (1225 - 1271)
"{928,937.81,1000,1006.99,1141.63,1214,1345.384,1414,1423,1600,1693.01}",418,1245.80218181818,1000,1423,1254.28,CI: (1000 - 1423)
"{378.54,708.85,716.024,725,725.43,729,752.39,799,936,936.3045,956,1096.06,1150,1167.481,1210,1687.2732}",419,917.08454375,725.43,1096.06,1218.398,Range: (378.5 - 1687.3)
"{613,848.1375,1030,1116.57,1574.65748}",420,1036.472996,613,1574.65748,1218.398,Range: (613 - 1574.7)
"{1470.51062}",421,1470.51062,0,0,1218.398,
"{1190.26984}",424,1190.26984,0,0,
"{1505.59}",428,1505.59,0,0,1218.398,
"{633.57}",429,633.57,0,0,810.8,
"{800,867.506,1000}",430,889.168666666667,800,1000,810.8,Range: (800 - 1000)
"{363.83,735.2555,760,986.372,1337.05548}",432,836.502596,363.83,1337.05548,810.8,CI: (363.8 - 1337.1)
"{620,888.984,1040.43453}",433,849.806176666667,620,1040.43453,810.8,CI: (620 - 1040.4)
"{369.511}",434,369.511,0,0,810.8,
"{840.84545}",435,840.84545,0,0,810.8,
"{834.52239}",439,834.52239,0,0,804.92,
"{609.23408}",442,609.23408,0,0,
"{389.4488}",443,389.4488,0,0,551.971,
"{286.46755,630,798.985,1028.54228}",445,685.9987075,286.46755,1028.54228,551.971,Range: (286.5 - 1028.5)
"{166.37683}",447,166.37683,0,0,
"{571,591.47089}",450,581.235445,571,591.47089,CI: (571 - 591.5)
"{476.91,725,738.5475,762.56,836.262,960,1530.59166}",455,861.410165714286,476.91,1530.59166,762.56,Range: (476.9 - 1530.6)
"{435.18,608.99973,652.382,750,792,1431.9733}",456,778.422505,435.18,1431.9733,735.808,Range: (435.2 - 1432)
"{919.82062,621.03}",457,770.42531,621.03,919.82062,735.808,CI: (621 - 919.8)
"{273.74,408.35,454,454.4,455.307,460,475.34,479.60536,480,493,495,497.28566,510.88528,529.80482,533.21,593.4,669.82}",458,486.067536470588,455.307,510.88528,483.817,CI: (455.3 - 510.9)
"{258.69,407.6,407.7,410.23332,474.56202,478.54018,484}",459,417.332217142857,258.69,484,410.23332,CI: (258.7 - 484)
"{360,399.5973,414,428.24238}",460,400.45992,360,428.24238,406.79865,CI: (360 - 428.2)
"{292.61663,304.84047,347.0656,366.65,370.9,372.6,375.83668,434.94242,437.85596,442}",463,374.530776,304.84047,437.85596,375.145,CI: (304.8 - 437.9)
"{228.36259,236.65099,378.54083,390,400}",464,326.710882,228.36259,400,375.145,Range: (228.4 - 400)
"{353}",465,353,0,0,
"{236.31,304.49122,307.9,327.27895,339.56}",466,303.108034,236.31,339.56,307.9,CI: (236.3 - 339.6)
"{278.15031,300,308}",467,295.383436666667,278.15031,308,300,CI: (278.2 - 308)
"{228.28906,312.6,360.33149,361}",472,315.5551375,228.28906,361,336.465745,Range: (228.3 - 361)
"{181.13624,274.8,307.10152}",473,254.34592,181.13624,307.10152,274.8,Range: (181.1 - 307.1)
"{240,270.57871}",475,255.289355,240,270.57871,267.111,CI: (240 - 270.6)
"{256.6,263.3,310.76338,330,375.78552}",478,307.28978,256.6,375.78552,310.76338,CI: (256.6 - 375.8)
"{245.7,284,301.19208,315.20978,345.10595}",481,298.241562,245.7,345.10595,301.19208,CI: (245.7 - 345.1)
"{231,268.93556}",482,249.96778,231,268.93556,CI: (231 - 268.9)
"{199.39,203,245.49314}",484,215.961046666667,199.39,245.49314,203,Range: (199.4 - 245.5)
"{135.89378,171.6,234.24884}",485,180.580873333333,135.89378,234.24884,171.6,Range: (135.9 - 234.2)
"{400.01,433.0785,452,458.29,472.08784,480.22504,487.63421,495.82,509,546.8,631.98,717,724.41}",490,523.718122307692,452,631.98,483.817,Range: (400 - 724.4)
"{439.95,448.37667,454.38384,465.92369,468.6318,524.06}",491,466.887666666667,439.95,524.06,460.153765,CI: (440 - 524.1)
"{371,380.42,405,407,409.62295,412.11993,421,423.95,428.89097,430.1,431.72214,437.78448,441.69027,445.78,468,495.9,593.4}",492,435.492984705882,409.62295,441.69027,428.89097,CI: (409.6 - 441.7)
"{295.81,374.7,383.7,385.54333,386.267,386.89713,388.60893,393,403.58224,406.68743}",493,380.479606,374.7,403.58224,386.582065,CI: (374.7 - 403.6)
"{196.48,294.3,323.62423,344.10907,369.093,375,377.98433,380.95468,382.81784}",495,338.262572222222,294.3,380.95468,369.093,Range: (196.5 - 382.8)
"{330,350,350.49896,360.66,362.946,380,380,395.01,398,398.75369,402,403.83262,404.76625,404.99,410,410.92,412.1659,412.26,420.6997,431.07896,433.96,437.15555,444.89986,457.57332,460.9,466.5,467.34}",498,406.922622592593,398,420.6997,404.99,CI: (398 - 420.7)
"{145.01,171.26,231.49949,250.47,270,275,284,297,301.429,302,310,310,317.48289,322,324.61314,326.39,326.65652,327.87,328.13,328.96,329,330,330.29824,330.33,333.8845,334,334.44,336.70322,336.766,339.3534,343.7,345.64049,350,350.0009,351.43,355.2,362.5,366.38,369.46537,377.3736,385.36,395.07505,395.2,398.8464}",499,323.425413863636,326.39,336.766,330.14912,CI: (326.4 - 336.8)
"{99.16055,130,130.32,136,139.69481,150.13611,157.6919129,160.1,169,174.9,175.00098,179,179,179.9364,183.99067,185,185.78,191,191.02,193.76,195.94019,196.9,199.1316,204.95,208.7489,217.84214,221.1741,224.79803,225.8,226.73,243.1747,248.484,277,279}",500,190.004855673529,179,199.1316,188.39,CI: (179 - 199.1)
"{108.6,118.4,129.434,139.30221,154.6,159.565,163.18108,164,164.00176,167.3,168.376,171,173,174.28,176.43673,178.13294,178.8,180,183.43,188.7484,191.59,197.41,198.142,209.8137,209.89343,211.23,212.13,226.3004,227.864,228.96,255,262,300.58712}",502,187.015417272727,168.376,198.142,178.8,CI: (168.4 - 198.1)
"{121,125,128.19896,130.79,136.36312,154.7156,155,157.81,159.5,160,160.1,160.34586,163,165,169.52601,170.37,171.6,173,176.4573,176.74,177.3046,179.2682,189.7526,192.29,194.32,195.4235,211.29,215.81883,237,241}",503,171.599486,160,177.3046,169.948005,CI: (160 - 177.3)
"{123.47913,130.661,135.2992,144,145,145.75,146.4,150.1,151.56,151.89,154,154.22483,155.4914,160.09077,160.7745,162.5398,163.96907,164.4858,164.61,170.05738,174.51,177.1388,180.62828,183.41,205.99906,217,293.47015}",504,165.427376666667,151.56,164.61,160.09077,CI: (151.6 - 164.6)
"{96.28703,109.29,110,119.681,124.41,127.603,128.51,129.361,130,132.83,134.0684,135.87719,136.572,136.88,142.06,143,143.9,147.8,149.03,149.53,159.51,159.71553,160,160.7678,163.23963,163.4582,169.19,169.29,174.7501,180,180.2,180.50031,188.19,200,205.65,210,212,213,237,240,244.31386,292.73338,300.99,310}",505,170.481555227273,143,174.7501,159.857765,Range: (96.3 - 310)
"{124,128.06,129.9292,132.5,134.727,138.4,140.00147,141,141.95812,146.3,147.00117,152.23,154.35282,154.841,155,155.01,156,156.9612,158.62453,169.1538}",506,145.8025155,138.4,155,146.650585,CI: (138.4 - 155)
"{113.01952,115.23398,118,120,121,123.17,124.6944,124.8,125,125,125.49789,125.7,125.7,126.01,126.2327,127.65,128.17,128.302,128.41117,128.61147,130,130.02,132,132.41053,133.6132,136.92227,139.53995,145.03627,145.1508,145.45031,146.3,147,147,149.462,161.90698,166.1724,179,197,272.32158}",507,138.884856923077,126.01,136.92227,128.61147,Range: (113 - 272.3)
"{74.5286,80.63,100.47303,102.68613,104.70043,107,116.46327,117,117.69145,119,119.65184,121,121.4,121.5,121.5608,121.90202,122.84233,123.09,123.2,124.3932,125,128.89,130.67461,130.73246,130.81628,135.6497578,136.90047,138.64,141.3125,144}",508,120.110972593333,119,125,127.604,Range: (74.5 - 144)
"{46.6976,118,123.3228,125,125,128.91233,130.2124,140,140,141.42866,143.472,191}",510,129.4204825,123.3228,141.42866,127.604,CI: (123.3 - 141.4)
"{122.5124,126.00013,126.7608,136.27588,137.1494,185}",512,138.949768333333,122.5124,185,127.604,Range: (122.5 - 185)
"{115.3,116,117.5169,118.4,118.6743,119,120.81122,120.91,122.32,124.8938,125.43813,127.44769,134.12607,134.518,134.6428,182}",513,126.999931875,118.6743,127.44769,121.615,CI: (118.7 - 127.4)
"{101.44,106.63272,111.53086,112.23336,112.9,113.42147,115,117.932,118.2626,119.45,119.9936,120.22321,122.26,127,127,127,128.61516,171}",514,120.660832222222,112.9,127,118.8563,CI: (112.9 - 127)
"{53.40759,111.47833,116.68,117.08447,134.27}",516,106.584078,53.40759,134.27,116.68,Range: (53.4 - 134.3)
"{99.058725}",518,99.058725,0,0,115,
"{8.41,29.1727,44.57276,63,71.135,101.6,105.46,108,110,110.5,110.57258,110.89537,111.37,112.36226,113,115.76,117.8454,118.25083,119.08336,119.16551,121,123.00176,123.92863,124.99996,125,125,125,125.82788,127.19,127.48,129.35,129.9,130.1566,131.4238215,132.823,139.66674,148.2845,150,171.51663,242.24408}",519,116.3487342875,112.36226,125,115,CI: (112.4 - 125)
"{70.29047,74.39019,106.78207,108.7802407,110.64036,116.07,122.0368461,122.26,123.00176,131.9999,163,163.8514}",520,117.758603066667,106.78207,131.9999,115,CI: (106.8 - 132)
"{93.18,93.5,100.27,101.15472,102,103.24,103.91143,105,105,109.00688,109.98659,110.28,112.83,114,114,114.46142,114.8071,116.40768,117,117.49754,118.7604816,118.93317,122,122,122.30466,122.47181,123.00176,124.3331,124.44,124.4643,126.03,139,152.11031,234.62829}",521,118.588565929412,110.28,122,115,CI: (110.3 - 122)
"{96.95686,98.00984,104.99539,105,105,109.15199,112.43,115.1212,119.42225,119.7376,121,123.44005,129.86529,166}",522,116.152176428571,105,121,113.7756,CI: (105 - 121)
"{91.6102,91.66,93.3724,94.546,95.8621,104.67302,104.97,105.39138,106.0451,108.6604,109,109.08279,110,110,112.52336,112.53421,116.66667,118.8871,122,122.00594,128,136.54745,137.08234,137.2369,141,200.75809}",525,116.158286538462,106.0451,118.8871,115,CI: (106 - 118.9)
"{55,87.5,92.29,92.81,93,93.9668,99.06,101.55,104.24502,104.25987,105.9743,106.8106181,108,108.21596,108.99977,109,112.60592,115.6229,116.06573,122,122.00594,127,128.2751,135.92009,137,200.60589}",527,111.06861185,104.24502,115.6229,115,CI: (104.2 - 115.6)
"{47.35052,59.45136,73.8808,75.63225,78.3,82.841,85,86.486,86.79515,87.44,88.27,88.74286,90.76,91.2,91.43151,91.52,97.52201,98.37865,99.27,99.27,100,100.2879241,101.331,101.33336,101.51774,102.72609,102.87149,105.29849,107,107.25,109.16,109.1799,112,113.6316,113.66,114.47,117,117.07439,119.83,121.47138,122,122.00594,123,130,131.02544,185.56759}",528,101.96161835,97.52201,107.25,115,Range: (47.4 - 185.6)
"{48.83723,76.8728,81.3028,81.69132646,82.557,83.5275,85.85,87.55815,89.5513,89.92837723,93.81,94.5216,98.0562,102,119,120}",529,89.691517730625,82.557,94.5216,115,Range: (48.8 - 120)
"{94.75754,118,118}",530,110.252513333333,94.75754,118,102.958,Range: (94.8 - 118)
"{77.10092,86.81521,100.43,107,114}",531,97.069226,77.10092,114,100.43,CI: (77.1 - 114)
"{80.34443973,84.92641,86.84415,90.6,95.28515,102.029,118,119,123.87374}",535,100.100321081111,84.92641,119,115,Range: (80.3 - 123.9)
"{77.02866,75.04143}",536,76.035045,75.04143,77.02866,102.57175,Range: (75 - 77)
"{69.6332,70.74115,70.95,71.59211,72.37782946,72.54239,73.36944,75.03,76.52,76.91,89,97.5,97.62484,104.93491,107,108,111,112.71401}",537,86.5244377477778,72.37782946,104.93491,102.57175,Range: (69.6 - 112.7)
"{39.02635,66.94,68.0705,69.070688,71.0356,76.9909,79.63491204,88.25476,96.0379,106.55287,107,107,113,123.82294,156.56409}",538,91.266767336,69.070688,107,82.16,Range: (39 - 156.6)
"{56.0689,57.6,64.481,65.82248,66.50057169,66.52945,69.717,70.0412,71,71.187,71.39,72.55,72.82705,74.23,75.76936,75.92972,77.41719,78.21883,79.85,80.9769,81.0845,86,87.75,87.8581,89,90.17434,93.9088,96.57561,99.96249,104,105.06996,106,106,108,108,112.51685,153.14287}",539,84.67973437,72.82705,89,82.16,CI: (72.8 - 89)
