"time_estimates","topology_node_id","precomputed_age","precomputed_ci_low","precomputed_ci_high","preadjusted_age"
"{2971.98653,2970}",174,2970.993265,2958.37263655272,2983.61389344728,
"{1476.98118,2410}",175,1943.49059,0,4290,
"{1182.57541}",176,1182.57541,0,0,
"{1182.57541}",177,1182.57541,0,0,
"{103.27938}",180,103.27938,0,0,
"{75.83627}",182,75.83627,0,0,
"{64.27096}",183,64.27096,0,0,
"{49.47874}",184,49.47874,0,0,
"{32.05474}",185,32.05474,0,0,
"{511.29395}",191,511.29395,0,0,
"{511.29395}",192,511.29395,0,0,
"{348.2585}",195,348.2585,0,0,
"{2500,1106.11185}",198,1803.055925,0,4290,
"{344.55923}",199,344.55923,0,0,
"{344.55923}",200,344.55923,0,0,
"{92.01342}",201,92.01342,0,0,
"{54.75634}",202,54.75634,0,0,
"{27.46002}",203,27.46002,0,0,
"{10.9224}",204,10.9224,0,0,
"{5.61459}",205,5.61459,0,0,
"{119.08849}",212,119.08849,0,0,
"{146.06974}",215,146.06974,0,0,
"{146.06974}",216,146.06974,0,0,
"{146.06974}",217,146.06974,0,0,
"{84.30019}",218,84.30019,0,0,
"{85.15125}",221,85.15125,0,0,
"{60.7167}",222,60.7167,0,0,
"{54.74936}",223,54.74936,0,0,
"{20.13978}",224,20.13978,0,0,
"{16.00806}",225,16.00806,0,0,
"{10.55515}",226,10.55515,0,0,
"{4.14736}",227,4.14736,0,0,
"{3.07922}",228,3.07922,0,0,
"{2.33531}",229,2.33531,0,0,
"{49.89518}",238,49.89518,0,0,
"{39.46236}",239,39.46236,0,0,
"{22.88191}",240,22.88191,0,0,
"{0.43163}",241,0.43163,0,0,
"{0.02186}",242,0.02186,0,0,
"{0.00436}",243,0.00436,0,0,
"{37.32028}",250,37.32028,0,0,
"{22.52123}",251,22.52123,0,0,
"{50.02478}",257,50.02478,0,0,
"{41.22615}",259,41.22615,0,0,
"{31.82181}",260,31.82181,0,0,
"{28.33086}",261,28.33086,0,0,
"{23.10206}",262,23.10206,0,0,
"{19.29718}",263,19.29718,0,0,
"{15.03432}",264,15.03432,0,0,
"{6.29841}",265,6.29841,0,0,
"{3.98741}",268,3.98741,0,0,
"{9.20811}",271,9.20811,0,0,
"{5.99375}",272,5.99375,0,0,
"{3.32014}",273,3.32014,0,0,
"{2.5929}",274,2.5929,0,0,
"{2.71419}",284,2.71419,0,0,
"{3071.46175,3085,3330}",288,3162.15391666667,2800.67089091846,3523.63694241487,
"{3240,2662.63757,2630}",289,2844.21252333333,1991.78003317918,3696.64501348749,
"{2261.63794,2740}",290,2500.81897,0,4290,
"{2039.08314}",291,2039.08314,0,0,
"{785.05745}",292,785.05745,0,0,
"{785.05745}",293,785.05745,0,0,
"{439.3612}",294,439.3612,0,0,
"{328.7246}",295,328.7246,0,0,
"{247.52611}",296,247.52611,0,0,
"{15.14757}",298,15.14757,0,0,
"{25.57583}",301,25.57583,0,0,
"{129.1034}",304,129.1034,0,0,
"{92.1033}",305,92.1033,0,0,
"{107.99034}",308,107.99034,0,0,
"{727.0918}",311,727.0918,0,0,
"{295.70667}",312,295.70667,0,0,
"{187.75157}",313,187.75157,0,0,
"{234.66034}",316,234.66034,0,0,
"{0.60037}",317,0.60037,0,0,
"{294.84202}",321,294.84202,0,0,
"{247.39944}",323,247.39944,0,0,
"{216.6177}",324,216.6177,0,0,
"{110.22035}",325,110.22035,0,0,
"{110.22035}",326,110.22035,0,0,
"{20.48203}",327,20.48203,0,0,
"{83.85951}",331,83.85951,0,0,
"{34.92587}",332,34.92587,0,0,
"{616.83584}",338,616.83584,0,0,
"{510.13442}",339,510.13442,0,0,
"{510.13442}",340,510.13442,0,0,
"{417.80944}",342,417.80944,0,0,
"{145.88817}",343,145.88817,0,0,
"{417.80944}",346,417.80944,0,0,
"{92.36054}",349,92.36054,0,0,
"{24.59683}",350,24.59683,0,0,
"{44.80636}",353,44.80636,0,0,
"{323.79207}",356,323.79207,0,0,
"{3.8145}",357,3.8145,0,0,
"{3.81339}",358,3.81339,0,0,
"{3.8145}",361,3.8145,0,0,
"{72.71913}",364,72.71913,0,0,
"{54.82372}",365,54.82372,0,0,
"{72.71913}",368,72.71913,0,0,
"{50.83756}",369,50.83756,0,0,
"{1808.27164}",373,1808.27164,0,0,
"{1173.40285}",374,1173.40285,0,0,
"{760.96464}",375,760.96464,0,0,
"{458.02234}",377,458.02234,0,0,
"{1074.66354}",380,1074.66354,0,0,
"{495.63656}",382,495.63656,0,0,
"{384.69222}",383,384.69222,0,0,
"{395.66804}",386,395.66804,0,0,
"{376.98361}",387,376.98361,0,0,
"{317.71478}",388,317.71478,0,0,
"{88.38439}",389,88.38439,0,0,
"{88.36481}",391,88.36481,0,0,
"{158.10419}",394,158.10419,0,0,
"{102.47969}",396,102.47969,0,0,
"{70.43657}",397,70.43657,0,0,
"{39.07997}",398,39.07997,0,0,
"{23.90193}",399,23.90193,0,0,
"{291.58935}",405,291.58935,0,0,
"{200.7772}",407,200.7772,0,0,
"{121.30492}",408,121.30492,0,0,
"{144.12472,233}",411,188.56236,0,753.196111832589,
"{144.12472}",412,144.12472,0,0,
"{47.41314}",413,47.41314,0,0,
"{34.92038}",414,34.92038,0,0,
"{20.41212}",415,20.41212,0,0,
"{17.4404}",419,17.4404,0,0,
"{0.04524}",420,0.04524,0,0,
"{69.29976}",425,69.29976,0,0,
"{336.53378}",428,336.53378,0,0,
"{19.71128}",429,19.71128,0,0,
"{0.98827}",431,0.98827,0,0,
"{150,110.6557}",434,130.32785,0,380.286215500811,
"{36.01568}",436,36.01568,0,0,
"{437.84906}",439,437.84906,0,0,
"{186.94302}",441,186.94302,0,0,
"{455.30138}",444,455.30138,0,0,
"{455.30138}",445,455.30138,0,0,
"{413.70426}",447,413.70426,0,0,
"{333.70425}",448,333.70425,0,0,
"{314.07753}",449,314.07753,0,0,
"{279.0788}",450,279.0788,0,0,
"{260.41156}",451,260.41156,0,0,
"{229.81397}",452,229.81397,0,0,
"{206.37807}",453,206.37807,0,0,
"{192.91139}",454,192.91139,0,0,
"{176.27716}",455,176.27716,0,0,
"{112.33227}",456,112.33227,0,0,
"{30.15388}",457,30.15388,0,0,
"{40.5497}",460,40.5497,0,0,
"{12.2645}",461,12.2645,0,0,
"{11.12309}",462,11.12309,0,0,
"{9.41638}",463,9.41638,0,0,
"{8.39409}",466,8.39409,0,0,
"{28.78721}",470,28.78721,0,0,
"{4.88122}",471,4.88122,0,0,
"{23.39227}",475,23.39227,0,0,
"{13.01993}",477,13.01993,0,0,
"{122.3728}",480,122.3728,0,0,
"{13.93237}",481,13.93237,0,0,
"{93.69563}",485,93.69563,0,0,
"{23.71788}",487,23.71788,0,0,
"{204.29784}",492,204.29784,0,0,
"{44.80576}",493,44.80576,0,0,
"{23.87789}",495,23.87789,0,0,
"{170.87081}",499,170.87081,0,0,
"{140.75967}",500,140.75967,0,0,
"{43.17913}",501,43.17913,0,0,
"{15.14167}",503,15.14167,0,0,
"{23.61721}",506,23.61721,0,0,
"{14.79359}",507,14.79359,0,0,
"{15.66012}",510,15.66012,0,0,
"{1.71338}",511,1.71338,0,0,
"{255.56466}",516,255.56466,0,0,
"{186.03809}",517,186.03809,0,0,
"{151.41891}",518,151.41891,0,0,
"{12.09789}",520,12.09789,0,0,
"{36.66301}",523,36.66301,0,0,
"{182.90903}",526,182.90903,0,0,
"{78.19902}",527,78.19902,0,0,
"{78.19902}",528,78.19902,0,0,
"{16.67824}",531,16.67824,0,0,
"{3.31165}",533,3.31165,0,0,
"{2.20632}",534,2.20632,0,0,
"{1.25667}",535,1.25667,0,0,
"{1.07311}",538,1.07311,0,0,
"{0.66963}",539,0.66963,0,0,
"{0.47614}",540,0.47614,0,0,
"{0.3011}",541,0.3011,0,0,
"{182.90903}",548,182.90903,0,0,
"{151.25613}",550,151.25613,0,0,
"{162.85126}",553,162.85126,0,0,
"{83.86365}",555,83.86365,0,0,
"{279.0788}",558,279.0788,0,0,
"{138.28393}",559,138.28393,0,0,
"{96.07586}",561,96.07586,0,0,
"{78.23791}",562,78.23791,0,0,
"{78.23487}",563,78.23487,0,0,
"{38.98074}",564,38.98074,0,0,
"{10.03658}",566,10.03658,0,0,
"{36.45816}",569,36.45816,0,0,
"{10.69183}",570,10.69183,0,0,
"{14.30838}",573,14.30838,0,0,
"{39.22322}",576,39.22322,0,0,
"{68.18007}",579,68.18007,0,0,
"{68.17478}",580,68.17478,0,0,
"{54.40753}",581,54.40753,0,0,
"{54.40753}",582,54.40753,0,0,
"{54.40753}",583,54.40753,0,0,
"{31.01261}",585,31.01261,0,0,
"{19.39008}",586,19.39008,0,0,
"{12.40227}",587,12.40227,0,0,
"{15.1856}",591,15.1856,0,0,
"{21.47782}",594,21.47782,0,0,
"{14.81479}",596,14.81479,0,0,
"{9.81694}",597,9.81694,0,0,
"{1.13485}",598,1.13485,0,0,
"{0.62431}",599,0.62431,0,0,
"{45.21105}",605,45.21105,0,0,
"{44.96313}",606,44.96313,0,0,
"{17.86066}",607,17.86066,0,0,
"{5.23363}",608,5.23363,0,0,
"{2.75202}",610,2.75202,0,0,
"{1.1207}",613,1.1207,0,0,
"{44.96313}",616,44.96313,0,0,
"{13.12391}",617,13.12391,0,0,
"{11.27748}",618,11.27748,0,0,
"{10.1457}",619,10.1457,0,0,
"{2.25437}",620,2.25437,0,0,
"{15.13711}",626,15.13711,0,0,
"{45.21105}",629,45.21105,0,0,
"{18.31568}",630,18.31568,0,0,
"{44.96313}",633,44.96313,0,0,
"{35.61216}",634,35.61216,0,0,
"{11.57065}",635,11.57065,0,0,
"{10.46519}",638,10.46519,0,0,
"{5.84367}",639,5.84367,0,0,
"{30.99925}",643,30.99925,0,0,
"{33.13733}",646,33.13733,0,0,
"{42.01019}",649,42.01019,0,0,
"{0.03414}",651,0.03414,0,0,
"{279.0788}",654,279.0788,0,0,
"{279.0788}",655,279.0788,0,0,
"{29.015,150}",657,89.5075,0,858.137590003269,
"{29.015}",658,29.015,0,0,
"{12.70557}",659,12.70557,0,0,
"{7.46901}",660,7.46901,0,0,
"{1.86268}",661,1.86268,0,0,
"{1.81541}",662,1.81541,0,0,
"{1.01662}",663,1.01662,0,0,
"{0.4492}",664,0.4492,0,0,
"{0.11177}",665,0.11177,0,0,
"{0.08032}",666,0.08032,0,0,
"{0.06723}",667,0.06723,0,0,
"{0.0549}",668,0.0549,0,0,
"{0.03963}",669,0.03963,0,0,
"{0.03781}",670,0.03781,0,0,
"{0.03781}",671,0.03781,0,0,
"{0.02959}",674,0.02959,0,0,
"{0.01867}",675,0.01867,0,0,
"{18.17021}",691,18.17021,0,0,
"{12.70538}",692,12.70538,0,0,
"{8.24303}",693,8.24303,0,0,
"{2.59925}",696,2.59925,0,0,
"{1.81758}",697,1.81758,0,0,
"{1.46894}",698,1.46894,0,0,
"{12.62814}",703,12.62814,0,0,
"{232.79909}",706,232.79909,0,0,
"{191.007}",707,191.007,0,0,
"{171.30953}",708,171.30953,0,0,
"{149.02322}",709,149.02322,0,0,
"{109.48746}",710,109.48746,0,0,
"{84.87752}",711,84.87752,0,0,
"{84.87752}",712,84.87752,0,0,
"{58.23281}",713,58.23281,0,0,
"{81.54651}",716,81.54651,0,0,
"{42.86944}",717,42.86944,0,0,
"{19.3329}",718,19.3329,0,0,
"{13.27597}",719,13.27597,0,0,
"{42.55108}",726,42.55108,0,0,
"{23.30749}",728,23.30749,0,0,
"{13.27063}",729,13.27063,0,0,
"{33.03202}",733,33.03202,0,0,
"{13.04338}",735,13.04338,0,0,
"{33.92968}",738,33.92968,0,0,
"{19.77284}",739,19.77284,0,0,
"{26.89954}",742,26.89954,0,0,
"{16.60131}",743,16.60131,0,0,
"{0.40208}",744,0.40208,0,0,
"{0.88268}",748,0.88268,0,0,
"{0.66474}",749,0.66474,0,0,
"{0.46011}",750,0.46011,0,0,
"{0.46011}",751,0.46011,0,0,
"{0.34171}",754,0.34171,0,0,
"{0.43342}",757,0.43342,0,0,
"{165.41184}",761,165.41184,0,0,
"{143.46984}",762,143.46984,0,0,
"{118.44506}",763,118.44506,0,0,
"{36.30647}",764,36.30647,0,0,
"{20.93273}",765,20.93273,0,0,
"{14.77813}",766,14.77813,0,0,
"{10.25599}",767,10.25599,0,0,
"{26.87628}",772,26.87628,0,0,
"{12.54635}",775,12.54635,0,0,
"{52.4216}",778,52.4216,0,0,
"{35.4606}",780,35.4606,0,0,
"{8.76186}",781,8.76186,0,0,
"{136.86915}",785,136.86915,0,0,
"{40.14786}",786,40.14786,0,0,
"{32.12019}",787,32.12019,0,0,
"{0.05824}",791,0.05824,0,0,
"{0.05077}",793,0.05077,0,0,
"{0.03371}",794,0.03371,0,0,
"{53.06399}",798,53.06399,0,0,
"{717.20465}",801,717.20465,0,0,
"{717.20465}",802,717.20465,0,0,
"{459.5516}",804,459.5516,0,0,
"{290.94058}",805,290.94058,0,0,
"{262.22411}",808,262.22411,0,0,
"{343.56765}",811,343.56765,0,0,
"{132.00063}",813,132.00063,0,0,
"{1936.11338}",816,1936.11338,0,0,
"{908.25287}",818,908.25287,0,0,
"{425.84749}",819,425.84749,0,0,
"{36.46703}",820,36.46703,0,0,
"{114.72211}",823,114.72211,0,0,
"{8.13843}",825,8.13843,0,0,
"{908.25287}",828,908.25287,0,0,
"{159.16968,450}",829,304.58484,0,2152.25963470413,
"{4128.04,3977,4180.17852,3460}",833,3936.30463,3412.76308144591,4290,3936.30463
"{2074.99136}",834,2074.99136,0,0,
"{2074.99136}",835,2074.99136,0,0,
"{1170.05663}",837,1170.05663,0,0,
"{267.27516}",838,267.27516,0,0,
"{267.27516}",839,267.27516,0,0,
"{224.71291}",841,224.71291,0,0,
"{66.67283}",844,66.67283,0,0,
"{31.8712}",846,31.8712,0,0,
"{23.26461}",848,23.26461,0,0,
"{19.36895}",849,19.36895,0,0,
"{18.35592}",852,18.35592,0,0,
"{593.76446}",855,593.76446,0,0,
"{272.5566}",857,272.5566,0,0,
"{216.2609}",858,216.2609,0,0,
"{27.5502}",859,27.5502,0,0,
"{13.89835}",861,13.89835,0,0,
"{216.2609}",864,216.2609,0,0,
"{141.80593}",866,141.80593,0,0,
"{157.68697}",869,157.68697,0,0,
"{106.64516}",871,106.64516,0,0,
"{426.68731}",874,426.68731,0,0,
"{332.50834}",876,332.50834,0,0,
"{267.25319}",877,267.25319,0,0,
"{267.25319}",878,267.25319,0,0,
"{125.89705}",880,125.89705,0,0,
"{180.78316}",883,180.78316,0,0,
"{119.3964}",885,119.3964,0,0,
"{3644,4128.04,3796.053,4180.17852,3300}",889,3809.654304,3359.37709144155,4259.93151655845,
"{3405.63,3434.73225,3100,3186}",890,3281.5905625,3020.20526279746,3542.97586220254,
"{3254.29229,3100,3152.32,3186}",891,3190,3070.30044394596,3276.00570105404,3173.1530725
"{3070,3030.35,3017.7962}",892,3039.38206666667,2971.69248855893,3107.07164477441,3039.38206666667
"{2747.00145,2983.44,3070}",893,2933.48048333333,2518.14646945364,3348.81449721303,
"{2983.44,2700,2800,2747.00145}",894,2807.6103625,2610.08619498845,3005.13453001155,
"{2747.00145}",895,2747.00145,0,0,
"{1923.90718}",896,1923.90718,0,0,
"{1339.1271}",898,1339.1271,0,0,
"{1208.89186}",899,1208.89186,0,0,
"{524.84468}",900,524.84468,0,0,
"{357.57269}",901,357.57269,0,0,
"{999.37643}",905,999.37643,0,0,
"{769.16121}",906,769.16121,0,0,
"{502.6869}",907,502.6869,0,0,
"{502.4178}",910,502.4178,0,0,
"{669.39077}",913,669.39077,0,0,
"{505.59131}",914,505.59131,0,0,
"{118.00703}",915,118.00703,0,0,
"{308.79645}",918,308.79645,0,0,
"{422.68651}",922,422.68651,0,0,
"{278.54664}",924,278.54664,0,0,
"{99.52872}",925,99.52872,0,0,
"{855.73449}",929,855.73449,0,0,
"{600,226.08054}",930,413.04027,0,2788.58887680063,
"{146.87566}",932,146.87566,0,0,
"{132.07474}",933,132.07474,0,0,
"{28.18378,130}",934,79.09189,0,725.940758391889,
"{20.35649}",935,20.35649,0,0,
"{59.13608}",940,59.13608,0,0,
"{22.82942}",941,22.82942,0,0,
"{15.31029}",942,15.31029,0,0,
"{660.18658}",947,660.18658,0,0,
"{448.78758}",948,448.78758,0,0,
"{448.78758}",950,448.78758,0,0,
"{2154.00114}",954,2154.00114,0,0,
"{1591.57362}",955,1591.57362,0,0,
"{1081.39031}",957,1081.39031,0,0,
"{466.50038}",959,466.50038,0,0,
"{26.75797}",960,26.75797,0,0,
"{2.69791}",961,2.69791,0,0,
"{1.16707}",962,1.16707,0,0,
"{1.16674}",963,1.16674,0,0,
"{0.6428}",964,0.6428,0,0,
"{0.36782}",965,0.36782,0,0,
"{173.72104}",973,173.72104,0,0,
"{88.73617}",974,88.73617,0,0,
"{38.554}",975,38.554,0,0,
"{8.57708}",976,8.57708,0,0,
"{2.47427}",979,2.47427,0,0,
"{53.17571}",983,53.17571,0,0,
"{53.16754}",984,53.16754,0,0,
"{38.47927}",985,38.47927,0,0,
"{38.39288}",986,38.39288,0,0,
"{17.24246}",991,17.24246,0,0,
"{8.74555}",992,8.74555,0,0,
"{0}",993,0,0,0,
"{5.36667}",997,5.36667,0,0,
"{1945.3158}",1000,1945.3158,0,0,
"{1789.66926}",1001,1789.66926,0,0,
"{87.43746}",1003,87.43746,0,0,
"{44.41422}",1005,44.41422,0,0,
"{38.39588}",1006,38.39588,0,0,
"{19.82597}",1007,19.82597,0,0,
"{34.75693}",1011,34.75693,0,0,
"{34.75693}",1012,34.75693,0,0,
"{1791.46557}",1016,1791.46557,0,0,
"{1900,1058.2854}",1018,1479.1427,0,4290,
"{31.05671}",1019,31.05671,0,0,
"{6.4632}",1020,6.4632,0,0,
"{4.91265}",1021,4.91265,0,0,
"{4.26048}",1022,4.26048,0,0,
"{4.24605}",1023,4.24605,0,0,
"{6.46167}",1028,6.46167,0,0,
"{3.47861}",1029,3.47861,0,0,
"{3.47442}",1030,3.47442,0,0,
"{1.14643}",1031,1.14643,0,0,
"{0.09188}",1034,0.09188,0,0,
"{3.4692}",1037,3.4692,0,0,
"{19.83933}",1041,19.83933,0,0,
"{11.06225}",1043,11.06225,0,0,
"{1058.2854}",1046,1058.2854,0,0,
"{1058.2854}",1047,1058.2854,0,0,
"{782.13825}",1049,782.13825,0,0,
"{729.66784}",1050,729.66784,0,0,
"{138.80985}",1051,138.80985,0,0,
"{21.25207}",1052,21.25207,0,0,
"{5.0999}",1056,5.0999,0,0,
"{698.6421}",1059,698.6421,0,0,
"{481.36297}",1060,481.36297,0,0,
"{381.98235}",1061,381.98235,0,0,
"{301.37872}",1062,301.37872,0,0,
"{245.89308}",1067,245.89308,0,0,
"{26.45093}",1068,26.45093,0,0,
"{5.82716}",1069,5.82716,0,0,
"{565.35377}",1074,565.35377,0,0,
"{251.15823}",1075,251.15823,0,0,
"{141.20315}",1076,141.20315,0,0,
"{126.52491}",1077,126.52491,0,0,
"{105.96999}",1078,105.96999,0,0,
"{25.72434}",1079,25.72434,0,0,
"{0.07363}",1080,0.07363,0,0,
"{68.16799}",1085,68.16799,0,0,
"{56.94631}",1086,56.94631,0,0,
"{44.08497}",1087,44.08497,0,0,
"{36.16215}",1088,36.16215,0,0,
"{31.06315}",1089,31.06315,0,0,
"{28.41319}",1090,28.41319,0,0,
"{21.31842}",1091,21.31842,0,0,
"{21.23531}",1094,21.23531,0,0,
"{17.48061}",1095,17.48061,0,0,
"{14.56098}",1103,14.56098,0,0,
"{149.94291}",1107,149.94291,0,0,
"{123.92989}",1108,123.92989,0,0,
"{63.59048}",1109,63.59048,0,0,
"{50.49112}",1110,50.49112,0,0,
"{245.24251}",1116,245.24251,0,0,
"{84.60338}",1118,84.60338,0,0,
"{1894.01575}",1121,1950,0,0,1894.01575
"{2120.31,1894.01575}",1122,1950,569.492339440036,3444.83341055996,2007.162875
"{1643.57086}",1123,1643.57086,0,0,
"{890.4256}",1124,890.4256,0,0,
"{89.40644}",1125,89.40644,0,0,
"{484.1542}",1128,484.1542,0,0,
"{243.25122}",1130,243.25122,0,0,
"{23.4241}",1132,23.4241,0,0,
"{1000.71079}",1135,1020,0,0,1000.71079
"{920.08432}",1136,920.08432,0,0,
"{750.13991}",1137,750.13991,0,0,
"{402.62588}",1138,402.62588,0,0,
"{75.57144}",1139,75.57144,0,0,
"{28.55687}",1141,28.55687,0,0,
"{286.41757}",1144,286.41757,0,0,
"{139.06003}",1145,139.06003,0,0,
"{106.21663}",1146,106.21663,0,0,
"{98.6121}",1147,98.6121,0,0,
"{76.9771}",1148,76.9771,0,0,
"{66.35269}",1149,66.35269,0,0,
"{60.70385}",1150,60.70385,0,0,
"{48.2362}",1151,48.2362,0,0,
"{45.49167}",1152,45.49167,0,0,
"{39.35128}",1153,39.35128,0,0,
"{10.45521}",1154,10.45521,0,0,
"{8.09563}",1156,8.09563,0,0,
"{6.55762}",1157,6.55762,0,0,
"{1.57099}",1158,1.57099,0,0,
"{3.33474}",1162,3.33474,0,0,
"{0.43249}",1163,0.43249,0,0,
"{39.35128}",1167,39.35128,0,0,
"{11.29046}",1168,11.29046,0,0,
"{5.09531}",1169,5.09531,0,0,
"{18.03879}",1173,18.03879,0,0,
"{35.66832}",1176,35.66832,0,0,
"{29.35703}",1177,29.35703,0,0,
"{11.96231}",1179,11.96231,0,0,
"{8.07242}",1180,8.07242,0,0,
"{5.8688}",1181,5.8688,0,0,
"{3.09761}",1182,3.09761,0,0,
"{2.82089}",1183,2.82089,0,0,
"{2.82077}",1184,2.82077,0,0,
"{5.78754}",1190,5.78754,0,0,
"{3.50533}",1191,3.50533,0,0,
"{9.71822}",1195,9.71822,0,0,
"{7.82037}",1196,7.82037,0,0,
"{6.37325}",1197,6.37325,0,0,
"{4.68651}",1198,4.68651,0,0,
"{2.8148}",1199,2.8148,0,0,
"{0.00199}",1200,0.00199,0,0,
"{3.17345}",1205,3.17345,0,0,
"{5.81444}",1208,5.81444,0,0,
"{2.33997}",1209,2.33997,0,0,
"{3.895}",1213,3.895,0,0,
"{43.04494}",1217,43.04494,0,0,
"{37.76939}",1218,37.76939,0,0,
"{18.24278}",1219,18.24278,0,0,
"{23.9937}",1223,23.9937,0,0,
"{3.8653}",1225,3.8653,0,0,
"{47.68245}",1228,47.68245,0,0,
"{32.97143}",1229,32.97143,0,0,
"{28.23456}",1230,28.23456,0,0,
"{2.73541}",1231,2.73541,0,0,
"{8.83937}",1234,8.83937,0,0,
"{17.46463}",1237,17.46463,0,0,
"{10.63594}",1239,10.63594,0,0,
"{20.80577}",1243,20.80577,0,0,
"{3.94604}",1246,3.94604,0,0,
"{25.96726}",1249,25.96726,0,0,
"{16.97258}",1251,16.97258,0,0,
"{14.25884}",1255,14.25884,0,0,
"{12.38307}",1258,12.38307,0,0,
"{566.62738}",1261,566.62738,0,0,
"{534.38089}",1263,534.38089,0,0,
"{48.50549}",1264,48.50549,0,0,
"{417.71502}",1267,417.71502,0,0,
"{175.48135}",1268,175.48135,0,0,
"{107.81235}",1269,107.81235,0,0,
"{75.61101}",1270,75.61101,0,0,
"{56.76562}",1271,56.76562,0,0,
"{226.04898}",1277,226.04898,0,0,
"{476.17141}",1280,476.17141,0,0,
"{155.61218}",1281,155.61218,0,0,
"{248.62615}",1284,248.62615,0,0,
"{248.62615}",1285,248.62615,0,0,
"{41.02595}",1286,41.02595,0,0,
"{248.62615}",1289,248.62615,0,0,
"{187.67994}",1290,187.67994,0,0,
"{162.30477}",1291,162.30477,0,0,
"{110.91767}",1292,110.91767,0,0,
"{88.9827}",1293,88.9827,0,0,
"{248.62506}",1299,248.62506,0,0,
"{213.87353}",1300,213.87353,0,0,
"{213.76492}",1301,213.76492,0,0,
"{64.47857}",1302,64.47857,0,0,
"{38.84748}",1303,38.84748,0,0,
"{26.99495}",1306,26.99495,0,0,
"{23.56738}",1307,23.56738,0,0,
