"time_estimates", "topology_node_id", "precomputed_age", "precomputed_ci_low", "precomputed_ci_high", "adjusted_age", "ci_string"
"{1949.181475}",44,1949.181475,0,0,2097.552,
"{1523.77667333333}",47,1523.77667333333,0,0,2310.01056291667,
"{1900.91948}",48,1900.91948,0,0,1836.942,
"{902.94365}",50,902.94365,0,0,
"{707.66197}",51,707.66197,0,0,
"{587.08517}",53,587.08517,0,0,
"{527.91308}",55,527.91308,0,0,
"{2022.1512}",59,2022.1512,0,0,2310.01056291667,
"{671.78135}",60,671.78135,0,0,
"{574.26937}",62,574.26937,0,0,639.277356666667,
"{507.982345}",63,507.982345,0,0,606.773363333333,
"{2458.06,2483.52306,2606.99,2607,2650,2650,3009.565}",67,2637.87686571429,2458.06,3009.565,2310.01056291667,Range: (2458.1 - 3009.6)
"{2097.11325}",68,2097.11325,0,0,2078.5,
"{1197.4287}",69,1197.4287,0,0,1801.74,
"{2397.791}",71,2397.791,0,0,1801.74,
"{1660.37,1800,1810,1837,1837.26}",72,1788.926,1660.37,1837.26,1801.74,CI: (1660.4 - 1837.3)
"{338.28952}",73,338.28952,0,0,1503.591,
"{136.779665}",75,136.779665,0,0,1503.591,
"{262.67143}",76,262.67143,0,0,
"{2113.306}",79,2113.306,0,0,1503.591,
"{1288.85234,1313.013,1429,1429.35,1550}",81,1402.043068,1288.85234,1550,1503.591,Range: (1288.9 - 1550)
"{944.734,1120.56,1121,1288.85234,1300}",82,1155.029268,944.734,1300,1503.591,Range: (944.7 - 1300)
"{200.424265}",83,200.424265,0,0,1503.591,
"{197.97854}",85,197.97854,0,0,1503.591,
"{702.793,1007.426,1392,1392.11}",90,1123.58225,702.793,1392.11,1199.713,Range: (702.8 - 1392.1)
"{1011.86868}",91,1011.86868,0,0,1171.93064,
"{608.81929}",93,608.81929,0,0,1171.93064,
"{460.98092}",95,460.98092,0,0,1171.93064,
"{383.28087}",96,383.28087,0,0,1171.93064,
"{567.908,737.385,883.22}",98,729.504333333333,567.908,883.22,1171.93064,Range: (567.9 - 883.2)
"{739.06773}",100,739.06773,0,0,601.24,
"{359.24456}",103,359.24456,0,0,
"{606.0942}",107,606.0942,0,0,
"{1509.94062}",110,1509.94062,0,0,
"{1996.52246}",113,1996.52246,0,0,2310.01056291667,
"{1791.46527}",114,1791.46527,0,0,2310.01056291667,
"{1554.22,1763.695,2150,2484.77}",115,1988.17125,1554.22,2484.77,2310.01056291667,Range: (1554.2 - 2484.8)
"{783.384226666667}",116,783.384226666667,0,0,1944.545365,
"{1554.249905}",117,1554.249905,0,0,1739.684,
"{1900.91948}",118,1900.91948,0,0,1739.684,
"{843.469486666667}",120,843.469486666667,0,0,1491.06,
"{1206.21132666667}",121,1206.21132666667,0,0,1491.06,
"{204.46485}",126,204.46485,0,0,
"{1458.285155}",129,1458.285155,0,0,2310.01056291667,
"{701.603784}",130,701.603784,0,0,2310.01056291667,
"{811.536408333333}",131,811.536408333333,0,0,2310.01056291667,
"{2822.122,195.965438}",133,1509.043719,195.965438,2822.122,2310.01056291667,Range: (196 - 2822.1)
"{867.953176666667}",134,867.953176666667,0,0,1624.72,
"{1704.49302}",135,1704.49302,0,0,1624.72,
"{1900.91948}",137,1900.91948,0,0,1624.72,
"{1900.91948}",140,1900.91948,0,0,1547.394,
"{1560.9785}",141,1560.9785,0,0,1537.027,
"{1367.30469}",142,1367.30469,0,0,
"{1641.71539}",146,1641.71539,0,0,1547.394,
"{1211.49116}",148,1211.49116,0,0,1547.394,
"{305.608165}",151,305.608165,0,0,2310.01056291667,
"{581.834243333333}",152,581.834243333333,0,0,745.6,
"{922.831743333333}",155,922.831743333333,0,0,2310.01056291667,
"{2280.7,2280.72,3571.543}",157,2710.98766666667,2280.7,3571.543,2310.01056291667,Range: (2280.7 - 3571.5)
"{2047.07,2047.1,2766.65}",158,2286.94,2047.07,2766.65,2053.58,Range: (2047.1 - 2766.6)
"{545.46096}",162,545.46096,0,0,1144.747248,
"{411.343455}",164,411.343455,0,0,863.605914,
"{582.46458}",166,582.46458,0,0,
"{408.233355}",168,408.233355,0,0,573.263116666667,
"{1641.71539}",171,1641.71539,0,0,
"{950.68112}",173,950.68112,0,0,
"{975.83095}",176,975.83095,0,0,
"{1466.49727}",179,1466.49727,0,0,
"{2561.26,2761.3,2761.31,3019.92,3305.56}",182,2881.87,2561.26,3305.56,2949.5,CI: (2561.3 - 3305.6)
"{1341.46963}",183,1341.46963,0,0,2105.92938555556,
"{1179.5,1179.5,1179.54,2008.9349,2576.88956,2661.6231,2666.02,2700.01,2790,3500.01}",185,2244.202756,1179.5,2790,2105.92938555556,Range: (1179.5 - 3500)
"{626.8122425,1663.964,1665.03563333333,1812.97207666667,2044.25375,2197.85,2254.40666666667}",186,1752.18490988095,626.8122425,2254.40666666667,2105.92938555556,Range: (626.8 - 2254.4)
"{364.36,792.9,792.9,1039,2020}",187,1001.832,364.36,2020,2105.92938555556,Range: (364.4 - 2020)
"{780,1512.4359}",188,1146.21795,780,1512.4359,2105.92938555556,Range: (780 - 1512.4)
"{981.99456,359.69}",189,670.84228,359.69,981.99456,2105.92938555556,Range: (359.7 - 982)
"{7.49729,651.1,1566.76,1613.0179}",190,959.5937975,7.49729,1613.0179,2105.92938555556,Range: (7.5 - 1613)
"{520.677603333333}",191,520.677603333333,0,0,2105.92938555556,
"{632.825987142857}",192,632.825987142857,0,0,2105.92938555556,
"{2101.8861,3277.566}",193,2689.72605,2101.8861,3277.566,2105.92938555556,Range: (2101.9 - 3277.6)
"{1741.18,45.12846}",194,893.15423,45.12846,1741.18,1172.34,Range: (45.1 - 1741.2)
"{926.97285}",195,926.97285,0,0,
"{1203.84,531.194616}",196,867.517308,531.194616,1203.84,902.6248075,CI: (531.2 - 1203.8)
"{127.63581,1275.27,2559.241}",200,1320.71560333333,127.63581,2559.241,1172.34,Range: (127.6 - 2559.2)
"{624.154278}",203,624.154278,0,0,2105.92938555556,
"{522.67996}",204,522.67996,0,0,
"{745.614843333333,170.73205}",207,458.173446666667,170.73205,745.614843333333,2105.92938555556,Range: (170.7 - 745.6)
"{1201.71,1998.03316,2242.35}",209,1814.03105333333,1201.71,2242.35,1998.03316,Range: (1201.7 - 2242.4)
"{2520,284.97589}",210,1402.487945,284.97589,2520,1960.98,Range: (285 - 2520)
"{376.48591,1265.8491}",211,821.167505,376.48591,1265.8491,1960.98,Range: (376.5 - 1265.8)
"{2704.604}",213,2704.604,0,0,1960.98,
"{2162.6428,2756.99}",216,2459.8164,2162.6428,2756.99,1931.152,Range: (2162.6 - 2757)
"{160.53531}",217,160.53531,0,0,923.84,
"{1498.62605,1566.77}",218,1532.698025,1498.62605,1566.77,923.84,Range: (1498.6 - 1566.8)
"{561.104284,142.776993333333}",226,351.940638666667,142.776993333333,561.104284,1658.725,Range: (142.8 - 561.1)
"{826.986745714286}",228,826.986745714286,0,0,1658.725,
"{2218.53,2242.35,2433.75}",229,2298.21,2218.53,2433.75,1658.725,Range: (2218.5 - 2433.8)
"{2162.6428}",230,2162.6428,0,0,1658.725,
"{350.1119}",231,350.1119,0,0,1658.725,
"{204,1247.24,1336.22773,1358.83,1510.475}",233,1131.354546,204,1510.475,1658.725,Range: (204 - 1510.5)
"{2056.35,2756.99}",234,2406.67,2056.35,2756.99,1658.725,Range: (2056.4 - 2757)
"{2130.11,1744.5809}",242,1937.34545,1744.5809,2130.11,1479.11,Range: (1744.6 - 2130.1)
"{338.103805}",244,338.103805,0,0,1479.11,
"{178.0339925}",245,178.0339925,0,0,1479.11,
"{156.762556,504.55,837.335}",246,499.549185333333,156.762556,837.335,1479.11,Range: (156.8 - 837.3)
"{91.60669,1505.59,1772.36305}",247,1123.18658,91.60669,1772.36305,1479.11,Range: (91.6 - 1772.4)
"{1406.27135,2102.08}",248,1754.175675,1406.27135,2102.08,1479.11,Range: (1406.3 - 2102.1)
"{78.89779,96.7664946666667,792.733333333333,1016.76,1298.62,1948.36685}",251,872.024078,78.89779,1948.36685,1228.26,Range: (78.9 - 1948.4)
"{1720,999.0799}",252,1359.53995,999.0799,1720,1228.26,Range: (999.1 - 1720)
"{608.4069,1189.43812,1213.9,1270.95,1462.17,1560.21,2194.5217}",254,1357.08524571429,608.4069,2194.5217,1228.26,Range: (608.4 - 2194.5)
"{1385.49,192.62833}",255,789.059165,192.62833,1385.49,CI: (192.6 - 1385.5)
"{102.67453,283.52,405.1}",257,263.764843333333,102.67453,405.1,725.12,Range: (102.7 - 405.1)
"{66.35989,488.15,1016.76,2100}",258,917.8174725,66.35989,2100,725.12,Range: (66.4 - 2100)
"{43.23269}",259,43.23269,0,0,725.12,
"{775.3,928.14297,1182.63}",264,962.024323333333,775.3,1182.63,928.14297,CI: (775.3 - 1182.6)
"{287.7,518.16,611.21892,938.448}",265,588.88173,287.7,938.448,599.9,CI: (287.7 - 938.4)
"{192.14772}",270,192.14772,0,0,679.598503333333,
"{281.62091}",273,281.62091,0,0,
"{757.684753333333}",277,757.684753333333,0,0,1788.4661,
"{370.7084375}",278,370.7084375,0,0,1788.4661,
"{351.106584,282.91394}",279,317.010262,282.91394,351.106584,1788.4661,Range: (282.9 - 351.1)
"{422.938709090909}",280,422.938709090909,0,0,1788.4661,
"{2340.52,2352.33,2391.8731}",281,2361.57436666667,2340.52,2391.8731,1788.4661,Range: (2340.5 - 2391.9)
"{1998.03316,2013.97,2218.53,2242.35,2248.3931,2508.49}",283,2204.96104333333,1998.03316,2508.49,1788.4661,Range: (1998 - 2508.5)
"{1575.2747,1788.4661,2052.27}",284,1805.33693333333,1575.2747,2052.27,1788.4661,CI: (1575.3 - 2052.3)
"{926.97285}",290,926.97285,0,0,
"{2330.69706,926.97285}",294,1628.834955,926.97285,2330.69706,CI: (927 - 2330.7)
"{559.04609,1177.17}",296,868.108045,559.04609,1177.17,CI: (559 - 1177.2)
"{457.481756666667}",297,457.481756666667,0,0,818.97,
"{702.67}",299,702.67,0,0,818.97,
"{546.872295}",300,546.872295,0,0,818.97,
"{2024.17783}",306,2024.17783,0,0,
"{1791.42651}",307,1791.42651,0,0,
"{1582.76256}",309,1582.76256,0,0,
"{1459.49663}",310,1459.49663,0,0,
"{1265.71139}",311,1265.71139,0,0,
"{1771.53816}",316,1771.53816,0,0,1950.472,
"{2810,1448.81326}",317,2129.40663,1448.81326,2810,1950.472,Range: (1448.8 - 2810)
"{1075.87425}",318,1075.87425,0,0,
"{854.82542}",320,854.82542,0,0,
"{651.49741}",322,651.49741,0,0,
"{754.86495}",325,754.86495,0,0,
"{1033.58296}",328,1033.58296,0,0,
"{704.87437}",329,704.87437,0,0,
"{2571.40619,2738.89,2738.9}",333,2683.06539666667,2571.40619,2738.9,2738.89,CI: (2571.4 - 2738.9)
"{1214.73591,1403.9919,2380}",334,1666.24260333333,1214.73591,2380,1403.9919,Range: (1214.7 - 2380)
"{934.0391}",336,934.0391,0,0,
"{1419.70787}",339,1419.70787,0,0,
"{916.2860075}",340,916.2860075,0,0,1419.70787,
"{893.147215}",341,893.147215,0,0,1419.70787,
"{401.02771}",342,401.02771,0,0,1419.70787,
"{659.48674}",343,659.48674,0,0,1311.84,
"{678.17613}",344,678.17613,0,0,1311.84,
"{1419.70787}",345,1419.70787,0,0,1057.41,
"{1419.70787}",347,1419.70787,0,0,1057.41,
"{989.1308625}",350,989.1308625,0,0,1311.84,
"{1257.35827}",351,1257.35827,0,0,1311.84,
"{41.927532}",352,41.927532,0,0,403.360817142857,
"{1578.87,1579,1680.3318,1870}",355,1677.05045,1578.87,1870,1311.84,Range: (1578.9 - 1870)
"{1402.08,1402.1}",356,1402.09,1402.08,1402.1,1307.28,Range: (1402.1 - 1402.1)
"{1188.68,1188.7,1349.2998,1380}",357,1276.66995,1188.68,1380,1268.9999,CI: (1188.7 - 1380)
"{1068.57,1068.6}",358,1068.585,1068.57,1068.6,CI: (1068.6 - 1068.6)
"{621,621.02,670.36711,684.5328,950}",360,709.383982,621,950,670.36711,Range: (621 - 950)
"{424.11211}",361,424.11211,0,0,664.294,
"{65.3002883333333}",362,65.3002883333333,0,0,294.71,
"{380.29,380.3,424.11211}",364,394.900703333333,380.29,424.11211,294.71,Range: (380.3 - 424.1)
"{416.69507}",369,416.69507,0,0,
"{1026.94,1026.9}",373,1026.92,1026.9,1026.94,CI: (1026.9 - 1026.9)
"{462.5831}",375,462.5831,0,0,
"{375.12044}",377,375.12044,0,0,
"{141.768565}",379,141.768565,0,0,307.58902,
"{402.8174}",382,402.8174,0,0,536.027,
"{963.7558,1436.06,1436.1}",389,1278.6386,963.7558,1436.1,1311.84,CI: (963.8 - 1436.1)
"{699.26442}",390,699.26442,0,0,
"{609.60977}",392,609.60977,0,0,
"{552.37497}",393,552.37497,0,0,
"{522.51653}",394,522.51653,0,0,
"{425.07985}",395,425.07985,0,0,
"{390.99309}",398,390.99309,0,0,
"{882.62508,936.9,936.92}",403,918.815026666667,882.62508,936.92,946.18,CI: (882.6 - 936.9)
"{442.833938571429}",404,442.833938571429,0,0,946.18,
"{701.5187375}",405,701.5187375,0,0,946.18,
"{1046.37489}",406,1046.37489,0,0,946.18,
"{773.15017}",407,773.15017,0,0,
"{595.9676}",409,595.9676,0,0,
"{595.95499}",411,595.95499,0,0,
"{595.56959}",413,595.56959,0,0,
"{590.2221}",416,590.2221,0,0,699.753075555555,
"{882.62282}",419,882.62282,0,0,
"{375.47322}",420,375.47322,0,0,
"{330.75054}",421,330.75054,0,0,
"{231.25343}",423,231.25343,0,0,
"{250.13945}",427,250.13945,0,0,
"{225.42039}",430,225.42039,0,0,755.26,
"{211.17837}",431,211.17837,0,0,755.26,
"{190.63313}",433,190.63313,0,0,755.26,
"{146.02088}",434,146.02088,0,0,755.26,
"{1419.70787}",436,1419.70787,0,0,755.26,
"{359.36851}",444,359.36851,0,0,
"{267.27671}",447,267.27671,0,0,369.78331,
"{77.98425}",448,77.98425,0,0,
"{77.43778}",450,77.43778,0,0,
"{1419.70787}",454,1419.70787,0,0,
"{670.761415}",456,670.761415,0,0,1419.70787,
"{626.142725}",457,626.142725,0,0,1419.70787,
"{616.63788}",459,616.63788,0,0,1419.70787,
"{979.272785}",460,979.272785,0,0,1419.70787,
"{1069.141835}",461,1069.141835,0,0,1216.77087,
"{1176.18347}",462,1176.18347,0,0,
"{680.31515}",464,680.31515,0,0,
"{760.21122}",467,760.21122,0,0,
"{1419.70787}",472,1419.70787,0,0,
"{482.86676}",474,482.86676,0,0,
"{108.01224}",478,108.01224,0,0,
"{75.0908}",480,75.0908,0,0,
"{65.66943}",481,65.66943,0,0,
"{62.30899}",483,62.30899,0,0,
"{281.17952}",487,281.17952,0,0,
"{182.52112}",488,182.52112,0,0,
"{167.84613}",489,167.84613,0,0,
"{283.34106}",494,283.34106,0,0,
"{2978.45,2978.5,3017.7962,3030.35,3262.4718}",498,3053.5136,2978.45,3262.4718,3017.7962,CI: (2978.4 - 3262.5)
"{2800,2849,2849.03,2880.24,2973.21712}",499,2870.297424,2800,2973.21712,2849.03,CI: (2800 - 2973.2)
"{2578.86,2715}",500,2646.93,2578.86,2715,2662.172,CI: (2578.9 - 2715)
"{1394.47606,2427.1,2429.96,2717.704}",501,2242.310015,1394.47606,2717.704,2662.172,Range: (1394.5 - 2717.7)
"{2540,2686.58,2686.6,2758.28,2805.76809,3015.485}",502,2748.785515,2540,3015.485,2662.172,CI: (2540 - 3015.5)
"{2299.39383,2380,2421.35,2421.4,2521.207}",503,2408.670166,2299.39383,2521.207,2421.35,CI: (2299.4 - 2521.2)
"{1707.40519}",504,1707.40519,0,0,2298.44677733333,
"{1933.1619}",505,1933.1619,0,0,2013.222,
"{1933.1619}",507,1933.1619,0,0,2013.222,
"{805.575845}",508,805.575845,0,0,1842.859216,
"{1707.40519}",509,1707.40519,0,0,
"{776.959093333333}",512,776.959093333333,0,0,1797.707874,
"{756.691313333333}",513,756.691313333333,0,0,1752.556532,
"{1707.40519}",515,1707.40519,0,0,
"{2173.3,2173.34,2176.01782}",519,2174.21927333333,2173.3,2176.01782,2013.222,Range: (2173.3 - 2176)
"{1733.43795}",520,1733.43795,0,0,
"{1236.3424}",522,1236.3424,0,0,
"{1047.74386}",523,1047.74386,0,0,
"{741.15647}",524,741.15647,0,0,
"{227.32725}",526,227.32725,0,0,
"{155.55352}",528,155.55352,0,0,
"{128.28277}",529,128.28277,0,0,
"{99.32358}",530,99.32358,0,0,
"{760.46748}",535,760.46748,0,0,
"{477.11095}",538,477.11095,0,0,
"{37.71684}",540,37.71684,0,0,
"{29.2807}",541,29.2807,0,0,
"{8.86153}",543,8.86153,0,0,
"{3.93701}",545,3.93701,0,0,
"{1338.79327,1412.9,1412.94}",549,1388.21109,1338.79327,1412.94,1412.9,CI: (1338.8 - 1412.9)
"{1338.79241}",550,1338.79241,0,0,
"{1091.170425}",552,1091.170425,0,0,
"{719.26787}",554,719.26787,0,0,
"{1667.71664}",558,1667.71664,0,0,2188.22338866667,
"{2049.35432}",561,2049.35432,0,0,
"{1539.97198}",563,1539.97198,0,0,
"{1325.26002}",565,1325.26002,0,0,
"{914.44456}",566,914.44456,0,0,
"{1583.530175}",570,1583.530175,0,0,2621.3748,
"{606.73695,2360,2373.62,2503.98,2504,2508,2818.6451}",571,2239.28315,606.73695,2818.6451,2621.3748,Range: (606.7 - 2818.6)
"{1623.07,1940,1992.87,1992.9,2372.8701}",572,1984.34202,1623.07,2372.8701,2621.3748,Range: (1623.1 - 2372.9)
"{541.252065714286}",573,541.252065714286,0,0,2621.3748,
"{1121.04623333333}",574,1121.04623333333,0,0,1638.32,
"{1732.96739}",575,1732.96739,0,0,1559.564,
"{1692.12166}",576,1692.12166,0,0,1559.564,
"{1132.33298}",578,1132.33298,0,0,
"{1712.544525}",582,1712.544525,0,0,1638.32,
"{1732.96739}",583,1732.96739,0,0,1638.32,
"{1217.85745571429}",587,1217.85745571429,0,0,2621.3748,
"{1753.25,1753.3}",588,1753.275,1753.25,1753.3,CI: (1753.2 - 1753.3)
"{1672.9,1676.51914,2222.8031}",589,1857.40741333333,1672.9,2222.8031,1720.45,Range: (1672.9 - 2222.8)
"{1326.21597666667,1616.375,1616.4}",590,1519.66365888889,1326.21597666667,1616.4,1720.45,Range: (1326.2 - 1616.4)
"{1750,1805.77,1805.8,2103.1371}",591,1866.176775,1750,2103.1371,1720.45,Range: (1750 - 2103.1)
"{1350,1481,1481.04,1527.68932,1827.4071}",592,1533.427284,1350,1827.4071,1481.04,CI: (1350 - 1827.4)
"{1305.98,1306}",593,1305.99,1305.98,1306,1311.597,CI: (1306 - 1306)
"{951.518345}",595,951.518345,0,0,1311.597,
"{751.691575}",597,751.691575,0,0,1311.597,
"{1342.21896}",599,1342.21896,0,0,1311.597,
"{1029.98,1030}",600,1029.99,1029.98,1030,1311.597,Range: (1030 - 1030)
"{1098.39689}",601,1098.39689,0,0,1057.53,
"{1171.31826}",604,1171.31826,0,0,1311.597,
"{1098.39689}",605,1098.39689,0,0,
"{803.74212}",606,803.74212,0,0,
"{643.90679}",607,643.90679,0,0,
"{589.69853}",610,589.69853,0,0,
"{445.81205}",613,445.81205,0,0,
"{1415.68214}",616,1415.68214,0,0,1311.597,
"{890.22645}",622,890.22645,0,0,1311.597,
"{858.8687,950,950.02}",626,919.629566666667,858.8687,950.02,1036.04,Range: (858.9 - 950)
"{784.33938,871.1,871.11,1130.7411}",627,914.32262,784.33938,1130.7411,871.105,CI: (784.3 - 1130.7)
"{750.8,750.81,784.33938,800,1035.4272}",628,824.275316,750.8,1035.4272,784.33938,Range: (750.8 - 1035.4)
"{558.37328,633.77,633.8,680,937.4265}",630,688.673956,558.37328,937.4265,633.8,Range: (558.4 - 937.4)
"{360.53317}",632,360.53317,0,0,608.8365,
"{120.179126666667}",633,120.179126666667,0,0,608.8365,
"{204.692465}",634,204.692465,0,0,608.8365,
"{180.68832}",636,180.68832,0,0,608.8365,
"{180.30072}",637,180.30072,0,0,608.8365,
"{180.287885}",638,180.287885,0,0,608.8365,
"{72.117382}",639,72.117382,0,0,608.8365,
"{900,849.898}",640,874.949,849.898,900,608.8365,Range: (849.9 - 900)
"{425,792.673}",641,608.8365,425,792.673,CI: (425 - 792.7)
"{165.7,0.02661}",643,82.863305,0.02661,165.7,358.98165,Range: (0 - 165.7)
"{24.44246}",651,24.44246,0,0,275.4736864,
"{0.01743}",652,0.01743,0,0,
"{0.00828}",653,0.00828,0,0,
"{0.0025125}",655,0.0025125,0,0,0.00828,
"{0.00017}",657,0.00017,0,0,0.004,
"{538.96782}",663,538.96782,0,0,
"{477.68621}",664,477.68621,0,0,
"{811.7,811.7}",668,811.7,811.7,811.7,1036.04,Range: (811.7 - 811.7)
"{1047.98079}",669,1047.98079,0,0,1036.04,
"{663.06086,668.38,668.4}",670,666.61362,663.06086,668.4,668.38,CI: (663.1 - 668.4)
"{637.8091}",673,637.8091,0,0,1036.04,
"{978.166265}",677,978.166265,0,0,1720.45,
"{947.108775}",678,947.108775,0,0,1699.92411916667,
"{925.94887}",680,925.94887,0,0,1616.79779125,
"{917.826655}",681,917.826655,0,0,1533.67146333333,
"{1618.332675}",686,1618.332675,0,0,1659.885,
"{1628.49233}",690,1628.49233,0,0,1659.885,
"{1732.96739,1805.77,1805.8}",692,1781.51246333333,1732.96739,1805.8,1659.885,Range: (1733 - 1805.8)
"{627.40235}",693,627.40235,0,0,
"{1403.43864,1420.2,1420.22}",697,1414.61954666667,1403.43864,1420.22,1420.2,CI: (1403.4 - 1420.2)
"{1732.96739}",700,1732.96739,0,0,
"{1692.12166}",701,1692.12166,0,0,
"{1653.2,1653.2}",702,1653.2,1653.2,1653.2,CI: (1653.2 - 1653.2)
"{699.9458825}",703,699.9458825,0,0,1647.87911,
"{1642.55822}",704,1642.55822,0,0,
"{1266.47343}",706,1266.47343,0,0,1272.151,
"{676.69175}",711,676.69175,0,0,
"{340.12402}",713,340.12402,0,0,
"{780.77504}",716,780.77504,0,0,780.79,
"{2177.171095}",721,2177.171095,0,0,2621.3748,
"{2156.74823}",722,2156.74823,0,0,2621.3748,
"{543.57578}",724,543.57578,0,0,
"{1527.68932}",727,1527.68932,0,0,
"{631.5512}",728,631.5512,0,0,
"{533.94943}",730,533.94943,0,0,
"{533.94943}",733,533.94943,0,0,
"{440.80437}",734,440.80437,0,0,
"{98.142695}",739,98.142695,0,0,1181.777535,
"{1115.85796,1834.4181}",742,1475.13803,1115.85796,1834.4181,CI: (1115.9 - 1834.4)
"{1027.53,1027.5}",743,1027.515,1027.5,1027.53,1295.88,Range: (1027.5 - 1027.5)
"{373.78292}",744,373.78292,0,0,1011.38277,
"{751.39985}",746,751.39985,0,0,
"{681.54213}",748,681.54213,0,0,
"{1385.5,1385.5,1460,1524.0641}",751,1438.766025,1385.5,1524.0641,1295.88,Range: (1385.5 - 1524.1)
"{9.21360571428571}",752,9.21360571428571,0,0,1295.88,
"{872.1,872.13,935.88759}",753,893.37253,872.1,935.88759,763.32,Range: (872.1 - 935.9)
"{743.49,743.5,809.6408,852.4871}",755,787.279475,743.49,852.4871,763.32,CI: (743.5 - 852.5)
"{702.101695}",756,702.101695,0,0,634.857,
"{846.1951}",763,846.1951,0,0,894.51,
"{1271.36569}",766,1271.36569,0,0,1407.21391666667,
"{1176.993945}",767,1176.993945,0,0,1339.28980333333,
"{1054.78,1054.8,1115.86136}",768,1075.14712,1054.78,1115.86136,1054.8,CI: (1054.8 - 1115.9)
"{1271.36569}",771,1271.36569,0,0,
"{762.98029}",772,762.98029,0,0,
"{900.86731}",776,900.86731,0,0,
"{1126.3936175}",779,1126.3936175,0,0,2063.37509,
"{1581.68323285714}",780,1581.68323285714,0,0,1664.74,
"{618.80092}",781,618.80092,0,0,
"{436.68087}",782,436.68087,0,0,
"{1200}",786,1200,0,0,1664.74,
"{1887.46703,2000,2041.76,2041.8,2050,2414.4961}",789,2072.58718833333,1887.46703,2414.4961,1664.74,Range: (1887.5 - 2414.5)
"{1918.63,1918.6}",790,1918.615,1918.6,1918.63,1664.74,Range: (1918.6 - 1918.6)
"{1582.48962,1620.1,1620.1,1683.9681}",792,1626.66443,1582.48962,1683.9681,1620.1,CI: (1582.5 - 1684)
"{41.58339,1752.5,1752.52}",795,1182.20113,41.58339,1752.52,1664.74,Range: (41.6 - 1752.5)
"{1613.41,1613.4}",796,1613.405,1613.4,1613.41,CI: (1613.4 - 1613.4)
"{1498.1,1498.1}",797,1498.1,1498.1,1498.1,1518.39,CI: (1498.1 - 1498.1)
"{1325.6,1325.61,1550,1729.1181}",798,1482.582025,1325.6,1729.1181,1518.39,CI: (1325.6 - 1729.1)
"{946.32524}",799,946.32524,0,0,
"{1578.0581525}",802,1578.0581525,0,0,1518.39,
"{1559.57454}",803,1559.57454,0,0,1518.39,
"{879.889636}",804,879.889636,0,0,1412.96,
"{256.18026}",805,256.18026,0,0,
"{229.80827}",806,229.80827,0,0,
"{227.77781}",807,227.77781,0,0,
"{210.191538571429}",812,210.191538571429,0,0,1412.96,
"{1684.2197}",813,1684.2197,0,0,1412.96,
"{258.620935}",814,258.620935,0,0,1412.96,
"{1283.92458}",817,1283.92458,0,0,
"{101.542346666667}",820,101.542346666667,0,0,1097.193,
"{17.72772}",821,17.72772,0,0,391.988,
"{12.03814}",822,12.03814,0,0,
"{11.64624}",825,11.64624,0,0,391.988,
"{881.48675}",828,881.48675,0,0,1097.193,
"{1428.42451}",829,1428.42451,0,0,1097.193,
"{302.887754285714}",832,302.887754285714,0,0,629.06,
"{284.526913333333}",833,284.526913333333,0,0,629.06,
"{166.02158}",835,166.02158,0,0,629.06,
"{396.20418,553,1041.95,1042,1236.3501}",836,853.900856,396.20418,1236.3501,629.06,Range: (396.2 - 1236.4)
