AncId, Desc1, Desc2, Branch Length 1, Branch Length 2
449,   422,   448, 1.6798600000, 0.0000000000
450,   405,   449, 7.6277086700, 2.4826386700
451, Varecia variegata, Varecia rubra, 3.3017000000, 3.3017000000
452, Pachylemur jullyi,   451, 11.6772900000, 8.3755900000
453, Hapalemur griseus, Hapalemur occidentalis, 4.7497000000, 4.7497000000
454, Hapalemur aureus,   453, 8.6600000000, 3.9103000000
455, Prolemur simus,   454, 8.6600000000, 0.0000000000
456,   455, Lemur catta, 5.0857662500, 13.7457662500
457, Eulemur rufus, Eulemur mongoz, 4.9057516700, 4.9057516700
458, Eulemur rufifrons, Eulemur sanfordi, 0.3500000000, 0.3500000000
459,   458, Eulemur albifrons, 0.8829666700, 1.2329666700
460,   459, Eulemur cinereiceps, 0.5489833300, 1.7819500000
461,   460, Eulemur fulvus, 1.5212300000, 3.3031800000
462,   457,   461, 0.5712563300, 2.1738280000
463,   462, Eulemur rubriventer, 1.4186220000, 6.8956300000
464, Eulemur coronatus,   463, 7.6600000000, 0.7643700000
465, Eulemur macaco, Eulemur flavifrons, 1.1619000000, 1.1619000000
466,   464,   465, 0.0000000000, 6.4981000000
467,   456,   466, 5.7680762500, 11.8538425000
468,   452,   467, 13.7802723100, 5.9437198100
469,   450,   468, 0.5813476500, 12.9064240100
470, Daubentonia madagascariensis,   469, 54.6986245500, 16.3346382300
471,   390,   470, 21.5368815000, 4.6257445700
472, Pithecia irrorata, Pithecia monachus, 2.9571000000, 2.9571000000
473, Pithecia pithecia,   472, 5.4853000000, 2.5282000000
474, Cacajao ayresi, Cacajao hosomi, 0.2283000000, 0.2283000000
475,   474, Cacajao melanocephalus, 0.8795000000, 1.1078000000
476, Cacajao calvus,   475, 3.1969400000, 2.0891400000
477, Chiropotes chiropotes, Chiropotes israelita, 2.9942000000, 2.9942000000
478,   477, Chiropotes utahickae, 0.2896000000, 3.2838000000
479,   478, Chiropotes satanas, 2.6162000000, 5.9000000000
480, Chiropotes albinasus,   479, 7.3100000000, 1.4100000000
481,   476,   480, 4.1130600000, 0.0000000000
482,   473,   481, 5.8452476900, 4.0205476900
483, Plecturocebus bernhardi, Plecturocebus moloch, 1.7200000000, 1.7200000000
484,   483, Plecturocebus hoffmannsi, 0.5198000000, 2.2398000000
485,   484, Plecturocebus brunneus, 0.8053700000, 3.0451700000
486, Plecturocebus miltoni, Plecturocebus cinerascens, 1.3300000000, 1.3300000000
487,   486, Plecturocebus caligatus, 1.4800000000, 2.8100000000
488,   487, Plecturocebus cupreus, 1.5304000000, 4.3404000000
489,   488, Plecturocebus donacophilus, 1.3519200000, 5.6923200000
490,   485,   489, 3.0902300000, 0.4430800000
491, Callicebus personatus, Callicebus coimbrai, 2.0967000000, 2.0967000000
492,   491, Callicebus nigrifrons, 2.7921200000, 4.8888200000
493, Callicebus dubius,   492, 8.3400000000, 3.4511800000
494,   490,   493, 4.1025666700, 1.8979666700
495, Cheracebus purinus, Cheracebus lugens, 2.6000000000, 2.6000000000
496, Cheracebus torquatus,   495, 4.4329000000, 1.8329000000
497,   494,   496, 0.7782316700, 6.5832983300
498,   482,   497, 6.6626685600, 6.9770179200
499, Saguinus geoffroyi, Saguinus oedipus, 1.5460400000, 1.5460400000
500,   499, Saguinus leucopus, 3.0430675000, 4.5891075000
501, Saguinus midas, Saguinus niger, 1.6866500000, 1.6866500000
502, Saguinus martinsi, Saguinus bicolor, 1.4458800000, 1.4458800000
503,   501,   502, 1.9908500000, 2.2316200000
504,   500,   503, 1.8901785000, 2.8017860000
505, Saguinus mystax, Saguinus labiatus, 3.3315428600, 3.3315428600
506,   505, Saguinus imperator, 2.0433785700, 5.3749214300
507,   504,   506, 1.3659182900, 2.4702828600
508,   507, Saguinus inustus, 2.8847957100, 10.7300000000
509, Saguinus cruzlimai, Saguinus melanoleucus, 1.1600000000, 1.1600000000
510,   509, Saguinus fuscicollis, 1.3055800000, 2.4655800000
511,   510, Saguinus tripartitus, 0.7121200000, 3.1777000000
512, Saguinus nigricollis, Saguinus graellsi, 0.8914000000, 0.8914000000
513,   511,   512, 0.7575000000, 3.0438000000
514,   508,   513, 1.1850000000, 7.9798000000
515, Callithrix kuhlii, Callithrix penicillata, 1.2548500000, 1.2548500000
516,   515, Callithrix geoffroyi, 0.1864400000, 1.4412900000
517,   516, Callithrix jacchus, 0.0064516700, 1.4477416700
518,   517, Callithrix aurita, 0.7617458300, 2.2094875000
519, Callithrix mauesi, Callithrix humeralifera, 0.6852000000, 0.6852000000
520,   519, Callithrix emiliae, 0.7641666700, 1.4493666700
521, Callithrix argentata, Callithrix rondoni, 0.5700000000, 0.5700000000
522,   520,   521, 0.3193166700, 1.1986833300
523,   522, Callithrix melanura, 0.4313166700, 2.2000000000
524,   523, Callithrix saterei, 1.0804000000, 3.2804000000
525,   524, Callithrix humilis, 0.2600000000, 3.5404000000
526,   525, Callithrix pygmaea, 0.9684000000, 4.5088000000
527,   518,   526, 2.9443245000, 0.6450120000
528, Callimico goeldii,   527, 10.9036310000, 5.7498190000
529, Leontopithecus chrysopygus, Leontopithecus rosalia, 0.5985333300, 0.5985333300
530, Leontopithecus chrysomelas,   529, 0.8882250000, 0.2896916700
531,   528,   530, 1.5529031700, 11.5683091700
532,   514,   531, 1.9949971400, 1.4534629800
533, Aotus trivirgatus, Aotus lemurinus, 6.1966540000, 6.1966540000
534, Aotus brumbacki, Aotus griseimembra, 1.9625900000, 1.9625900000
535,   534, Aotus vociferans, 1.0879375000, 3.0505275000
536,   535, Aotus nancymaae, 3.1573082100, 6.2078357100
537,   533,   536, 1.1411966700, 1.1300149500
538, Aotus azarai, Aotus nigriceps, 6.5250260000, 6.5250260000
539,   537,   538, 0.3958243300, 1.2086490000
540,   532,   539, 4.4738593300, 10.6501814700
541, Saimiri oerstedii, Saimiri ustus, 2.1100000000, 2.1100000000
542,   541, Saimiri sciureus, 0.0000000000, 2.1100000000
543, Saimiri boliviensis,   542, 2.6436750000, 0.5336750000
544, Cebus olivaceus, Cebus kaapori, 0.4697000000, 0.4697000000
545, Cebus albifrons, Cebus capucinus, 1.8894400000, 1.8894400000
546,   544,   545, 1.6024416700, 0.1827016700
547, Sapajus xanthosternos, Sapajus nigritus, 3.1629750000, 3.1629750000
548, Sapajus apella, Sapajus cay, 2.6000000000, 2.6000000000
549,   547,   548, 0.2441421400, 0.8071171400
550, Sapajus libidinosus,   549, 4.2199400000, 0.8128228600
551,   546,   550, 3.5979733300, 1.4501750000
552,   543,   551, 13.4267866700, 10.4003466700
553,   540,   552, 1.2972000500, 3.6105948600
554, Alouatta pigra, Alouatta palliata, 3.1952500000, 3.1952500000
555, Alouatta seniculus, Alouatta sara, 3.5873725000, 3.5873725000
556,   555, Alouatta caraya, 0.3170091700, 3.9043816700
557, Alouatta belzebul, Alouatta guariba, 3.5855380000, 3.5855380000
558,   556,   557, 0.5898666700, 0.9087103300
559,   554,   558, 1.6741016700, 0.3751033300
560, Ateles fusciceps, Ateles geoffroyi, 3.4803200000, 3.4803200000
561,   560, Ateles hybridus, 0.9405800000, 4.4209000000
562,   561, Ateles belzebuth, 0.2317500000, 4.6526500000
563, Ateles paniscus,   562, 5.8939571400, 1.2413071400
564, Lagothrix lagotricha, Lagothrix sp. CCS-2009a, 0.8400000000, 0.8400000000
565,   564, Lagothrix cana, 1.8422000000, 2.6822000000
566,   565, Lagothrix poeppigii, 0.6807333300, 3.3629333300
567, Lagothrix lugens,   566, 3.4907333300, 0.1278000000
568, Brachyteles hypoxanthus, Brachyteles arachnoides, 3.0784500000, 3.0784500000
569,   567,   568, 6.2954000000, 6.7076833300
570,   563,   569, 6.2375774700, 2.3454012800
571,   559,   570, 10.0209840500, 2.7588011000
572,   553,   571, 0.9825398800, 5.7732606900
573,   498,   572, 3.8863181900, 1.2159380400
574, Mandrillus leucophaeus, Mandrillus sphinx, 2.0305200000, 2.0305200000
575, Cercocebus torquatus, Cercocebus atys, 2.0207000000, 2.0207000000
576, Cercocebus agilis, Cercocebus chrysogaster, 1.4483000000, 1.4483000000
577,   576, Cercocebus galeritus, 1.1091500000, 2.5574500000
578,   575,   577, 2.0551250000, 1.5183750000
579,   574,   578, 2.5598518200, 0.5145468200
580, Papio cynocephalus, Papio kindae, 1.9900000000, 1.9900000000
581,   580, Papio ursinus, 0.4200000000, 2.4100000000
582, Papio hamadryas, Papio anubis, 1.7323285700, 1.7323285700
583,   582, Papio papio, 0.6776714300, 2.4100000000
584,   581,   583, 0.0000000000, 0.0000000000
585, Rungwecebus kipunji,   584, 2.4100000000, 0.0000000000
586,   585, Theropithecus gelada, 2.6702878900, 5.0802878900
587, Lophocebus aterrimus, Lophocebus albigena, 1.6989500000, 1.6989500000
588,   586,   587, 2.3198516100, 5.7011895000
589,   579,   588, 7.8096281800, 4.9998605000
590, Macaca cyclopis, Macaca fuscata, 2.0984800000, 2.0984800000
591,   590, Macaca mulatta, 0.2684683300, 2.3669483300
592,   591, Macaca fascicularis, 1.3190871200, 3.6860354500
593, Macaca thibetana, Macaca assamensis, 1.4135500000, 1.4135500000
594,   593, Macaca arctoides, 2.0168166700, 3.4303666700
595, Macaca munzala, Macaca radiata, 1.4973000000, 1.4973000000
596,   594,   595, 0.2100733300, 2.1431400000
597,   596, Macaca sinica, 0.0180000000, 3.6584400000
598,   592,   597, 0.8413701000, 0.8689655600
599, Macaca brunnescens, Macaca ochreata, 0.7841000000, 0.7841000000
600,   599, Macaca maura, 1.9579500000, 2.7420500000
601, Macaca nigrescens, Macaca nigra, 2.0348333300, 2.0348333300
602, Macaca tonkeana,   601, 2.5303266700, 0.4954933300
603,   602, Macaca hecki, 0.0836000000, 2.6139266700
604,   600,   603, 0.1378875000, 0.2660108300
605, Macaca siberu, Macaca pagensis, 1.6654666700, 1.6654666700
606,   605, Macaca leonina, 0.2451458300, 1.9106125000
607, Macaca silenus,   606, 2.2140940000, 0.3034815000
608,   607, Macaca nemestrina, 0.0741600000, 2.2882540000
609,   604,   608, 1.2113647200, 1.8030482200
610,   598,   609, 0.7507574400, 1.1868607800
611, Macaca sylvanus,   610, 6.9571318200, 1.6789688200
612,   589,   611, 0.0000000000, 5.4428681800
613, Chlorocebus aethiops, Chlorocebus tantalus, 2.2287916700, 2.2287916700
614,   613, Chlorocebus pygerythrus, 0.3219911900, 2.5507828600
615, Chlorocebus sabaeus, Chlorocebus cynosuros, 2.9858666700, 2.9858666700
616,   614,   615, 0.8712057100, 0.4361219000
617, Erythrocebus patas,   616, 5.8856650000, 2.4636764300
618, Cercopithecus petaurista, Cercopithecus erythrogaster, 4.3007000000, 4.3007000000
619, Cercopithecus erythrotis, Cercopithecus cephus, 2.9895500000, 2.9895500000
620,   619, Cercopithecus ascanius, 0.4823600000, 3.4719100000
621,   618,   620, 0.1482440000, 0.9770340000
622, Cercopithecus albogularis, Cercopithecus mitis, 2.8659000000, 2.8659000000
623,   621,   622, 0.2373660000, 1.8204100000
624, Cercopithecus hamlyni, Cercopithecus lomamiensis, 2.9100000000, 2.9100000000
625,   623,   624, 2.1646740000, 3.9409840000
626, Cercopithecus diana, Cercopithecus roloway, 2.5000000000, 2.5000000000
627, Cercopithecus neglectus,   626, 6.8883250000, 4.3883250000
628, Cercopithecus wolfi, Cercopithecus pogonias, 1.3942250000, 1.3942250000
629,   628, Cercopithecus mona, 2.2863010000, 3.6805260000
630,   629, Cercopithecus campbelli, 2.0714840000, 5.7520100000
631,   627,   630, 0.3739800000, 1.5102950000
632,   631, Cercopithecus nictitans, 2.3859610000, 9.6482660000
633,   625,   632, 4.2256122500, 1.4283302500
634, Cercopithecus preussi, Cercopithecus lhoesti, 1.0413250000, 1.0413250000
635,   634, Cercopithecus solatus, 0.9006000000, 1.9419250000
636,   633,   635, 0.2234037500, 9.3580750000
637, Miopithecus talapoin, Miopithecus ogouensis, 3.9059500000, 3.9059500000
638,   636,   637, 0.0000000000, 7.3940500000
639,   617,   638, 6.4718183300, 1.0574833300
640,   639, Allenopithecus nigroviridis, 0.5901522200, 12.9476355600
641,   612,   640, 1.3495708300, 0.8019352800
642, Rhinopithecus roxellana, Rhinopithecus brelichi, 2.3962200000, 2.3962200000
643, Rhinopithecus bieti, Rhinopithecus strykeri, 0.6600000000, 0.6600000000
644,   642,   643, 0.2822133300, 2.0184333300
645, Rhinopithecus avunculus,   644, 2.9701000000, 0.2916666700
646, Pygathrix cinerea, Pygathrix nemaeus, 0.5991200000, 0.5991200000
647, Pygathrix nigripes,   646, 2.2139250000, 1.6148050000
648,   645,   647, 4.1912172700, 4.9473922700
649, Simias concolor, Nasalis larvatus, 2.0850800000, 2.0850800000
650,   648,   649, 0.5753141600, 5.6515514300
651, Semnopithecus entellus, Semnopithecus hector, 2.1052500000, 2.1052500000
652, Semnopithecus priam,   651, 2.5766000000, 0.4713500000
653,   650,   652, 2.2384278600, 7.3984592900
654, Presbytis melalophos, Presbytis rubicunda, 2.8348600000, 2.8348600000
655,   654, Presbytis comata, 0.2810720000, 3.1159320000
656,   655, Presbytis potenziani, 0.2499080000, 3.3658400000
657,   656, Presbytis femoralis, 1.7988933300, 5.1647333300
658, Presbytis chrysomelas, Presbytis frontata, 4.3165233300, 4.3165233300
659,   657,   658, 0.2478066700, 1.0960166700
660, Presbytis hosei,   659, 5.4125400000, 0.0000000000
661,   660, Presbytis thomasi, 0.2303206700, 5.6428606700
662, Trachypithecus pileatus, Trachypithecus geei, 0.3886000000, 0.3886000000
663, Trachypithecus phayrei, Trachypithecus shortridgei, 2.3800000000, 2.3800000000
664, Trachypithecus delacouri, Trachypithecus hatinhensis, 1.3159750000, 1.3159750000
665, Trachypithecus poliocephalus, Trachypithecus francoisi, 1.1199250000, 1.1199250000
666,   664,   665, 0.0623450000, 0.2583950000
667,   666, Trachypithecus laotum, 0.4316300000, 1.8099500000
668,   663,   667, 0.2846700000, 0.8547200000
669, Trachypithecus barbei, Trachypithecus obscurus, 1.8147750000, 1.8147750000
670, Trachypithecus cristatus, Trachypithecus germaini, 1.1623200000, 1.1623200000
671,   670, Trachypithecus auratus, 0.3225800000, 1.4849000000
672,   669,   671, 0.4887050000, 0.8185800000
673,   668,   672, 0.7535733300, 1.1147633300
674,   662,   673, 5.1561280000, 2.1264846700
675, Trachypithecus johnii, Trachypithecus vetulus, 3.3540375000, 3.3540375000
676,   674,   675, 2.2980777100, 4.4887682100
677,   661,   676, 3.1802077900, 0.9802627500
678,   653,   677, 0.1379488400, 1.2899396600
679, Piliocolobus preussi, Piliocolobus pennantii, 3.2661333300, 3.2661333300
680, Piliocolobus tephrosceles, Piliocolobus foai, 2.8752666700, 2.8752666700
681, Piliocolobus kirkii, Piliocolobus gordonorum, 2.7224666700, 2.7224666700
682,   680,   681, 0.4502666700, 0.6030666700
683,   682, Piliocolobus tholloni, 0.5537666700, 3.8793000000
684,   683, Piliocolobus rufomitratus, 0.7666666700, 4.6459666700
685,   679,   684, 1.8138666700, 0.4340333300
686,   685, Piliocolobus badius, 0.0000000000, 5.0800000000
687, Procolobus verus,   686, 7.3653000000, 2.2853000000
688, Colobus polykomos, Colobus vellerosus, 0.4835333300, 0.4835333300
689, Colobus angolensis, Colobus guereza, 3.1707175000, 3.1707175000
690,   688,   689, 11.4313826700, 8.7441985000
691,   690, Colobus satanas, 0.8850840000, 12.8000000000
692,   687,   691, 5.4347000000, 0.0000000000
693,   678,   692, 3.9096894900, 1.2226976200
694,   641,   693, 5.6727339500, 5.3996071600
695, Hylobates agilis, Hylobates alibarbis, 1.5600000000, 1.5600000000
696,   695, Hylobates muelleri, 1.6422198900, 3.2022198900
697, Hylobates klossii, Hylobates moloch, 3.8700000000, 3.8700000000
698,   696,   697, 0.6677801100, 0.0000000000
699,   698, Hylobates lar, 0.4884413300, 4.3584413300
700, Hylobates pileatus,   699, 4.7117744300, 0.3533331000
701,   700, Symphalangus syndactylus, 3.4172277000, 8.1290021300
702, Hoolock leuconedys, Hoolock hoolock, 1.9894500000, 1.9894500000
703,   701,   702, 1.4288793000, 7.5684314300
704, Nomascus nasutus, Nomascus hainanus, 2.6728000000, 2.6728000000
705, Nomascus concolor,   704, 3.4970250000, 0.8242250000
706, Nomascus siki, Nomascus leucogenys, 1.7624714300, 1.7624714300
707,   706, Nomascus gabriellae, 0.5431233500, 2.3055947800
708,   705,   707, 1.6474625000, 2.8388927200
709,   703,   708, 0.7177600000, 5.1311539300
710, Gorilla beringei, Gorilla gorilla, 3.1287250000, 3.1287250000
711, Pan troglodytes, Pan paniscus, 2.8200594300, 2.8200594300
712,   711, Homo sapiens, 3.8308455700, 6.6509050000
713,   710,   712, 5.9343705200, 2.4121905200
714, Pongo abelii, Pongo pygmaeus, 4.8037637500, 4.8037637500
715,   713,   714, 6.6990700200, 10.9584017900
716,   709,   715, 9.9135721100, 4.4270480100
717,   694,   716, 10.0192420300, 9.2523332700
718,   573,   717, 21.2717619000, 13.7097495300
719, Tarsius tarsier, Tarsius wallacei, 4.1700000000, 4.1700000000
720, Tarsius lariang,   719, 4.1700000000, 0.0000000000
721, Tarsius fuscus, Tarsius dentatus, 0.5900000000, 0.5900000000
722,   720,   721, 2.9259250000, 6.5059250000
723,   722, Tarsius sangirensis, 1.5319750000, 8.6279000000
724, Tarsius bancanus,   723, 18.2000000000, 9.5721000000
725,   724, Carlito syrichta, 0.0000000000, 18.2000000000
726,   718,   725, 23.9097560500, 48.8610524000
727,   471,   726, 14.5125252300, 6.7758419500
